0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5.2440467,-0.9575871,0.64434576,1.789588,0.30124205,0.21050695,0.688146,-0.37116456,-0.4388066,0.25051722,-0.000545719,-0.5102235,-1.3820925,-0.72176087,-1.553317,7.0138893,-0.20156679,0.50918347,-0.65215445,-0.9640754,-0.2849576,-0.38215467,-0.54880756,1.3646504,-0.19827324,-0.7141916,-0.6957886,-2.0900548,-0.64898634,-0.08913147,-1.1926148,-0.5737297,-0.9880977,-1.4533085,-0.4058922,-1.4771286,-1.4706786,-1.0490079,0.19991028,-0.847529,-1.1968331,-1.4763368
7.3881154,-0.60872465,-0.6379243,-1.0651746,-0.4737095,0.75583035,-0.060803432,-1.0638977,-0.91773856,0.6946004,0.7414732,-1.507584,-0.90986365,-0.8644615,-0.2961764,0.020720381,1.6607109,1.0575174,-0.26895034,-1.5120262,2.8045728,-0.962205,-0.3959067,3.3725114,-0.9855832,-1.1311779,-0.94380736,-0.74045736,-0.09639697,-1.1491113,-0.7809215,-0.7496915,0.44532728,-0.43620712,-0.76449066,-1.1817328,-0.7514936,-0.97245634,0.3937958,-1.5870805,-0.8275448,-0.93706924
3.6884518,-0.34063584,-0.34097204,-0.88056165,0.3005665,0.032886144,-0.015121735,-0.9901934,-0.8406627,-0.8059248,8.46561,-0.9363396,2.0480366,1.9943477,-1.0466557,-0.8890741,-0.6297865,0.35887423,-1.7210859,-1.1529417,0.7727182,-0.6668151,-0.66671807,1.659308,-0.11240268,-0.80729854,-1.6230104,-0.6340431,-0.7579803,-0.41386682,-1.3152668,-1.5141613,-0.73218936,-1.576086,-1.9990407,-1.2506282,-0.478555,-1.5005916,-0.11539219,-0.92146105,-1.7927363,-1.2439591
8.19682,-0.58652395,0.9854114,-1.4229314,0.5429206,2.3798954,0.20864162,-1.8114978,-1.6573195,-0.2576602,2.8643484,-1.6910789,-0.6403277,-0.5832513,-0.7616222,-0.09196303,-0.36328942,2.5130954,-1.1217234,-2.2258554,0.6698584,-0.8365796,-0.33812246,2.8885832,-0.79270095,-1.3705924,-2.4450774,-1.4854072,-0.20986919,-1.2176561,-1.493047,-0.90067065,-0.28330266,-1.0900568,-1.2188033,-1.5398561,-0.60669506,-1.5343748,0.37498954,-2.0894196,-1.5192194,-1.5042492
2.419271,1.2736017,4.7404175,-1.3623034,-0.70222616,1.1044055,-0.5952577,0.40325508,3.8087378,-1.4690108,-0.69515985,2.3819025,-1.5244381,-0.9859603,-1.0270852,-0.86254865,-1.5521476,-1.1799749,-0.08057079,-0.7643831,-1.1917425,3.3126187,-0.6083017,-1.5420941,4.176948,2.8416178,-0.8577602,-0.39912924,-1.4507614,-1.0567738,-1.3827348,-2.20772,-0.7842247,-2.187199,-1.2069796,-0.21548752,-0.06140238,-0.8109444,-1.8428099,-0.8566814,-1.479559,-1.0774606
6.81138,0.15951723,0.4359613,-0.41398445,6.458917,2.0284624,-0.53572166,0.4618648,-1.1020176,-0.6095977,0.8698923,-0.87582076,-0.6660245,-1.55372,-1.1435419,0.38401863,-1.5444185,0.010162308,-0.6981541,-1.645212,-1.03579,-1.0135348,-0.2696045,-0.47429383,-0.9029639,-1.419704,-1.7073426,-1.933076,-1.0274558,-1.371809,-0.030232241,-0.6713312,0.3770274,-0.868853,1.2670256,-1.3395551,-1.4510394,-1.4365389,-0.012262236,-0.8236533,-1.3426424,-0.9711964
6.0683484,-0.9341555,0.6215206,1.7238582,-0.018139869,0.21176332,1.2057307,-0.64493126,-0.47812086,0.5063583,0.17515527,-0.53461146,-1.3599768,-0.7429017,-1.5806673,6.7132463,-0.08931042,0.99650013,-0.8903934,-1.2699236,-0.28272206,-0.36789268,-0.9346876,1.9892632,-0.4467719,-0.79855204,-0.8457415,-2.1515763,-0.5906268,-0.23971468,-1.4814897,-0.6296591,-1.2800238,-1.3920504,-0.64410985,-1.6727823,-1.7629901,-1.2069632,0.47929314,-1.2638752,-1.3364446,-1.734854
3.3580384,-0.7365708,-0.80571854,-1.2572751,3.907032,-1.179272,-1.3554552,2.3569696,-0.589301,-1.129061,-1.5465137,-1.0859492,-0.9770136,-1.115183,0.50576574,-0.34258932,-0.17224519,-2.3403163,0.91037583,0.5071437,0.033699363,-1.2946641,-0.29098022,-1.6016179,-0.38801897,-1.5134608,0.8426089,-0.061809108,-0.24438988,-1.2891905,2.836688,-0.6851067,3.6427052,0.15595587,2.2834723,0.71697176,-0.34105343,-0.25935367,-0.6699158,1.9872843,0.04596355,0.027581502
7.25711,-1.130181,1.6592679,-1.1263835,0.8968256,0.5869376,1.662029,-0.69536835,-1.1567085,0.26960507,-0.9428951,-1.4371047,-1.4414123,-1.6573257,-0.79827154,0.42599896,-1.1178219,2.8529537,-0.36058232,-2.0559394,-1.180075,-0.87822837,0.2921415,0.5795745,0.0916581,-1.7023578,-1.3676972,-1.861605,-0.2731,-1.505611,-1.0820931,-0.2258808,-0.5260193,-0.5658057,0.69832206,-0.8984163,-0.45427236,-1.4660575,2.494149,-1.7779121,-1.1051991,-1.645979
7.9953103,-1.0494696,0.2806208,1.2287992,1.222572,1.02747,0.60032004,-0.9347217,-1.2628696,-0.008142048,0.5020074,-1.6548173,-0.7248177,-1.0299655,-1.2917229,1.6693536,-1.0833929,3.7139409,-0.86306465,-1.8841068,-1.182379,-1.0741773,0.17751813,1.2884605,-0.9474992,-1.6888486,-2.0119393,-1.8635341,-0.04784342,-0.5618165,-1.5999006,-0.27134544,-1.0811174,-0.6282699,-0.26972178,-1.5750482,-0.718289,-1.5809573,0.7736622,-1.9537065,-1.7606349,-1.980433
6.665432,-0.49825,1.3737049,-1.3004352,0.097563215,1.3885517,-0.16394049,-1.037107,-1.1250817,-0.13441731,5.803757,-1.11356,1.0485805,1.0581254,-1.1761593,-0.018376041,-0.6969771,1.5007995,-1.3677701,-1.8862531,0.05276364,-0.4699561,-0.3429176,1.3841463,-0.075203866,-1.0699462,-1.8861961,-1.5818311,-0.7483638,-0.9351206,-1.8930242,-1.2587876,-0.96467584,-1.5344328,-1.8939683,-1.217332,-0.68694144,-1.7760837,-0.1390642,-1.944382,-1.7894288,-1.5535141
8.552054,-0.56770295,0.6199831,-1.2608359,-0.46181393,1.385259,0.021423949,-1.397669,-1.4597322,-0.07990055,-0.11287283,-1.4127004,-1.0950365,-1.1659981,1.4214958,-0.39946944,-1.2594213,0.8442105,-0.5746402,-1.7932783,-1.4939361,-0.8345811,-0.20333272,0.39706892,-1.3319273,-1.565576,-1.3588777,-0.4924188,1.4659702,-1.4688419,-1.1440691,1.9367528,-0.2429192,1.3812037,-0.13830997,-1.2203152,-0.28278124,-1.0443493,0.09103787,-1.4986275,-0.73241276,-0.4629485
2.742711,-0.9624693,-1.4390285,-1.1472626,0.5663648,-0.087464035,0.68202215,-0.7879638,-0.90531945,-0.22928973,-0.6839124,-0.67981684,1.5591686,-0.35914764,0.9759987,-0.8594172,-0.33849174,-0.87954724,-0.8808573,-0.46257386,-0.74407715,-1.1110961,0.18295908,-0.42125902,-0.698479,-1.2746673,-0.45185164,0.29603323,1.0876573,-0.81613743,-0.4099058,3.0144274,-0.3958224,6.564502,0.30351552,-0.9954937,-0.4599706,-0.67865837,-0.06003228,-0.5509521,-0.6218457,-0.56090415
7.039986,0.6041917,2.550848,-1.3361393,1.8899658,6.126907,-0.8633197,-0.2072646,-0.8190662,-1.049688,1.4602932,-0.42073768,-0.70484734,-0.923023,-0.74029267,-0.3970963,-1.824245,0.12997907,-0.7531398,-1.7415107,-1.4963772,-0.33747387,0.41326687,-0.5440058,0.5735354,-0.8532227,-2.1189768,-1.314315,-0.8999128,-1.2726555,-1.5111442,-0.849996,-0.96455014,-1.0858127,-0.20489745,-0.92581314,-0.3772342,-1.4072937,-0.72013354,-2.062191,-1.0109266,-0.80965513
5.261333,-1.2550148,0.5506164,-0.16618113,0.5384248,-0.040296186,0.383703,-1.0232388,-1.4971422,-0.19360004,-0.50306034,-1.8819091,-0.89386564,-1.026779,-0.932841,0.12619805,-0.8467584,7.475652,-0.7022591,-1.2153732,-1.1342853,-0.9367859,1.7130789,1.311876,-0.04842529,-1.2058873,-1.8638107,-1.0584022,-0.58337396,-0.17205945,-1.274294,-0.3006608,-1.1086835,-0.58349025,-0.41658673,-1.169496,-0.060765304,-1.0846019,0.94872165,-1.862787,-1.7251453,-1.2367483
4.8344636,-0.294596,1.5923971,-0.57669497,7.6165752,1.1890928,-1.1436665,2.1821163,-1.1708242,-0.43088564,0.18515567,-1.1898311,-1.0576247,-1.3822176,-1.7144333,0.86214036,-1.2978874,-0.560517,-0.16248791,-0.68350196,-0.5326033,-1.3506174,-0.2892445,-1.1182966,-0.14324208,-1.7160664,-0.60873234,-2.0921788,-1.488127,-1.160343,1.1536912,-1.4632268,0.9698734,-1.2486626,1.5545485,-0.17506108,-1.2932057,-1.2396693,-0.24919984,0.3020866,-1.1636642,-0.8213507
1.6954159,-0.6467439,7.471802,-1.5653702,0.6165349,0.65172917,0.44831237,-0.6201405,-0.69494414,-1.0384741,-0.2353832,-1.0480373,-1.1242803,-0.669337,-0.9011288,-0.32474613,-0.6387199,0.38565153,-0.23364115,-0.26960796,-0.4467792,-0.6119401,0.17370015,-0.7393349,3.0545216,-0.6692562,-0.75698835,-1.1917199,-0.9811483,-0.94542646,-0.34177238,-1.4527538,-0.11139846,-1.8618314,-0.43441877,-0.60496587,0.7345967,-0.43829525,-1.0494819,-0.5729057,-1.4570334,-0.9389953
0.6990904,0.81209874,0.95267266,-1.1926463,0.77949333,0.1826187,2.144702,0.8650435,0.7219386,-1.933982,-0.88116974,0.026884492,-0.8058194,-0.77665776,0.9611884,-1.2862738,-1.763039,-1.9281472,-0.16720936,-0.49892387,-1.0066408,0.5851328,0.0096510695,-1.7182189,6.8940415,-0.15246096,-0.10403618,1.1139086,-0.7842564,-1.380838,-0.6060594,-1.6980126,0.8473821,-0.93601596,-0.251584,-7.303193e-05,-0.026953662,-0.42634434,-1.1705996,0.08408945,-0.81460905,0.114092246
3.3875551,-0.06200458,4.7368956,-2.1996343,1.6198217,1.8348521,-0.15692511,0.4633629,-0.64945734,-1.9617809,-0.9097266,-0.8782768,-0.9089497,-1.4475608,-0.5075795,-1.5301741,-2.1808197,0.86017644,0.22869901,-1.0643992,-1.8408893,-0.047617894,3.2685997,-1.6021556,3.8941426,-0.8763529,-1.01333,-0.7785363,-1.372944,-1.337733,-0.46135652,-1.7628647,0.031432535,-1.6268061,0.31967467,-0.37712607,1.2074735,-1.0644999,-1.0999415,-0.83287424,-1.5873644,-0.65685064
0.9931544,-0.29247418,-1.3921977,-0.8247956,0.89510006,-0.32890806,-0.1610365,-0.35340795,-0.47867778,-0.6371269,2.5702543,-0.4480967,6.53863,2.0194533,-0.2721647,-1.4527458,-0.64242387,-0.7678331,-0.90379745,-0.37673154,-1.1982474,-1.1380615,0.72121024,-0.286188,0.044532623,-0.6751884,-0.7846812,-0.3297472,-0.10188166,-0.33338934,-0.36345562,0.17987941,-0.5887106,1.1953131,0.14216304,-0.89252776,0.08435232,-1.0318564,-0.42694348,-0.21616402,-0.71663034,-0.042434465
7.5838995,0.24982621,0.8243115,-1.1222277,2.1014047,1.1544995,-0.5180896,1.118289,-0.4787106,-1.0506262,-1.2227106,-0.49585733,-1.5413072,-1.7168113,0.9638458,-0.07721857,-2.0017207,-0.5179906,0.44840014,-1.5429043,-1.8015071,-0.18951823,0.90867656,-1.2099882,0.35604373,-1.3770199,-0.9494848,-0.86909413,-0.37858883,-1.8518603,-0.60787445,-0.2110315,0.4921372,-0.6026316,1.4535998,-0.4726838,-0.21813734,-1.0049133,-0.21362042,-1.1768085,-0.49042156,-0.39369175
3.7453794,-0.9253387,-1.6991168,-0.89728105,-0.18953952,-0.28270778,1.1273222,-0.95967007,-0.9652828,0.57846236,-0.7145522,-0.60465235,0.84414107,-0.46615478,0.83694273,-0.42589745,-0.05229042,-0.6061039,-1.0507413,-0.6855809,-0.4320379,-0.8788875,-0.3549417,0.1393286,-1.274105,-1.2118521,-0.35816795,-0.25501975,1.3755006,-0.89880794,-0.7909893,3.712066,-0.66872495,6.1763954,0.12370319,-0.9569453,-0.66174096,-0.7926798,0.58127296,-1.0554194,-0.6578503,-0.89310616
8.367681,-0.12298131,2.3639352,-1.4235544,0.56435376,2.6693697,-0.3067798,-0.9474276,-1.1129875,-0.51316106,2.2066116,-1.3237983,-0.7506656,-0.8664147,-0.11064326,-0.28903234,-1.43149,1.5244676,-0.37659976,-2.122048,-1.2540951,-0.56117886,-0.020897027,0.12542096,-0.14021428,-1.115943,-1.920677,-1.3471237,-0.031898282,-1.3236057,-1.5487045,-0.14945549,-0.42659977,-0.56585574,-0.48399866,-1.1674143,0.31790787,-1.3019643,-0.19938481,-2.0077531,-1.4277802,-1.1522092
5.836395,-0.80339307,1.1470554,-0.8541227,1.784016,0.92593545,0.07424009,-0.40450785,-1.4797046,-0.7073395,-0.73508805,-1.4906979,-0.58827406,-1.4060619,-0.9892804,-0.43254524,-1.4328613,5.6719794,-0.35989258,-1.4650971,-1.7623031,-0.9778789,3.6257432,0.068590276,0.38152778,-1.3162844,-1.8864799,-1.4331169,-0.85237545,-0.8358036,-1.0533389,-0.4415566,-0.9239383,-0.2341772,0.18287742,-1.2527022,0.4998804,-1.3825581,0.51305926,-1.7317855,-1.8065951,-1.0137388
4.1058,-0.31361902,-0.26543686,-0.3887864,0.7020531,0.35676542,-0.27573928,-0.9203684,-1.1309738,-0.72477204,8.225005,-1.1795044,2.5050554,2.2189543,-1.1360756,-0.99704283,-0.9041245,0.84949183,-1.4764537,-1.3215684,-0.02927531,-0.77194554,-0.6433384,1.0348253,-0.21607468,-0.85397,-1.7578005,-0.8664895,-0.8430521,-0.33195838,-1.5586323,-1.4606664,-1.03041,-1.5267535,-1.8731757,-1.1161054,-0.5318546,-1.6955624,-0.036210924,-1.1590884,-1.7495419,-1.2477847
8.834548,-0.3576963,1.0113863,-0.83459824,0.19760105,1.6732633,-0.13203946,-1.2117275,-0.9675049,-0.13346641,0.11199193,-1.1917845,-1.5803499,-1.4137127,0.042458348,-0.13052523,-1.2468541,2.8557396,-0.86071014,-1.9594125,-1.4157264,-0.28456277,0.2133958,0.7931212,-0.8735309,-0.98000705,-1.7228926,-0.9662171,0.34501025,-1.3894284,-1.4695941,0.46536055,-0.46409288,-0.054262463,-0.5767392,-1.6065265,-0.3996525,-1.3615983,0.18186305,-1.9827626,-1.1595407,-1.1453868
7.7280188,0.3307667,0.30468872,-1.5411623,0.90780747,1.5092051,-1.1472888,1.8339216,-0.9651301,2.5307236,-0.34032866,-1.0646124,-1.5282774,-1.2436218,0.5601041,-0.041953836,0.2827323,-0.7423072,-0.21711724,-1.4808155,-0.034567736,-0.86467814,-0.95234644,-0.34789073,-0.95381033,-1.3774176,0.57291573,-0.5506404,-0.38925442,-1.7650125,-0.19662179,-0.260961,1.3242211,-0.19758543,0.06859011,1.2879874,-0.9946302,-0.8899937,0.127944,-1.3243501,0.01482098,-0.5575727
3.7545328,-0.42739877,7.670471,-1.8774254,1.0134453,2.1214437,0.07809709,-0.45797196,-0.6588681,-1.150214,-0.12108431,-0.94507337,-1.249831,-0.97037995,-0.9802335,-0.22255385,-0.995089,0.5681225,-0.18442266,-0.70937186,-0.9455622,-0.43599647,0.15243669,-1.0530111,3.1648211,-0.7944093,-1.1932595,-1.3425517,-1.1137449,-1.2833287,-0.8421272,-1.548625,-0.3015346,-2.073639,-0.6590977,-0.6521313,0.61571884,-0.72195303,-1.320464,-1.0096904,-1.4880936,-1.0291547
4.8788977,-1.0293657,0.58864814,1.663971,-0.3352422,-0.07013632,0.7933355,-0.7245661,-0.48300654,0.33947718,0.13157535,-0.61973816,-1.2043831,-0.48145655,-1.3007735,6.625285,0.20011596,0.50686085,-0.6854577,-0.873565,0.3337887,-0.4560688,-0.6669377,1.805761,-0.28169832,-0.63437307,-0.5883865,-1.9294231,-0.4825045,0.07731459,-1.1324834,-0.5570261,-0.88036746,-1.259706,-0.7065292,-1.5112318,-1.3992487,-0.9507605,0.179793,-0.8418061,-1.1844476,-1.3887478
2.1621213,-0.6081016,-0.17444344,-0.57740164,-1.3459567,-0.033344034,-0.37397665,-0.3260868,-1.1932272,-1.1354094,-0.97800523,-0.774277,-0.7804554,-0.3304883,5.795583,-1.9728346,-0.8397325,-1.0388523,0.012411938,0.29937693,-1.0713484,-0.60247684,-0.5347164,-0.83314615,0.19801342,-1.0820171,-0.26857466,6.0742726,0.41865376,-0.859786,-0.075842604,0.23629785,0.8410843,0.57177484,0.017343994,-0.22593698,0.4863042,0.28480634,-1.3123238,0.05329378,0.594316,1.145179
6.312348,-0.31234783,1.3182511,-0.9744719,0.23966646,1.7518893,-0.37660918,-1.1204859,-0.97830415,-0.21939671,5.917493,-1.0100105,0.7998827,1.2167435,-1.1308228,-0.03479575,-0.7232658,0.9208637,-1.2360518,-1.6441308,0.13287696,-0.4082096,-0.7407739,1.141095,-0.25974306,-0.89968216,-1.9188905,-1.404365,-0.70187217,-0.77016366,-1.7168516,-1.2770109,-0.98221606,-1.5222476,-1.9067658,-1.2442575,-0.678737,-1.6590699,-0.39034244,-1.8550775,-1.6352911,-1.3992174
5.6092014,-0.849635,-1.2357612,3.9562166,1.2386353,0.15176556,0.12370384,-0.5026237,-0.66950613,0.45212144,1.1491828,-0.55434287,-0.9444421,-0.065455705,-1.6783358,5.8315945,-0.23547885,0.62191,-0.86560714,-1.043356,-0.60732967,-0.83220524,-0.96590114,1.6225363,-1.3885635,-1.0960976,-1.202904,-2.0566163,-0.63958883,0.68829083,-1.3227619,-0.7658396,-1.5762551,-1.2905453,-0.54425347,-1.5035803,-2.0726545,-1.2250483,0.43976098,-0.6667142,-1.2290288,-1.4928051
7.7970724,2.0420508,2.494259,-0.88030154,1.5465125,5.802138,-0.7999501,-0.27538767,-0.4218275,-0.83880043,0.2646235,0.08749628,-1.2784853,-1.2007333,-0.7777641,0.17825042,-1.3725684,-0.25019068,-0.53436375,-1.6165136,-1.1641481,0.089699216,-0.51846844,-0.32712892,-0.13198876,-0.41028515,-1.8230082,-1.3350611,-0.8398432,-1.2858508,-1.2587765,-0.86351573,-0.5560552,-1.2456889,-0.086809106,-0.99206334,-0.72677845,-1.2946371,-0.70353603,-1.8938574,-0.49924374,-0.9087935
7.651056,-1.3329986,-1.2624317,-0.7935801,-0.5262044,0.08606682,0.50884914,-1.3848535,-1.627181,0.100483105,0.15194301,-2.0721323,-0.9344776,-0.844814,1.0189042,-0.67803305,-0.8985682,2.0980282,0.040914193,-1.413205,-0.8194963,-1.4880681,-0.18417557,0.9429231,-1.5693417,-1.8913606,-1.1277112,-0.22483873,1.1201638,-1.1237415,-0.91060615,1.3842924,0.10456478,1.0554942,-0.037180748,-1.1525024,0.72643274,-1.254505,0.7532133,-1.1205325,-0.6302076,-0.4220256
5.0911646,-0.28644195,0.24373308,-0.71724904,0.3440702,0.46800107,-0.14434433,-1.0564822,-0.9942895,-0.48208284,8.26751,-1.1417056,1.8416234,1.7251492,-1.2688664,-0.441256,-0.7881798,0.9159449,-1.5982574,-1.4182032,0.13363981,-0.53972644,-0.8367054,1.4967757,-0.43020377,-0.9286074,-1.9264383,-1.039316,-0.7767928,-0.4015475,-1.8565674,-1.4150741,-1.0890454,-1.5373523,-2.0574443,-1.3228866,-0.6361834,-1.8005569,-0.018896338,-1.2179121,-1.8195063,-1.5002108
4.6527457,-0.9641558,0.4916823,1.8068445,-0.23488364,-0.120288014,0.72729826,-0.6612444,-0.45291048,0.23840913,0.042123698,-0.5772346,-1.2290944,-0.50817883,-1.3854357,6.78536,0.18596163,0.39653447,-0.7218914,-0.784874,0.2718046,-0.4350471,-0.6106913,1.6523796,-0.1758391,-0.5749168,-0.5702075,-1.974284,-0.5394257,0.122285016,-1.06968,-0.6149987,-0.8793291,-1.3013178,-0.70357114,-1.4613944,-1.4366297,-0.93111885,0.1601978,-0.7368767,-1.1072186,-1.3450873
8.19553,0.25672355,2.2205567,-1.8799155,0.88816875,2.2902806,-0.9773021,-0.5541632,-0.889042,-0.4599461,-0.25239858,-1.3564234,-1.8279068,-1.3946999,0.2369041,-0.20952675,-0.13484325,-0.33035356,0.22421508,-1.3350428,0.35242537,-0.60731536,-0.50337654,0.46280402,-0.5259124,-1.0997307,-0.87920845,-0.8391017,-0.011417338,-1.7060231,-0.044329714,-0.7688509,1.8841133,-0.9327829,-0.022787403,-0.7110055,-0.3025172,-0.7865319,-0.6487776,-1.3013825,-0.20951456,-0.4937493
2.8402379,-0.4463553,0.23608924,-0.46872723,8.568609,-0.17442673,-1.0833254,2.678624,-1.3497833,-0.5531045,0.092418484,-1.3749245,-0.49405426,-1.1952529,-1.6625828,0.19512784,-0.9973585,-0.37151024,-0.41902137,-0.3186675,-0.46661428,-1.5089259,-0.4145,-1.0721775,-0.17492977,-1.7561215,-0.27775615,-1.8914908,-1.4322404,-0.93418604,1.8028241,-1.3759608,1.204077,-0.762892,1.6953305,0.024513511,-1.167409,-1.1784683,-0.13863625,0.7330368,-1.0495807,-0.55693924
0.52258927,-0.32652584,-0.5712112,-0.7890695,-0.2930725,-0.57874805,7.6325154,-0.51031476,-0.25059325,-0.6130643,-1.165905,-0.75030994,-0.26796407,-1.0015382,-0.14074944,-0.45147464,-0.97834,-0.32960254,-0.7130431,-0.96876764,-0.48697087,-0.72743803,-0.5281557,0.30026865,4.798407,-0.5727694,-0.26142052,-0.4202509,-0.94560724,-0.81249064,-1.3593472,-0.56872046,-0.06753713,-0.2984135,-0.26836336,-0.6159231,-0.12630339,-0.7044804,1.1455644,-0.22397688,-1.4636708,-0.74239165
0.012705979,-0.34326556,-0.072867766,-0.8494371,1.4234184,-0.46307275,-0.74409544,6.3768888,-0.37097815,0.5171407,-0.7758466,-0.5845621,-0.8077869,-0.62681186,-0.19678281,-0.069314465,-0.6972567,-1.548148,0.36715925,0.19581927,-0.66782415,-0.73309773,-0.7436276,-2.2176836,1.2218711,-0.98431396,3.4435673,0.09256953,-0.81606823,-1.0841634,1.1892384,-1.0309266,1.2037463,-0.8666378,1.0154078,4.8984256,-0.38105777,-0.38306403,-0.5170574,-0.29147035,0.00026505953,0.32644063
4.9659944,-0.1329315,6.9626184,-2.1094544,2.026511,1.6301513,-0.5271814,0.0632612,-0.6740416,-1.1534307,-0.44406483,-0.88236773,-1.5490377,-1.4130187,-1.229832,-0.18577227,-1.3480537,1.3963739,-0.03542033,-1.1576265,-1.3602437,-0.24243893,0.96311665,-0.82131803,2.3964808,-0.9235672,-1.3242484,-1.7812356,-1.492701,-1.5218863,-0.77540195,-1.8748115,-0.05100048,-2.2105198,-0.1414539,-0.6191814,0.3269668,-0.76230353,-1.145961,-1.0648344,-1.61114,-1.1717504
5.3935266,1.1586162,1.7130632,-0.7834971,0.9211403,8.021543,-0.66059536,-0.8356715,-0.85540116,-0.9892522,0.9599244,-0.12824163,-0.31630492,-0.84294164,-1.1065289,-0.48574668,-1.1022899,0.039349616,-1.0238341,-1.0470085,-0.5756893,-0.21326266,0.41159743,-0.0628619,0.7198177,-0.068242036,-2.1617312,-0.98053765,-0.7395559,-0.903079,-1.4791626,-0.71493006,-1.4801189,-0.69575137,-0.72374755,-1.1815116,-0.44598988,-0.93941844,-0.932736,-1.8616716,-0.52902526,-0.6460548
6.024964,1.3704709,1.4241608,-0.75863695,1.9287509,5.4549594,-0.8096714,1.340098,0.3616922,-1.1741153,-0.56193846,0.8148255,-0.6243352,-1.3235469,-0.31450367,-0.71530867,-2.0903227,-1.5362605,-0.3974121,-1.2908324,-1.9514837,0.74343187,0.23440023,-1.9866395,2.3123841,-0.09865392,-1.4468915,-0.66414267,-1.2447516,-1.5631834,-1.0689434,-1.4014106,-0.60881144,-0.76491,-0.048270386,-0.28069234,-0.69348913,-1.3343676,-1.264527,-1.5117412,-0.61228764,-0.4314499
5.4668164,-0.6815571,-0.7756433,-1.342471,0.3988221,-1.0117905,1.3431852,-1.0762311,-1.2412391,-0.1851312,5.1503224,-1.2533792,1.5054946,0.6484244,-1.3530957,-1.1323222,-0.7661307,2.9346492,-1.4457254,-1.8391854,0.26558864,-0.74736565,0.5371259,2.5428567,-0.32687292,-1.4321892,-1.6234214,-1.9142507,-1.0581999,-0.90817297,-1.8227916,-0.92409605,-1.0257417,-1.2213848,-0.5351016,-1.2968863,-0.21522085,-1.9716796,1.7818902,-1.5949209,-2.1934764,-1.7020208
5.289126,-1.1661341,0.2916293,-0.3150959,0.166545,0.16300507,0.5674696,-1.4249197,-1.5601006,-0.15735291,0.34048906,-1.9969082,-0.652417,-0.7979698,-0.8751413,0.0051117204,-0.69482696,7.3063374,-0.79051864,-1.2457445,-0.6358228,-1.0815411,1.431821,2.0877683,-0.35584304,-1.1041781,-2.0840914,-1.1224126,-0.526202,-0.1446892,-1.3476988,-0.34404686,-1.1465409,-0.634884,-0.80475533,-1.303244,-0.16871156,-1.0551918,0.9595209,-1.9759126,-1.8314528,-1.2687174
6.0088515,2.6419952,0.32052213,-0.5443241,-0.16965115,3.5699785,-1.2457063,-0.10308167,3.4843144,-0.8889744,0.011005438,3.4490058,-0.9927566,-0.9525058,-0.81504875,-0.24294025,-1.5813347,-1.2601525,-0.2865842,-1.5237194,-1.1632862,3.834644,-0.5028175,-0.9377139,1.1365519,3.026303,-1.8257542,-0.8897569,-1.276421,-1.2089709,-1.9234704,-1.3750112,-1.4453533,-1.1742337,-0.9221494,-0.7240064,-1.338234,-1.5153555,-1.4609685,-1.7659438,-0.9104855,-1.1632138
7.3263307,-0.31692448,2.3165486,-1.5028956,1.4759291,3.0944054,-0.013465556,-0.41435274,-1.0268189,-0.9326528,-0.16126548,-0.8513135,-1.2949667,-1.5069082,-0.43979856,-0.6460492,-1.7950932,2.8761458,-0.17990781,-1.8608074,-1.759222,-0.31978983,1.9308099,-0.48227596,0.8503555,-1.1832243,-2.0028903,-1.4730735,-0.7099239,-1.5267863,-1.3870314,-0.8331078,-0.49689192,-0.9378853,0.097074024,-1.0196764,0.50422555,-1.4572107,0.3710281,-1.9850032,-1.2544489,-1.1142874
2.3969688,2.8912694,0.9366125,-0.5750578,-0.1584214,-0.035741184,0.2212627,0.64763635,4.8479705,-1.107262,-0.88404554,3.3339193,-1.1979973,-0.49789053,-0.7305339,-0.44426894,-1.381769,-1.9746779,0.004113422,-0.9237139,-1.0805218,3.5770726,-0.52561283,-1.8008851,3.4660218,3.1937914,-0.3144099,-0.6062389,-1.383679,-1.2249074,-1.3186256,-1.5375137,-0.58322686,-1.3955233,-0.3593274,-0.10025591,-1.0950421,-1.2176173,-1.1680129,-0.9007654,-1.0428153,-0.6198114
4.9371595,0.14056814,0.4217518,-1.3603115,0.15965272,0.38283822,-0.49650115,0.90529996,-0.7918616,-1.6528759,-1.2077074,-0.744382,-1.5385451,-1.041143,4.536404,-2.0338383,-1.7853239,-1.8937622,0.45466518,-0.44106936,-1.8378093,-0.37630755,-0.5659173,-1.6091179,0.688191,-1.4914565,0.044782206,2.371652,0.33881027,-1.5161202,0.23412447,0.355321,1.2915262,0.47744748,0.8352252,0.3836204,0.54603446,-0.39417028,-1.2997905,-0.5452764,0.50544167,0.891548
