0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.26355478,0.16770513,-0.035306647,-0.20008367,-0.152507,0.25691226,0.13126585,-0.44404548,0.06686881,0.3808872,0.14606526,-0.43858176,0.2828592,-0.10737973,0.28539136,0.41867042,0.08214858,0.38942742,-0.10960886,0.12880917,0.16949767,-0.064972,0.056720514,-0.30189943,-0.18985465,-0.3325832,0.010132074,0.036002852,-0.06294956,-0.20774217,0.016959377,-0.17329997,0.30578685,-0.06841609,0.03673006,-0.20734772,-0.034717828,-0.16023421,-0.19599995,0.07374588,0.16562946,0.3851382
0.28105107,0.20904964,-0.0644415,-0.22931501,-0.060166784,0.28466815,0.11682593,-0.39553374,0.11599373,0.33231634,0.14806864,-0.42697424,0.312166,-0.124359556,0.24867223,0.43760404,0.07631394,0.42565393,-0.105528854,0.13255206,0.18015894,-0.04624115,0.083643205,-0.32867062,-0.19396812,-0.3209342,-0.035337955,0.0071200505,-0.060945585,-0.20833284,0.046152856,-0.18201113,0.27870345,-0.06284885,0.07156915,-0.20700425,0.0006137118,-0.10276936,-0.15434705,0.023562713,0.21031938,0.3649936
0.25472212,0.1381735,-0.09592265,-0.22969286,-0.06549126,0.28389168,0.16587855,-0.42085147,0.08341942,0.3389975,0.13541344,-0.42362496,0.29189512,-0.07354775,0.254695,0.4375775,0.06888035,0.44640633,-0.09643574,0.14597492,0.14638138,-0.07482457,0.053839825,-0.3099991,-0.25157326,-0.33675987,-0.0053846836,0.018251188,-0.056377385,-0.19111356,0.0010628812,-0.18658653,0.2528174,-0.09257349,0.07678284,-0.25285017,-0.01754953,-0.12816978,-0.17610681,0.048066802,0.20811659,0.35682532
0.27598497,0.14027376,-0.07905695,-0.24587765,-0.07498602,0.28160435,0.17696866,-0.44110966,0.15935107,0.3431878,0.14169857,-0.50757176,0.2761078,-0.101252496,0.23400812,0.48918888,0.092630826,0.41108522,-0.0946199,0.13546605,0.17210788,-0.06643261,0.0689892,-0.29053771,-0.21703488,-0.25405195,0.05141958,0.008739971,-0.07133373,-0.21573257,-0.0660457,-0.20567861,0.22331205,0.015584514,0.09825971,-0.24952716,0.031964973,-0.1672776,-0.15759446,0.065995395,0.1942119,0.32900962
0.28597975,0.15921906,-0.0042215586,-0.22344916,-0.091264255,0.31061977,0.15926571,-0.40163898,0.09440241,0.3129408,0.17892805,-0.45576465,0.30610743,-0.1541155,0.23023675,0.42842692,0.06368406,0.431278,-0.09699966,0.13613538,0.14225471,-0.082530335,0.08200531,-0.293577,-0.20629077,-0.3313373,-0.028580934,0.037796378,-0.053596072,-0.15699789,0.020592831,-0.1860987,0.29696527,-0.059680477,0.09395613,-0.21663822,-0.0062169656,-0.17258796,-0.14975432,0.060107093,0.20936406,0.40431407
0.27991822,0.18382221,-0.06323847,-0.183159,-0.096119806,0.26434937,0.14852217,-0.4762901,0.15728301,0.33180943,0.15491673,-0.42696214,0.28844616,-0.07388657,0.25896454,0.43854883,0.06464057,0.40038657,-0.06209685,0.16889876,0.1493521,-0.08570578,0.06585587,-0.35402083,-0.23715834,-0.36734012,-0.01212725,0.05332952,-0.03674234,-0.19942118,-0.015103515,-0.213964,0.27149433,-0.07229999,0.026461847,-0.21060088,0.033751234,-0.14982134,-0.16657406,0.05448704,0.18508866,0.4062645
0.27678317,0.16178615,-0.056550622,-0.17367573,-0.12156148,0.28452727,0.15602514,-0.41624975,0.0665431,0.3745206,0.14006668,-0.43941933,0.30454135,-0.111091785,0.30356902,0.40774363,0.10717737,0.39928326,-0.11090596,0.1547819,0.16268513,-0.01714401,0.08351084,-0.32468182,-0.22450933,-0.34232056,-0.003911674,0.032531902,-0.04900965,-0.20770048,0.038821947,-0.174768,0.29943687,-0.04042113,0.046320245,-0.22550769,0.017034575,-0.136108,-0.16361882,0.06367704,0.16903698,0.3601169
0.30866048,0.17177367,-0.03938815,-0.20494537,-0.12835106,0.3142531,0.15314218,-0.4093448,0.10474427,0.30840933,0.12557754,-0.4397229,0.30806348,-0.16523573,0.2470754,0.39359772,0.044861548,0.42639607,-0.086631045,0.14213997,0.15719144,-0.09127278,0.061173573,-0.29847416,-0.23760355,-0.32297033,-0.004729286,0.040137917,-0.06799522,-0.16167057,0.011699446,-0.21023074,0.31438315,-0.06924093,0.08833947,-0.21418914,-0.022761665,-0.1667706,-0.16106415,0.06573203,0.20169088,0.34059137
0.30525437,0.18357399,-0.07026194,-0.20476358,-0.075119756,0.29807627,0.16104923,-0.39837745,0.11060425,0.32696512,0.13178542,-0.4466771,0.30348253,-0.11831769,0.26902056,0.43079805,0.06966221,0.44894242,-0.09503855,0.16314088,0.18704915,-0.044283718,0.06584744,-0.31923172,-0.20722315,-0.33722937,-0.008412614,0.041762292,-0.08772064,-0.17495836,0.019300062,-0.18791267,0.2783826,-0.06825966,0.08934705,-0.25256953,-0.0014628097,-0.1478818,-0.17148107,0.07175062,0.2131712,0.36074457
0.29925036,0.16703352,-0.032725185,-0.23363888,-0.09177916,0.3266077,0.16463432,-0.40809184,0.110397264,0.32306808,0.14062455,-0.45800415,0.2923359,-0.14183617,0.2276125,0.41151822,0.06297507,0.43984446,-0.07562508,0.13856244,0.15840478,-0.08239223,0.051923715,-0.29290628,-0.24500151,-0.3221881,-0.024794772,0.010509159,-0.060338866,-0.18859886,0.030271903,-0.17130353,0.31310678,-0.06813532,0.08537798,-0.20032836,0.002702199,-0.14887851,-0.16595973,0.075509615,0.18251953,0.35260013
0.29674634,0.17546198,0.007171795,-0.16029671,-0.1163789,0.31353748,0.17269051,-0.40657878,0.09519707,0.33556426,0.12921655,-0.47120267,0.27762896,-0.13648722,0.2382492,0.42100433,0.089994,0.42881602,-0.10483718,0.1606109,0.15503654,-0.062476322,0.08463928,-0.28860408,-0.1957731,-0.34797308,0.0033175796,0.036382377,-0.06366795,-0.21717119,0.022036493,-0.19828776,0.29524213,-0.07032961,0.07804047,-0.22185747,-0.012796044,-0.16145194,-0.14669481,0.036463752,0.20008332,0.38954654
0.3201049,0.1407424,-0.08819915,-0.2047295,-0.09846793,0.3098864,0.16850589,-0.39559555,0.0835017,0.37549967,0.095823035,-0.44039756,0.28992534,-0.098197885,0.2735328,0.3988671,0.049781382,0.41557175,-0.10168114,0.16390106,0.18709888,-0.052843317,0.033852562,-0.32286814,-0.23407283,-0.29966587,0.012077466,0.035598926,-0.06073746,-0.17552926,0.0226794,-0.18191534,0.31465828,-0.072823465,0.044024553,-0.26268455,0.006761551,-0.18886703,-0.19973534,0.09665124,0.19065472,0.344733
0.30821595,0.1501348,-0.0750196,-0.19561861,-0.09628929,0.28813446,0.13970637,-0.396672,0.09230791,0.3385247,0.11820299,-0.45519677,0.32503515,-0.13473818,0.28622591,0.43566638,0.09142218,0.4234431,-0.10013528,0.15949401,0.18374509,-0.028776363,0.064777665,-0.30603656,-0.21157262,-0.32542416,0.009753689,0.015824407,-0.087380975,-0.19246203,-0.00719472,-0.17528678,0.28259552,-0.058025718,0.04632259,-0.194669,-0.005517736,-0.15744326,-0.19750062,0.05129908,0.17659044,0.38261884
0.25969508,0.1977815,-0.029554501,-0.20176996,-0.11415368,0.27688256,0.15530822,-0.4229228,0.10870555,0.3318839,0.09568918,-0.46012646,0.31105456,-0.12866724,0.28624105,0.4468195,0.06623866,0.40089595,-0.09636326,0.12964952,0.1831429,-0.022986747,0.07081549,-0.3377069,-0.17711253,-0.3252015,-0.006389335,0.06960272,-0.082675494,-0.1785756,-0.009844229,-0.20031393,0.31235975,-0.033304796,0.076764405,-0.2455546,0.03913009,-0.16061987,-0.17674005,0.09136311,0.20793211,0.34674883
0.27048993,0.1805215,-0.028953686,-0.22721602,-0.12754287,0.31591162,0.15434319,-0.3796358,0.07333545,0.31971008,0.13759692,-0.44691277,0.3017678,-0.15835339,0.26891124,0.40016305,0.05299296,0.42154717,-0.07909679,0.16211553,0.18263572,-0.05902925,0.054863513,-0.3126338,-0.18636897,-0.32214668,-0.03498584,0.03464736,-0.09973216,-0.16194952,0.026993979,-0.20434514,0.31728086,-0.07280122,0.07827986,-0.21948108,-0.015823185,-0.1444753,-0.16621554,0.07631579,0.21037343,0.3869307
0.28766823,0.15591234,-0.07547274,-0.22606762,-0.124507144,0.2836286,0.1673661,-0.40679422,0.088446945,0.32551357,0.12252794,-0.45531484,0.31497672,-0.08159557,0.26552206,0.435027,0.08134173,0.40183878,-0.074544474,0.14244267,0.2148914,-0.057957083,0.044007715,-0.31643334,-0.20209348,-0.31838244,-0.013256803,0.03823358,-0.09913939,-0.20299469,-0.041700464,-0.22447431,0.24121432,-0.06347142,0.06476611,-0.25013226,-0.0010816455,-0.13539581,-0.16806248,0.062322978,0.19699526,0.41676933
0.32384086,0.20184602,-0.08916825,-0.20362964,-0.097778335,0.29396144,0.16646695,-0.41714633,0.0979561,0.35101756,0.13039936,-0.4242986,0.29453442,-0.1353615,0.21491727,0.40490705,0.06381717,0.42151603,-0.08913447,0.17021334,0.18689135,-0.09046985,0.087577775,-0.31754845,-0.23432596,-0.2950731,-0.025999494,0.027536228,-0.08740871,-0.20833221,0.01955666,-0.19701563,0.25739306,-0.0965869,0.07586171,-0.21170737,-0.005168639,-0.1315646,-0.17906757,0.08712213,0.20708835,0.3755074
0.29273683,0.17202133,-0.059731305,-0.23400474,-0.10457499,0.3044985,0.18395337,-0.41161048,0.08735599,0.34169802,0.18413685,-0.4675759,0.30745518,-0.14306065,0.2643921,0.39401007,0.07220692,0.43382517,-0.07780187,0.15286806,0.1791996,-0.04966411,0.10056542,-0.30750504,-0.20944469,-0.33274266,-0.03441699,0.04256534,-0.06754288,-0.18812129,0.0067173317,-0.20864782,0.2842,-0.04901725,0.10836385,-0.19766305,-0.02863866,-0.15006578,-0.15003623,0.029417396,0.18383522,0.38811052
0.296929,0.1858252,-0.05252874,-0.20770225,-0.123909324,0.31995776,0.16270514,-0.3807357,0.08401998,0.2933436,0.14773345,-0.4700824,0.31186277,-0.18367992,0.25354445,0.38947606,0.051306993,0.44827196,-0.092780784,0.13860732,0.1563114,-0.06352319,0.06280764,-0.30604273,-0.21461646,-0.33388847,-0.040798232,0.046357386,-0.08788633,-0.17320976,0.027289,-0.17408726,0.28927007,-0.06694302,0.07049278,-0.20808181,-0.039096832,-0.15462708,-0.16064952,0.053881533,0.20242642,0.3898844
0.31503537,0.18710661,-0.02890563,-0.19250023,-0.10227877,0.32603788,0.15071109,-0.398982,0.08065589,0.33011234,0.09965484,-0.42741665,0.26089478,-0.12648576,0.2563396,0.4096184,0.056019254,0.45775753,-0.11201133,0.13047346,0.16033724,-0.08090732,0.051961884,-0.31381083,-0.23110302,-0.3407764,-0.03654553,0.017716661,-0.07531874,-0.1850679,0.040344227,-0.18759671,0.27439034,-0.06494579,0.08259019,-0.20806654,-0.029507503,-0.14596893,-0.1424298,0.060305055,0.21666184,0.37047672
0.26776522,0.14434844,-0.02923511,-0.16260019,-0.11823261,0.30668926,0.13499898,-0.4010077,0.099327065,0.33537138,0.13626911,-0.43382046,0.330072,-0.11309418,0.26239327,0.40153766,0.09732102,0.42170814,-0.07125931,0.13792518,0.11670197,-0.08089169,0.02645161,-0.29320356,-0.23330554,-0.3481349,-0.004139304,0.005314689,-0.023541618,-0.19519365,0.023352087,-0.19741751,0.26976678,-0.046040326,0.03420332,-0.2165507,-0.0067328215,-0.16216373,-0.14725831,0.08562632,0.17177679,0.3864978
0.28364956,0.17075162,-0.06865212,-0.20588894,-0.046043467,0.25325274,0.14369853,-0.49041933,0.12615234,0.3538437,0.13846885,-0.47324577,0.28005558,-0.13610207,0.25863874,0.38835293,0.074485675,0.4020236,-0.0982832,0.20837821,0.14726578,-0.031136528,0.11068988,-0.29437256,-0.20384352,-0.3056671,-0.0019223094,0.033029303,-0.054433763,-0.19378376,0.01324968,-0.15366428,0.2560277,-0.029056087,0.07018755,-0.2264779,0.022675186,-0.16017118,-0.17183533,0.07926772,0.14839655,0.36971465
0.27902728,0.18983833,-0.041522056,-0.23409486,-0.11969094,0.24970776,0.1544883,-0.4627701,0.08491427,0.3284483,0.15810998,-0.4642201,0.32984763,-0.121731505,0.26258346,0.43632716,0.10382335,0.42834,-0.044408154,0.1749045,0.16930759,-0.052228108,0.060924403,-0.3216931,-0.21880925,-0.31371164,0.006784916,0.0085455105,-0.06965346,-0.19361563,0.025097854,-0.18891981,0.28393716,-0.066530615,0.05033546,-0.20533672,0.0014768764,-0.13085517,-0.15266952,0.04897127,0.18149634,0.36043692
0.22343591,0.18233722,-0.040124953,-0.22597331,-0.068900205,0.26162618,0.15984765,-0.46827015,0.07458208,0.34111843,0.103631064,-0.4410609,0.30946583,-0.10589863,0.25545567,0.40836477,0.0647514,0.3815107,-0.07290941,0.163093,0.17515138,-0.057648882,0.09314999,-0.33523732,-0.21056542,-0.31330472,0.021454267,0.028468005,-0.077199996,-0.20485336,0.014870815,-0.21126422,0.27658558,-0.046087608,0.09005205,-0.26223084,-0.03042496,-0.14495301,-0.15542096,0.03966669,0.22002777,0.36528036
0.30589265,0.20670603,-0.054627478,-0.19665945,-0.09724331,0.27933463,0.1444838,-0.3887623,0.104552515,0.33831164,0.06727783,-0.48139313,0.30860636,-0.16898824,0.24089852,0.42590293,0.07857342,0.42892635,-0.11586843,0.15763937,0.19756982,-0.04806704,0.09043637,-0.29705504,-0.2306035,-0.32728544,-0.0291515,0.038005173,-0.12661383,-0.1941855,-0.022701554,-0.16834418,0.28771326,-0.04566492,0.07063405,-0.22388764,-0.0040053725,-0.12763631,-0.14767091,0.056387115,0.2139591,0.3556311
0.30078667,0.14478585,-0.03748007,-0.21068382,-0.097164914,0.28324395,0.15619937,-0.4470718,0.09480139,0.37060642,0.115658805,-0.4647641,0.30485132,-0.08556158,0.25891313,0.43491063,0.10730398,0.4297589,-0.091229364,0.18424521,0.1329875,-0.07070199,0.06841732,-0.29578185,-0.2467283,-0.31406254,0.014752299,-0.0005820878,-0.020666555,-0.21879534,0.0052268207,-0.18718982,0.26568562,-0.050359473,0.04427231,-0.21985118,-0.04191792,-0.13139802,-0.16124037,0.034868076,0.18785523,0.37485313
0.21619236,0.16253503,-0.048523486,-0.20927136,-0.103959404,0.22734198,0.1392247,-0.43921244,0.09623459,0.34815863,0.16935404,-0.43370846,0.3506903,-0.11674102,0.2718212,0.43688253,0.033374034,0.3967101,-0.05570087,0.17579001,0.16712329,-0.060133472,0.07868598,-0.26289228,-0.19248201,-0.32307208,-0.02155891,0.024329767,-0.074118175,-0.2867877,-0.0104887895,-0.2213954,0.28579083,-0.025074393,0.08721948,-0.19161583,0.005201414,-0.16802295,-0.18461812,0.054530833,0.15905644,0.28352118
0.29409745,0.16537365,-0.06999697,-0.21740615,-0.11569111,0.3148147,0.16373526,-0.3980394,0.09216111,0.36423576,0.1016355,-0.45728183,0.31317982,-0.12569548,0.24924214,0.40681392,0.065225385,0.43214655,-0.09696135,0.16693401,0.18146518,-0.07248716,0.034601208,-0.30283177,-0.25094128,-0.3247261,-0.007129863,0.0141028315,-0.070638634,-0.211628,0.018099736,-0.18035066,0.2675727,-0.058144182,0.07030277,-0.20290145,-0.015985504,-0.16643223,-0.16423234,0.08274231,0.1862903,0.3822327
0.32896453,0.15426126,-0.1332207,-0.22192712,-0.107485995,0.30107224,0.20029223,-0.41083902,0.082492515,0.36020225,0.05675842,-0.43688378,0.30752802,-0.08357901,0.26038122,0.44631988,0.061363794,0.4166684,-0.09376225,0.17482027,0.18932003,-0.08517048,0.0523059,-0.356781,-0.2163168,-0.27505666,0.006430939,0.01795806,-0.073878184,-0.2018797,-0.019984882,-0.20547764,0.27050492,-0.08151004,0.038948752,-0.24774979,-0.01728189,-0.16436642,-0.1913454,0.09067935,0.23488736,0.37883282
0.30040383,0.17136891,-0.062241822,-0.22213878,-0.10796407,0.29159957,0.15327838,-0.40235007,0.10908953,0.32258677,0.13533658,-0.41381946,0.29023433,-0.14738223,0.24536581,0.4037989,0.08199705,0.42208174,-0.1082346,0.14001203,0.20365171,-0.11619887,0.062241584,-0.27726895,-0.239714,-0.3150666,-0.0229581,0.026324622,-0.084965184,-0.18133736,0.02702602,-0.17291826,0.22605604,-0.08059712,0.08366075,-0.20736217,-0.019811831,-0.12471555,-0.12544712,0.06689686,0.20608705,0.4054311
0.29536876,0.1429338,-0.062849104,-0.19789724,-0.088186845,0.31039742,0.14709741,-0.40159786,0.10311479,0.34003907,0.12699719,-0.46495402,0.29544538,-0.1779852,0.2578138,0.39536744,0.06323976,0.4389333,-0.107121006,0.12755668,0.18116969,-0.06672816,0.0500534,-0.29358035,-0.21133196,-0.3407329,-0.02858837,0.030144542,-0.09700541,-0.1844919,0.02315332,-0.16706243,0.33076665,-0.08044869,0.084429,-0.2061935,-0.009149678,-0.15137786,-0.14780967,0.085338645,0.1962443,0.35212034
0.25431153,0.19670786,-0.024055958,-0.19657531,-0.07420246,0.27742854,0.1671089,-0.42518705,0.08217204,0.33331066,0.14365643,-0.42411274,0.25439817,-0.10290268,0.28749433,0.4363969,0.09461188,0.38521594,-0.10649053,0.121427014,0.15935883,-0.036052324,0.08869104,-0.3325321,-0.2079824,-0.38517058,-0.0072630197,0.013042379,-0.0721253,-0.18439841,0.024433583,-0.19606002,0.31729534,-0.040067047,0.06470497,-0.2070426,0.016356498,-0.114097215,-0.1427585,0.02159508,0.17750755,0.35720047
0.32858407,0.1792534,-0.06461978,-0.22602214,-0.07626607,0.2934079,0.19214045,-0.38424844,0.08988769,0.318111,0.144911,-0.42837036,0.27886248,-0.14444977,0.24938501,0.38502997,0.09682423,0.443043,-0.11375686,0.1512413,0.18951169,-0.08657645,0.060690053,-0.29617476,-0.23976408,-0.3360035,-0.028052762,0.03123521,-0.077026136,-0.18649521,0.013986651,-0.18474503,0.26561505,-0.072289795,0.060589746,-0.21257079,-0.0007132441,-0.13322057,-0.14342594,0.07052231,0.16326812,0.4280368
0.27572018,0.14790963,-0.06392035,-0.22153807,-0.07697936,0.2732988,0.16535538,-0.4268489,0.049483538,0.34695876,0.14321175,-0.43806168,0.30394104,-0.09421785,0.2506786,0.44010133,0.05070549,0.40361273,-0.09069196,0.14143771,0.17146233,-0.066905305,0.075280175,-0.27373344,-0.22260517,-0.30431613,0.02071622,0.03412351,-0.055528425,-0.19213113,0.00040507317,-0.22418375,0.26519796,-0.0648938,0.08769904,-0.21656135,0.0036093518,-0.15870664,-0.18113719,0.06318199,0.16922614,0.41016367
0.2888414,0.19171698,-0.058303863,-0.21355498,-0.08579092,0.28988576,0.14056775,-0.4064475,0.09909174,0.3312742,0.112637475,-0.46188933,0.31328967,-0.117712796,0.2548433,0.4050238,0.08107195,0.38796753,-0.09996295,0.15178671,0.1999801,-0.04570116,0.086244285,-0.3240031,-0.21927461,-0.3289465,0.011652142,0.009257685,-0.07808386,-0.20190246,0.028346602,-0.21214685,0.26282397,-0.049230486,0.10467152,-0.22402206,-0.01415851,-0.14042723,-0.17803797,0.06435077,0.20695251,0.34291264
0.29181436,0.16216323,-0.04030603,-0.2155686,-0.07743621,0.2929349,0.1586511,-0.37582716,0.092302315,0.33635914,0.101895384,-0.4634394,0.29957217,-0.13459536,0.23733816,0.42677855,0.083454125,0.43273377,-0.11735225,0.14819962,0.1364849,-0.061271638,0.06829262,-0.31618884,-0.21722402,-0.33905485,-0.027741954,0.033742532,-0.05770853,-0.16276446,0.021225523,-0.18721268,0.3194401,-0.07819398,0.10016343,-0.21968591,-0.005278334,-0.14501089,-0.165135,0.07764548,0.19734484,0.3679843
0.25274292,0.18674946,-0.038246885,-0.22295396,-0.051177982,0.25906807,0.17738998,-0.40770844,0.1056993,0.33684292,0.12340867,-0.41548055,0.30879608,-0.09100743,0.23563737,0.40424323,0.04655058,0.39794403,-0.070917256,0.12274738,0.14203279,0.005710043,0.08312498,-0.29759717,-0.1918797,-0.32683393,0.008556619,0.025056131,-0.06631051,-0.14379364,-0.008630965,-0.1666897,0.28051823,-0.091444254,0.076588236,-0.22109023,0.08534081,-0.15356362,-0.15018514,0.116097026,0.16905802,0.39756733
0.2698815,0.17109567,-0.037976116,-0.18249704,-0.10409089,0.31190854,0.13282862,-0.38247353,0.09262345,0.346967,0.16113546,-0.4447477,0.29326636,-0.14485025,0.24599281,0.39879942,0.07589167,0.40802273,-0.09562343,0.1528632,0.16455504,-0.045193397,0.044229716,-0.33472574,-0.22436306,-0.3164608,-0.03162253,0.02173493,-0.06723718,-0.19486009,0.013910815,-0.1809468,0.30886412,-0.045718804,0.09486017,-0.20032851,-0.008904755,-0.1412378,-0.152163,0.06732495,0.16739796,0.36790317
0.26808828,0.12563947,-0.05879955,-0.2535724,-0.07537696,0.29618877,0.13182712,-0.44565028,0.08056198,0.35736534,0.1533845,-0.44167614,0.32423955,-0.08135949,0.23188454,0.3754952,0.053243596,0.39796078,-0.0956251,0.15037721,0.15301996,-0.055367902,0.062055297,-0.30625018,-0.21823427,-0.31353337,0.019589663,0.042344518,-0.02688861,-0.16235593,-0.028233472,-0.17085403,0.27076647,-0.07423456,0.08073275,-0.2234354,-0.033993587,-0.12894227,-0.19519609,0.07055059,0.18978463,0.33950222
0.2592192,0.17242591,-0.06550382,-0.25337282,-0.08995263,0.28835833,0.15793791,-0.42505914,0.07002856,0.34854433,0.10595195,-0.4594542,0.29539996,-0.10605642,0.22965242,0.41788,0.06821914,0.45857847,-0.11367352,0.14339113,0.16514528,-0.04354085,0.018106401,-0.3098324,-0.22417131,-0.30936012,-0.009366661,0.034281418,-0.070340484,-0.21097279,0.02173318,-0.20034255,0.25765106,-0.07915941,0.08934772,-0.22376029,-0.014668807,-0.1628488,-0.18490559,0.09478487,0.19631764,0.38219142
0.2885912,0.17381215,-0.03984429,-0.15848327,-0.10170391,0.28404516,0.13958739,-0.40356007,0.08540341,0.32683384,0.097444534,-0.42852715,0.30931234,-0.1069178,0.27240527,0.44105768,0.060390253,0.41299292,-0.096647084,0.14827561,0.1829958,-0.04213564,0.061740145,-0.31240898,-0.1892817,-0.34449083,0.0012279153,0.025071621,-0.041215617,-0.19575949,0.0460061,-0.21225294,0.29613367,-0.050777078,0.0833089,-0.2510718,0.00068061054,-0.12529711,-0.14118034,0.093022466,0.21540046,0.37342185
0.28192097,0.18785943,-0.065252095,-0.26288128,-0.07292574,0.27680102,0.16164103,-0.38979745,0.11169454,0.35342395,0.08320785,-0.4660102,0.32478383,-0.124949425,0.25467402,0.42936617,0.067300335,0.44325477,-0.08887905,0.17004104,0.17446092,-0.06353389,0.03103565,-0.31581682,-0.2434967,-0.2943215,-0.025376573,0.028837577,-0.11954978,-0.17435463,0.01493226,-0.18061525,0.27064586,-0.059603035,0.07241295,-0.23991159,0.021975838,-0.14603516,-0.18493816,0.07089743,0.21971798,0.3790672
0.28605732,0.20203903,-0.076486155,-0.22349495,-0.047068745,0.2667137,0.14663634,-0.4322384,0.095495604,0.34187734,0.16768768,-0.46949002,0.30838117,-0.13813847,0.230605,0.42643374,0.08961765,0.38835636,-0.11804952,0.11169827,0.16615961,-0.08843117,0.10199718,-0.30387598,-0.21814594,-0.32509717,-0.022705391,0.033286884,-0.07450066,-0.19249061,-0.0047316533,-0.20806466,0.26804668,-0.057401314,0.12470612,-0.20428994,-0.014768995,-0.116487145,-0.1619471,0.0496243,0.16214941,0.36025125
0.28184655,0.19912603,-0.039429143,-0.19237393,-0.11585024,0.3107952,0.11949252,-0.42180932,0.0845574,0.39818096,0.09896378,-0.46488768,0.29351938,-0.14991057,0.24443406,0.4167127,0.07170294,0.42274833,-0.110049024,0.13980845,0.16131833,-0.07008419,0.05723993,-0.28668272,-0.2001775,-0.3456868,-0.009753987,0.026706167,-0.06756903,-0.17807285,0.001400467,-0.15931478,0.30774397,-0.009641975,0.10010903,-0.2576908,0.0015224442,-0.15374283,-0.15102974,0.08459607,0.18639322,0.35043275
