0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.1152363,-2.1717598,-1.8482056,1.6855507,0.42854843,-2.6687036,4.2714076,-1.5748974,-2.089789,0.98596025,1.5777788,-1.9149882,0.6714562,-1.1077235,-2.2378418,6.200143,-0.6085029,1.2228518,-2.3318713,-2.2622414,0.90205824,-1.7553889,-0.51084656,2.155327,-2.125619,-2.2106395,-2.085871,-2.481087,-1.1741385,-1.6638719,-2.1723874,-1.533267,-1.5400513,-0.07107344,-1.94003,-2.0765703,-2.3949518,-2.2552686,-0.1418302,-1.6856076,-2.6592412,-2.4820504
4.2035794,-1.2515007,-2.1316254,0.41303387,-2.5652804,-1.0430162,0.30747035,-2.0035605,-1.6974679,2.413708,-2.3555465,-1.2404687,-1.4257714,-1.3152331,-0.8330288,0.78499734,0.59951955,3.0111783,-1.5923407,-2.0275993,3.369541,-1.6297077,1.1036335,1.9863306,-1.3582927,-1.666326,-1.8692052,-2.2542589,-0.88570094,-1.07966,-1.3998395,-0.08659794,-0.1637024,1.1728053,-1.8109945,-1.011141,-1.8200262,-1.9666089,-0.035598516,-1.7153589,-2.1274476,-1.8433325
1.944157,-0.79446733,1.3232263,-1.0826283,1.3943452,-0.6818972,0.68173295,-0.36766034,-1.7731314,-1.8718002,7.7208023,-1.1440939,3.331938,-0.49487245,-1.8225392,1.0598174,-2.2326322,0.24019589,-2.396245,-2.6784103,-2.1252697,-0.92762715,-0.68510354,-0.22363232,-0.74302995,-1.464264,-2.1799538,-2.1770525,-1.6914611,-2.1262505,-1.5379447,-2.0349667,-1.5238134,-2.2130325,-1.5469047,-1.6828166,-1.3802699,-2.981874,-1.4740896,-1.3666791,-2.372873,-2.4661832
9.049983,-0.65296906,-0.31402558,-1.5140126,0.23194692,1.1348462,-0.35582492,-0.8846606,-1.3215687,0.19408107,1.5895104,-1.3019732,-1.1268196,-2.5812898,-1.5371124,1.5684574,-1.9846424,1.7928631,-3.1164017,-4.1839533,0.041714597,-1.1358458,0.5979498,0.8915976,-1.1275467,-1.7193729,-3.526356,-3.330313,-2.386866,-3.4974546,-2.7718863,-2.0665991,-0.9950035,-1.4910264,-2.4548657,-2.235566,-2.7048948,-4.3132586,-1.7371365,-3.2599025,-4.8248677,-3.378684
2.1085474,1.1326439,7.906651,-2.7041647,1.0639178,2.463801,-1.1198654,-0.77965194,-0.38128003,-2.750292,1.7788184,0.04853432,0.26496887,-1.7884865,-1.6653221,-1.965919,-2.1484582,-0.20447786,-1.3457352,-2.9947667,-2.1378498,0.17786838,-0.23816755,-1.6710619,2.2171454,0.25962326,-2.2342193,-1.708212,-1.5688438,-2.283745,-1.3704132,-2.1112647,-1.3966097,-2.872303,-1.1142955,-0.76617295,-0.7234232,-2.531945,-2.122742,-1.7048024,-2.238191,-2.327095
9.24203,-0.48799437,0.056452133,-2.0461707,1.7296461,1.9283441,-0.71391445,-0.2189555,-1.222536,-0.18426825,1.6712677,-1.214785,-1.1487061,-2.8282545,-1.5127808,1.1243391,-2.5144987,1.1438782,-3.2308874,-4.345802,-0.5408064,-0.95092744,0.5351045,0.26767576,-0.7084491,-1.6934394,-3.6140993,-3.1651986,-2.6215785,-3.9406343,-2.7568095,-2.4762447,-1.009415,-1.9095467,-2.2610192,-2.0899637,-2.7519915,-4.5537124,-2.0572078,-3.345414,-5.1242743,-3.6901863
4.51349,-2.1433942,-1.788063,1.2199215,-0.04028971,-2.082849,3.221006,-1.6774046,-2.0265574,0.9967669,1.7981999,-1.9843874,0.15622902,-1.4825596,-2.2419107,6.133248,-0.9182255,1.8760905,-2.7013826,-2.900284,0.9153424,-1.83949,-0.19195525,2.3793576,-2.25914,-2.2240586,-2.590894,-3.1039455,-1.5872697,-2.2995405,-2.445158,-1.6791984,-1.5168146,-0.34676623,-2.3734064,-2.467935,-2.625345,-3.038789,-0.32952103,-2.1873777,-3.4011858,-2.9261146
1.8026687,-0.96501523,-2.6444545,-0.6297414,0.43584538,-0.1978209,-1.0578846,3.22498,-1.1297395,1.7986209,-1.9546115,-0.6465201,-0.6112816,-1.0709805,0.89458215,-0.900946,-0.13759308,-0.829537,-0.8144143,-0.75660014,0.86541396,-0.9538855,0.84567964,-0.08772444,0.12819542,-1.3471082,-0.38043153,0.25980157,-0.5506294,-1.2468044,-0.11400038,-0.3739481,0.7892454,0.8341026,-0.02630879,0.6731798,-1.15734,-1.0268828,-0.52010626,-0.40266845,-1.3882239,-0.8672881
9.246747,-0.7053068,0.11792321,-1.5953331,0.049995173,1.3108802,-0.2585414,-1.0810702,-1.5667176,0.18391967,1.6031771,-1.4111032,-1.1350597,-2.5758133,-1.7451735,1.3528976,-2.0062127,2.3010406,-3.159556,-4.316898,0.13162477,-1.2882003,0.7433778,0.90125906,-1.1746366,-1.829163,-3.6668751,-3.572038,-2.413859,-3.499251,-2.8533666,-2.0589666,-1.1120864,-1.5472975,-2.5726783,-2.280154,-2.7026455,-4.404994,-1.7167532,-3.293357,-4.9009175,-3.4838464
9.245698,-0.5998764,0.16980086,-1.5625341,0.35497487,1.1937833,-0.12639332,-1.1846832,-1.3164481,-0.047575425,2.0132813,-1.3573471,-1.034993,-2.6136734,-1.7568662,1.7762414,-2.1619534,1.9527326,-3.2896485,-4.3687525,-0.096575454,-1.1341726,0.55063176,0.9746663,-1.1383072,-1.7253555,-3.7247512,-3.5605981,-2.532136,-3.630429,-2.9292738,-2.224367,-1.1999325,-1.635191,-2.6523352,-2.4252276,-2.7452786,-4.4938517,-1.8460387,-3.3763382,-4.995993,-3.5781574
6.562797,-0.92123705,0.699335,-1.4538059,1.2291408,0.35627994,0.16764283,-0.5155089,-1.874432,-1.0967679,6.10543,-1.5798848,1.5876081,-1.7047825,-2.1064467,1.5522531,-2.6304123,1.2966574,-3.2002141,-4.085842,-1.468929,-1.2283431,-0.059190065,0.2985528,-1.0846537,-1.8717583,-3.3241317,-3.2531111,-2.3825557,-3.3878634,-2.5035913,-2.542996,-1.6232672,-2.3311207,-2.4223597,-2.3319557,-2.3027499,-4.3073587,-1.8097149,-2.6187007,-4.203194,-3.4038978
7.577447,0.014120679,-1.3225124,-1.4676754,-1.3641497,1.1299568,-1.033508,-1.044895,-0.5535835,0.5965184,-0.5499213,-0.65456134,-1.7768607,-2.3466957,-0.27790636,0.23158735,-1.0470369,1.1626711,-2.1537495,-3.1598957,0.6903247,-0.52632886,0.6404935,0.74917334,-0.5437942,-1.1086093,-2.5382771,-2.13672,-1.6628557,-2.5316465,-2.0488603,-0.9301497,-0.32496876,0.06520888,-2.0516617,-1.5527152,-2.2254875,-3.2156217,-1.4028188,-2.7990093,-3.6325068,-2.401666
0.1879342,-0.6100241,-2.5609715,0.42197123,-2.0919268,-1.3711888,0.45743832,-0.15782236,-0.5704291,1.5379088,-2.0879443,-0.33850086,-0.67121905,-0.69502807,1.216768,-0.10792732,0.7537416,-0.0029743756,-0.37567088,-0.53878725,1.4809997,-0.5669703,0.0454404,0.49593598,-0.28977266,-0.92950106,-0.07019198,0.72796357,-0.35515335,-0.2503965,-0.28497177,0.5290386,0.08369122,3.243716,-0.7994177,-0.3031525,-0.7156483,-0.37324902,0.040181383,-0.37883523,-0.49886513,-0.45469472
6.804932,1.4455879,0.4544684,-2.983975,-0.14554955,4.355584,-2.2106924,-0.3350905,0.53420496,-1.2394414,-0.5774267,0.6719552,-2.1303065,-2.6610453,-0.31867144,-1.6467283,-2.1339345,-0.35991558,-1.9714264,-3.2954273,-1.2249808,0.82744396,0.443917,-1.1718652,1.1209106,0.06948651,-2.562024,-1.7808164,-1.9620984,-2.726847,-1.6467202,-1.5609864,-0.33079726,-1.6650505,-1.514881,-0.92845607,-1.6993469,-3.2167408,-2.1018264,-2.8724961,-3.9330795,-2.324217
3.6391528,-1.0901278,-0.42321452,0.31921667,-2.359535,-0.8682172,0.8391215,-2.3288305,-1.9054201,0.7263683,-0.37406605,-1.115373,-0.55754024,-0.8993237,-1.6635338,1.2566272,-0.18119656,4.611402,-1.8427,-2.2149973,1.5849354,-1.5615386,1.3987178,1.884084,-1.3730544,-1.5481839,-2.1900668,-2.874838,-0.94127095,-1.0754112,-1.397446,-0.53997254,-0.75798804,-0.16994703,-1.8692082,-1.257137,-1.4466373,-2.091469,-0.0540528,-1.540905,-2.1595204,-1.6448679
3.6337962,-0.47549003,2.4555602,-2.4525256,7.779067,2.079794,-1.2605484,2.0864427,-1.1543436,-1.4875393,1.8721235,-0.89435655,0.27173334,-2.0246644,-1.4270712,-0.6440329,-3.1155744,-1.4680374,-2.2733083,-2.7855515,-1.885309,-0.53295106,0.13610859,-1.609057,1.0065056,-1.0957303,-2.3915431,-1.6919786,-2.3192532,-3.5905573,-1.3995868,-2.9561849,-0.9740697,-3.076703,-0.47231025,-0.50514024,-1.7437673,-3.421161,-2.2485003,-1.8454534,-3.4431229,-3.2222638
1.0579956,1.0694041,7.696639,-2.401606,1.5862871,1.7000433,-0.9102651,-0.5911638,-0.20829311,-2.7369223,1.725358,0.09899075,0.61877257,-1.4846238,-1.483935,-1.8382769,-1.9662728,-0.48842186,-1.1537102,-2.5820377,-2.104641,0.20283374,-0.41196102,-1.6399953,2.2646325,0.28390843,-1.880186,-1.3214917,-1.3858303,-2.0991063,-1.1819377,-1.9538324,-1.3237561,-2.7838852,-0.8347049,-0.6127579,-0.60701245,-2.1686237,-1.9744793,-1.3693001,-1.7385782,-2.0936809
-0.58669394,2.023504,1.4660738,-1.8542849,0.09181075,0.3854144,-1.4383224,0.7736917,2.2389069,-2.310103,-1.0159261,1.4371635,0.10804603,-1.2364444,0.83620733,-2.7089636,-1.4132241,-1.7738823,-0.58699065,-1.2831951,-1.8554962,1.6843201,-0.49889013,-1.5261691,3.519455,1.4579121,-0.6824002,1.5065892,-0.86153096,-1.4712989,-0.24332538,-1.0175964,-0.46533385,-1.0009434,-0.6130617,0.005525507,-0.41508025,-1.2848134,-1.2889882,-0.71689326,-1.254784,-0.99471885
1.5245036,2.8750284,-0.4094734,-2.414784,-1.5296415,1.4236457,-2.2156613,-0.08773721,3.0084345,-2.2635756,-1.8025868,2.3714943,-1.4040495,-2.0059035,1.0434204,-2.8747337,-1.6580888,-1.6237612,-0.8112662,-1.7054163,-1.8316674,2.5959995,-0.038687512,-1.5156081,3.1018898,2.1626155,-1.1245903,0.6839591,-1.206158,-1.7484177,-0.53025544,-0.8967246,-0.18578929,-0.84305066,-1.0120693,-0.32210356,-0.70122296,-1.6558679,-1.457875,-1.4265044,-2.1030796,-0.9617166
0.32546446,-0.5930285,0.61834604,-0.7141065,0.88535666,-1.1524175,0.78004247,0.032465197,-1.398216,-1.6569343,6.0098295,-0.7758996,3.5006175,-0.014694264,-1.1857907,0.48539853,-1.5006177,-0.04964462,-1.6809937,-1.7991146,-1.7618045,-0.71531266,-0.5638659,-0.18993391,-0.4018549,-1.1701378,-1.4791061,-1.1568828,-1.041799,-1.3608612,-0.93243766,-1.4717165,-1.0977172,-1.5456403,-1.0633663,-1.1219872,-0.9493002,-1.969709,-1.0641291,-0.73586893,-1.5053145,-1.6489917
8.016227,0.29705912,-0.6637283,-2.0287683,-0.8239003,2.2771678,-1.535585,-0.5244451,-0.5534576,-0.09524478,-0.1034377,-0.40808937,-1.8117135,-2.6166832,-0.47781026,-0.30789772,-1.6847359,1.0669637,-2.3899026,-3.6777487,-0.1222447,-0.28593,0.9221112,0.09614075,-0.08585442,-0.8811121,-2.8359063,-2.3403914,-1.9950564,-2.8829916,-2.0819101,-1.380864,-0.46007445,-0.92947245,-2.0603845,-1.4471742,-2.1751616,-3.539254,-1.6087899,-2.9833114,-4.130684,-2.6195445
2.410746,-0.4631998,-2.552169,-0.28480428,-1.996168,-0.39828065,-0.70977503,0.011593765,-0.6898077,1.7244155,-2.099566,-0.46994126,-1.1979296,-1.1377476,1.1413399,-0.4218832,0.437724,-0.016691,-0.73192054,-1.01486,1.418695,-0.64449495,0.35162622,0.44457513,-0.20264141,-1.0156175,-0.49805906,0.03151882,-0.58406305,-0.7753325,-0.57978636,0.44502613,0.36733183,2.689486,-0.8491768,-0.36627308,-1.1763366,-1.0629083,-0.30056772,-0.97129893,-1.1428796,-0.815577
9.041879,-0.037748374,2.1523073,-2.7594748,1.5102438,3.1584454,-1.1574773,-0.4730363,-1.3487535,-1.1201494,2.8672042,-1.0631367,-0.8364766,-2.7988899,-1.7969005,-0.116291635,-2.8590145,1.0185847,-3.1781905,-4.572665,-1.2214863,-0.7206585,0.39817548,-0.39452755,-0.2426457,-1.4708964,-3.7389038,-3.2993472,-2.7386959,-3.875418,-2.7536285,-2.6014364,-1.2090259,-2.5555804,-2.2948537,-1.9998987,-2.408304,-4.7313647,-2.4302204,-3.4571252,-5.0874043,-3.7157538
8.192154,-0.1728936,0.2808182,-1.9751229,-0.7451839,2.1810312,-1.2654691,-0.91568655,-1.4192592,0.033033315,0.7269456,-0.9362263,-1.3325675,-2.3478181,-1.1576203,-0.34086838,-1.779118,2.2301006,-2.6194768,-3.8028345,0.017956037,-1.0083895,1.1926385,0.33161926,-0.4930335,-1.4495822,-3.112736,-2.9700303,-1.9653735,-2.9326627,-2.204839,-1.5379213,-0.6735368,-1.2963579,-2.1230166,-1.5887556,-2.1314874,-3.771145,-1.5814672,-2.897317,-4.1434717,-2.844792
1.3879315,-0.7372233,1.5726362,-1.1047205,1.6867253,-0.7390686,0.733447,-0.2800964,-1.7791342,-2.0010283,7.657922,-1.1119608,3.3996823,-0.41024154,-1.7930073,0.92347753,-2.2553263,0.077610165,-2.266173,-2.513124,-2.154661,-0.90741265,-0.7349536,-0.3317158,-0.6198442,-1.4140841,-2.0541728,-2.022424,-1.6369799,-2.0262582,-1.4366481,-2.0209846,-1.525381,-2.224459,-1.4252938,-1.5588917,-1.3146576,-2.8675897,-1.496371,-1.2383264,-2.1939604,-2.4011207
9.299181,-0.5026909,0.06452369,-1.6149962,-0.23440486,1.2843035,-0.1894873,-1.2977203,-1.3612347,0.068311766,1.6274915,-1.3276333,-1.190429,-2.5989788,-1.6687695,1.3919424,-1.9617877,2.146349,-3.1604557,-4.3019843,0.13617231,-1.11822,0.6541674,0.96132684,-1.0666032,-1.6597689,-3.643355,-3.528545,-2.4107504,-3.4642656,-2.8524728,-2.0151105,-1.1050441,-1.4227245,-2.6642237,-2.3192308,-2.743008,-4.378712,-1.8037571,-3.3728762,-4.8926964,-3.477719
3.9635916,-0.91502094,-2.8078978,-0.92676014,-0.56636953,0.5491439,-1.3576974,1.9955833,-1.274858,2.3222206,-2.2085717,-0.71375793,-1.4585145,-1.6962634,0.7484511,-0.8030678,-0.18386513,-0.18774658,-1.2688931,-1.5594549,1.383594,-1.0765198,0.8965416,0.09553508,-0.35965118,-1.5532206,-0.99719447,-0.56255037,-0.87049544,-1.5916072,-0.74609727,-0.36100328,0.6712344,0.9608598,-0.47680026,0.17875618,-1.752031,-1.6391313,-0.7250343,-1.1983498,-2.0879595,-1.3819103
1.35822,1.1143346,7.8798113,-2.536344,1.6428105,1.9952121,-1.018311,-0.53190774,-0.20896915,-2.7301915,1.5029979,0.10858257,0.4228921,-1.6340159,-1.5332253,-1.9471976,-2.0564337,-0.50461334,-1.2195476,-2.700964,-2.137048,0.20267566,-0.37085852,-1.7148952,2.3333945,0.3041697,-1.9808344,-1.3809203,-1.4350828,-2.1927657,-1.2220415,-2.0331116,-1.3205708,-2.8435016,-0.87634104,-0.5881575,-0.66182387,-2.2927022,-2.0521622,-1.4790217,-1.9136854,-2.1682656
2.5765903,-2.1325274,-1.8654518,1.8158993,-0.24231756,-2.6081004,4.147733,-1.9049889,-1.9965683,1.1301951,1.1023285,-1.8560617,0.32028568,-1.1534271,-2.2370365,6.3543177,-0.41425568,1.584558,-2.2975483,-2.3194559,1.18582,-1.7777992,-0.4337706,2.4251049,-2.2181368,-2.1273212,-2.1392586,-2.613361,-1.1485634,-1.6304425,-2.2406719,-1.3745644,-1.4534379,0.023907332,-2.1129196,-2.1675518,-2.371471,-2.2837942,0.0063605746,-1.7628746,-2.7356315,-2.4617388
-0.89626825,0.5835121,-1.9521704,-0.78441966,-0.9552487,-0.4081421,-0.9371552,2.034356,0.83964217,-0.2448277,-1.8746822,0.6049014,-0.30261678,-0.80902696,2.5409224,-1.6021847,-0.15841879,-1.7533633,-0.2236333,-0.361083,-0.5870611,0.4330232,-0.058652274,-0.83305806,1.5281034,0.06884334,0.2839314,2.7483046,-0.35850555,-0.64327776,0.25630242,0.030183204,0.36867186,1.33343,-0.13226172,0.43087572,-0.4168263,-0.36484742,-0.5606363,-0.0448866,-0.69901615,-0.038202498
6.753362,-0.6142805,1.6485647,-2.0257158,1.5884682,1.2530273,-0.3293863,-0.5093252,-1.8166492,-1.5247939,6.1754403,-1.4053414,1.3800317,-1.8191804,-2.0806477,0.681312,-2.900779,1.2139561,-3.2206655,-4.2163377,-1.7767465,-1.0737641,-0.009511078,-0.18962054,-0.7452555,-1.738249,-3.4013977,-3.326677,-2.5250182,-3.4969742,-2.4536324,-2.6642861,-1.6239489,-2.7303815,-2.3028908,-2.1628928,-2.1384013,-4.4548707,-2.0567875,-2.7678742,-4.2870245,-3.5254972
0.52693176,-2.129473,-2.0908902,2.6868687,-1.9092232,-3.0481694,4.9724574,-2.6337392,-2.4073899,2.0671537,-1.0433307,-1.6978513,0.13434874,-0.64566565,-2.1418023,4.289371,0.8498823,2.28701,-1.7348784,-1.5641084,2.8874884,-1.9315554,-0.23917389,2.6844208,-2.0648174,-2.068472,-1.5378634,-2.175798,-0.6141685,-0.42875627,-1.7166322,-0.4624394,-1.1305766,1.2308033,-1.978323,-1.4246296,-1.9002655,-1.1575614,0.64817834,-1.1564742,-1.6781124,-1.7123035
4.378652,2.179544,0.94272405,-2.9641457,-0.9648453,4.568945,-2.4430025,-0.57215023,1.01552,-1.8735784,-1.1430533,1.3089851,-1.9327756,-2.230532,-0.06532639,-2.4457948,-1.9370085,-0.81584513,-1.2446539,-2.5796173,-1.6252578,1.4359018,0.36126944,-1.6859019,2.0216913,0.9778578,-1.7763046,-0.9366926,-1.4703999,-1.9923643,-1.0679826,-1.2771078,-0.23187348,-1.5197014,-1.1872903,-0.42574587,-0.95914227,-2.3460147,-1.8391796,-2.262388,-2.911833,-1.5792202
8.162877,-0.72733635,-0.65618783,-1.1304815,-0.9302105,0.64118755,-0.14625703,-1.1922206,-1.6671369,0.3499321,1.1000047,-1.4101126,-0.9576064,-2.2681243,-1.3618802,1.1942389,-1.5070409,2.6187572,-2.9757793,-3.9920652,0.47008336,-1.2845696,1.0347797,1.1387185,-1.0116535,-1.791936,-3.2285075,-3.2519438,-2.1078784,-2.9951265,-2.5209374,-1.5497795,-0.9447874,-0.8284053,-2.60575,-2.018275,-2.5302067,-3.9250422,-1.312466,-3.004852,-4.2430534,-3.0555675
1.9890004,-0.80825263,1.6089835,-1.2126106,1.7926451,-0.62952304,0.63653684,-0.24638572,-1.8196017,-1.9817426,7.895905,-1.1709191,3.240412,-0.58180535,-1.8767885,1.0310351,-2.3766074,0.13816819,-2.3914335,-2.7220812,-2.1767848,-0.95629424,-0.73577315,-0.32263362,-0.71059614,-1.4900779,-2.2450552,-2.2348478,-1.8037311,-2.2436688,-1.5873383,-2.1487732,-1.5938462,-2.3259757,-1.5423328,-1.700369,-1.4084102,-3.1379378,-1.5640687,-1.4103576,-2.454612,-2.568534
2.5690606,-2.125944,-1.801434,1.5965967,0.27397636,-2.5066288,3.869571,-1.5770801,-1.9829235,0.9408368,1.5312824,-1.862481,0.5429422,-1.1571323,-2.2130725,6.2684903,-0.6240838,1.3595681,-2.3312883,-2.3050408,0.8733577,-1.7588376,-0.44241768,2.2018445,-2.124215,-2.1320314,-2.1284268,-2.562247,-1.2004179,-1.7685913,-2.1930037,-1.500105,-1.4684949,-0.16115683,-1.9994671,-2.1345065,-2.350507,-2.3689961,-0.122789696,-1.7380838,-2.750834,-2.5211098
2.9877083,-1.8869076,-2.509293,1.4741879,-2.1566932,-1.9805607,1.8048761,-2.0016265,-2.0390902,3.3192575,-2.5234783,-1.67934,-1.1094387,-1.2179613,-1.2703547,2.1752627,1.0745252,2.3878207,-1.502515,-1.7070918,4.3007445,-2.051065,0.5251968,2.4768624,-1.7855633,-1.9485806,-1.7485603,-2.1628926,-0.73523617,-0.84563905,-1.4682502,-0.155144,-0.30960983,1.31709,-1.8171501,-1.0556077,-1.9811486,-1.5964143,0.30330595,-1.4802164,-1.8559438,-1.877057
2.0009017,-0.5335073,1.8003986,-1.8982642,7.899753,0.94783723,-0.86467105,2.1638176,-0.9852048,-1.3181411,1.7637618,-0.7977475,0.7843772,-1.5740597,-1.1493019,-0.40469548,-2.6960278,-1.722789,-1.9822822,-2.1492333,-1.7262988,-0.47553927,0.050266758,-1.4915361,1.1087718,-0.9316422,-1.8430167,-1.1301364,-1.9272238,-3.0693626,-1.1453935,-2.6087494,-0.91031784,-2.6930351,-0.23950082,-0.21092665,-1.5075222,-2.7724664,-1.9745079,-1.3282422,-2.644645,-2.8263717
-0.29314497,-1.4003775,-1.1541007,1.8083649,-0.949293,-2.5361688,5.216317,-1.8750622,-1.9439268,0.85076636,0.28935075,-1.3163368,0.65326744,-0.42937082,-1.7498423,2.9952877,0.22427179,1.4828577,-1.5707395,-1.3956695,1.3956456,-1.402368,-0.37744403,1.8867323,-1.50502,-1.626916,-1.2079098,-1.5437756,-0.5566755,-0.3753074,-1.3976382,-0.74455744,-1.0532345,0.6469319,-1.4367307,-1.0863658,-1.54853,-0.94843346,0.16370493,-0.77819455,-1.4618447,-1.2640758
-0.45738235,-0.58677477,-1.470804,-1.077646,1.8392708,-0.040891033,-1.2120972,5.0823894,-0.6182952,0.4190822,-1.202745,-0.21149203,0.12546861,-0.92276025,1.3482021,-1.8493786,-0.63187927,-2.1713843,-0.6449346,-0.43797624,-0.7897754,-0.42467126,0.33882043,-1.1773202,1.2515607,-0.7979275,0.0835899,1.4591049,-0.48803428,-1.2738825,0.3371687,-0.67657006,0.6551807,0.0059343264,0.53719354,1.4125261,-0.7957515,-0.76600814,-0.79804355,0.040736888,-0.98914397,-0.5798407
3.4714823,0.6861891,6.5826707,-2.8445568,0.9008648,3.4160976,-1.5003632,-0.37068173,-1.0159011,-2.3969643,1.7193162,-0.24163969,-0.117562145,-2.0109694,-1.4150044,-2.1003609,-2.185574,0.13081306,-1.5626637,-3.214044,-2.0303617,-0.12023338,0.2935977,-1.6331046,1.9591743,-0.25809267,-2.3649125,-1.8423518,-1.7085358,-2.4234617,-1.4600078,-1.9569703,-1.2191187,-2.7390592,-1.2669746,-0.72806937,-0.8939406,-2.9439337,-2.112869,-1.9930322,-2.7437518,-2.4041338
6.602715,0.91703826,1.3231211,-3.069852,0.7109764,4.99712,-2.3605301,0.25275427,-0.43592188,-1.0476807,-0.43907264,0.120009646,-1.8199751,-2.5302525,-0.5198486,-1.9985424,-2.1255283,-0.34695962,-2.041414,-3.297558,-1.2012037,0.1705802,0.54759973,-1.3912001,1.2020372,-0.48008218,-2.4876213,-1.7427943,-1.9230121,-2.7355058,-1.5707313,-1.634499,-0.23036961,-1.9098032,-1.1816965,-0.60356325,-1.6178077,-3.201492,-2.0885594,-2.779319,-3.81323,-2.3884254
-0.34165925,-0.3734129,-0.10668137,-0.2081067,0.14892426,-1.3635641,0.95164126,0.08568939,-0.8848022,-1.0615556,3.2983832,-0.37788057,2.7967157,0.08100259,-0.56518644,0.20820726,-0.7370469,0.038799673,-1.1671311,-1.1956165,-1.0655707,-0.46292147,-0.29214108,0.020274913,-0.06322327,-0.791657,-0.9362601,-0.38278103,-0.53509015,-0.82542026,-0.53048724,-0.90480334,-0.6881087,-0.63893956,-0.76466304,-0.7105001,-0.6149801,-1.1159346,-0.58378077,-0.35177627,-0.9984798,-0.9953503
-0.14950886,1.5636976,0.2404521,-1.47159,-0.59295964,-0.28222477,-1.2696173,1.047563,1.6831231,-1.9197582,0.31234097,1.3709882,0.74185956,-0.82062477,0.7940202,-2.1506255,-1.2712575,-1.2298317,-0.8115045,-1.2178419,-1.7415303,1.4749604,-0.30113235,-1.1130189,2.1903932,1.0225847,-0.683166,1.162779,-0.8471415,-1.2036031,-0.2585667,-1.0325934,-0.40052655,-0.61152625,-0.6498228,-0.13100526,-0.44999906,-1.224685,-1.1927568,-0.6043024,-1.2970909,-0.804358
2.7744005,-1.2165328,-0.75370574,0.73119,-2.4264295,-1.2732157,1.248289,-2.4346054,-1.8842478,1.0193255,-0.95226437,-1.1198533,-0.46954232,-0.72826374,-1.687178,1.4609149,0.13189015,4.481684,-1.6266032,-1.8958678,2.0526285,-1.6314865,1.2566134,2.0427186,-1.3964878,-1.514025,-1.9988354,-2.6631186,-0.7527993,-0.76395977,-1.2533777,-0.40573823,-0.6604146,0.08001295,-1.731834,-1.1287707,-1.374478,-1.7577031,0.19785692,-1.3134578,-1.8384379,-1.4412246
0.82274896,2.9864616,-0.06710162,-1.8899004,-1.0858065,-0.19772303,-1.360135,-0.4940941,4.430475,-2.363796,-1.3288257,3.0099761,-1.264786,-1.699595,0.3581763,-1.7949969,-1.7559959,-1.2731869,-1.0144391,-1.6244675,-1.7365899,3.1959014,-0.76673055,-1.2417071,2.2110884,2.6272063,-1.0761968,0.3579918,-1.1885358,-1.7410084,-0.7007858,-1.2154502,-0.60249597,-1.0559356,-1.0961274,-0.71887916,-0.75321525,-1.573677,-1.3966811,-1.1065713,-1.7971834,-0.9706756
9.229514,0.009431686,1.0715325,-2.4314575,0.7791625,2.7571435,-1.0980009,-0.67669904,-1.0256435,-0.623606,1.4389162,-0.8840373,-1.3944929,-2.82921,-1.4400593,0.12128478,-2.4429357,1.2979196,-3.0113604,-4.3569136,-0.646295,-0.6769244,0.65001553,0.014789726,-0.3298967,-1.3512862,-3.5848262,-3.1654372,-2.5279663,-3.678601,-2.6729329,-2.199644,-0.9773674,-2.0324314,-2.2998745,-1.9497901,-2.474219,-4.413445,-2.1645482,-3.4493833,-4.993617,-3.465465
0.81567425,2.9894507,0.12349183,-1.9011774,-0.9407798,-0.2155703,-1.3545461,-0.48123673,4.4263086,-2.4002607,-1.2408237,2.9867103,-1.1757534,-1.6900069,0.2532978,-1.7476249,-1.7993633,-1.2746578,-1.0236015,-1.6583163,-1.7855031,3.1741798,-0.78125954,-1.2421279,2.2394943,2.6259446,-1.0896493,0.26212293,-1.1841966,-1.7664713,-0.7140197,-1.2548016,-0.6410559,-1.1201334,-1.0940297,-0.7293498,-0.76302296,-1.5874928,-1.4119983,-1.0791374,-1.7948843,-1.0298994
3.4157808,1.144787,-2.126581,-1.6072588,-1.5423698,0.82167387,-1.8614873,0.19718033,1.1729827,-0.27634445,-1.6368577,0.85157555,-1.5764598,-1.815412,1.6422257,-1.4474171,-0.7803703,-0.8363685,-1.0504926,-1.6678718,-0.3727391,0.89884955,0.21703875,-0.6051504,0.7487446,0.21514787,-0.9762658,0.39983302,-1.0329667,-1.6127295,-0.7580102,-0.23535347,0.2971924,0.8381955,-1.0114506,-0.51634496,-1.2085487,-1.7064053,-1.1109365,-1.4810585,-2.083509,-1.0437826
3.295398,-2.1370308,-1.8754084,1.4900403,0.13228284,-2.4261622,3.7230732,-1.64596,-1.9687948,0.98761153,1.4954169,-1.9092379,0.314909,-1.2893234,-2.183393,6.2947507,-0.7131894,1.575968,-2.4701884,-2.550706,0.92853206,-1.7793373,-0.35447556,2.3282392,-2.159709,-2.1607428,-2.30551,-2.7399478,-1.3573443,-1.9507072,-2.2813938,-1.5503864,-1.486092,-0.17247447,-2.1596093,-2.2839758,-2.4907057,-2.5974975,-0.19272791,-1.9294583,-3.0164735,-2.6688645
