0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5.4943943,-0.9700847,0.5267739,1.9184282,-0.13302557,-0.7884021,-0.43042293,0.051183756,-0.38074002,0.911029,0.21753944,-0.64569765,-1.3795522,-0.20599377,-1.1167351,7.7532144,0.70832306,-0.3121413,-0.73431754,-1.5765033,0.6682041,-0.15285476,-1.0692652,1.6517488,-1.18926,-0.79953444,-0.85103315,-1.8766224,-0.5887111,-0.22460309,-0.9838274,-0.8617754,-0.6756907,-1.5327497,-1.0923322,-1.2362041,-1.5718786,-1.030299,-0.16967966,-0.61408544,-1.28669,-1.481693
7.1712694,-0.90911925,-1.5740597,0.5270621,-0.9918173,-0.8834934,1.3430172,-1.5046116,-0.7446431,1.3031483,0.34500128,-1.1060481,-0.45996323,-0.25482875,-1.5603532,1.2326796,0.8214545,2.823444,-0.6586108,-1.9597491,1.149704,-0.7303276,-0.69272995,4.3491993,-1.2537653,-0.87045634,-1.4592352,-1.4236697,0.18830569,-0.06967139,-1.6869245,-0.15904562,-0.60312897,-0.08676021,-1.2451695,-1.6144723,-0.8493202,-1.5612756,0.7594961,-1.3933244,-1.9331733,-1.8188264
3.2188127,-1.1960943,-0.14410305,-0.31511784,1.0490624,-0.14021653,-0.06465045,-0.67150843,-0.6383855,-0.7018192,8.840082,-1.1143854,2.1579473,1.175828,-1.3423773,0.07755867,-0.4297103,0.09236979,-1.4629556,-1.3565913,0.618401,-0.70469815,-0.77131563,1.6840248,-0.18732616,-1.2053454,-1.6422172,-0.59259945,-0.3259556,-0.5774781,-1.678926,-1.7312728,-1.2493888,-1.1915197,-1.7804215,-1.2520281,-0.8252426,-1.6334165,-0.700595,-0.57990783,-1.7506855,-1.3739743
8.612177,-0.4123501,-0.829709,-0.8918895,-0.28989145,-0.43789998,0.7413239,-1.173531,-0.88108635,0.8990456,0.8592353,-1.2555507,-0.7805523,-0.25991622,-0.8569637,0.5351017,0.5534375,0.9698732,-0.83535933,-1.8451171,1.6359009,-0.45269397,-1.3099979,3.699246,-1.3730108,-1.1255068,-1.275362,-1.2351513,0.33382198,-1.0676856,-1.2358301,-0.26644915,0.46787855,-0.2868471,-1.1985337,-1.430975,-0.7951435,-1.7032031,0.08150603,-1.5036894,-2.254551,-1.6457775
3.07643,0.3001499,6.8210745,-0.938362,-0.77875775,-0.12757418,-0.46809408,-0.0655561,1.6755645,-0.8592061,0.32723826,0.47217554,-1.4693813,-1.2700185,-0.74566203,0.14725655,-0.94085705,-0.73625016,-0.42294627,-0.8515477,-0.8272565,1.5319467,-0.59543663,-1.2133747,2.18079,1.2207018,-1.145066,-0.5334959,-1.1783401,-1.7477739,-1.3560573,-1.4230263,-0.93816274,-2.2097528,-1.4289883,-0.9411685,0.40238613,-0.9154415,-1.2994894,-0.6183449,-1.8367952,-0.93115854
7.4754124,0.09800881,0.12075848,-0.39732495,6.0041733,0.9011557,0.17975372,0.83565474,-1.1432271,-0.5688483,0.06541608,-0.6455638,-0.6262445,-1.3362579,-1.5398443,0.60124606,-1.6354439,-0.3059895,-0.7211559,-1.8593047,-1.4313188,-1.0792543,-0.07095124,-0.21953513,-0.5242356,-1.3829987,-1.2715728,-2.1815553,-1.3027163,-1.4089322,-0.3205565,-1.3955016,-0.027990816,-0.7714578,1.6111915,-1.0515268,-1.128136,-1.3290825,0.35817412,-0.86421907,-2.3674226,-0.72449714
5.7178574,-0.8944435,0.63527495,1.6502572,-0.16511047,-0.7391696,-0.51539534,0.19953504,-0.28518906,1.1937186,0.34427628,-0.64728945,-1.3720309,-0.2997251,-1.1580688,7.631143,0.78983027,-0.24180636,-0.73797476,-1.6182733,0.6851816,-0.09800877,-1.2138371,1.5983886,-1.1754816,-0.7863942,-0.8765549,-1.868575,-0.5554327,-0.34217682,-1.0678891,-0.877397,-0.67582923,-1.5988116,-1.1673255,-1.1743073,-1.561395,-1.1449801,-0.24048392,-0.66861236,-1.3800666,-1.5155177
3.4550369,-0.6373542,-0.18237707,-0.24739987,7.4264326,-0.7035836,-1.2756195,1.7478323,-0.6315353,-1.0031751,0.10287849,-0.7826031,-0.16237938,-1.1518097,-1.4022493,0.7669449,-1.1789975,-0.6744991,0.0029277091,-0.38854972,-1.2913269,-1.2851636,0.36343938,-0.8903456,-0.42982098,-1.1294686,-0.5821914,-1.7150179,-1.0597785,-0.49031103,0.7467783,-1.5534948,0.35099688,-0.6308763,1.9903239,-0.010661143,-1.1578777,-0.69373614,-0.15936132,2.1186996,-1.4906747,-0.32372963
8.230246,-0.66533965,2.5600371,-0.79250443,0.6949378,0.9574603,-0.12165452,0.11267958,-0.8021021,-0.37280652,-0.7921422,-1.0945116,-1.696845,-1.3290867,-1.1116152,0.819767,-1.2875121,1.5198073,0.07439975,-1.9916543,-1.3614407,-0.1343741,0.97417754,-0.19081229,-0.4786581,-1.0306603,-1.2870913,-1.9295415,-0.86415726,-1.4042507,-1.1095959,-0.7160532,-0.35020465,-1.0239884,0.17615283,-1.2342551,0.24244899,-1.5588065,0.97238,-1.4002461,-2.196673,-1.3135129
9.094505,-0.072427325,-0.6662124,0.4918134,0.18941914,0.25013906,-0.38007066,-0.30310768,-0.56691074,0.38123992,0.04495082,-0.77717936,-0.7025464,-0.16141723,-1.2246915,1.9437277,-0.8947972,1.0283835,-0.36459324,-1.7207739,-0.8957554,-0.20854612,-0.64137733,1.2718607,-1.5630335,-1.0367359,-1.2785686,-1.8025748,0.21201448,-0.7575641,-1.0787189,0.14033666,-0.4529583,0.16823426,-0.33272102,-1.2411566,-0.60196996,-1.8773782,0.61030823,-1.7204549,-2.0533137,-1.5270913
6.1917057,-0.98002476,-0.6778871,-0.50031203,0.1326866,0.25294396,-0.13328968,-1.122875,-0.5729759,-0.025108004,7.5674195,-1.0044405,2.5624104,1.3753659,-1.2010355,0.51659596,-0.45684615,-0.28850865,-1.1509275,-1.6394279,0.46273983,-0.52661914,-1.0666118,2.1135101,-0.92714506,-1.5221558,-1.9203317,-1.1682805,0.08453178,-0.81170976,-1.9042907,-1.1115514,-1.327262,-0.69170475,-1.5399239,-1.4138237,-0.85421205,-1.9322062,-0.659811,-0.9520859,-1.9930692,-1.5707124
9.352928,-0.13034138,0.15825866,-0.97055,-0.26263058,0.034127176,-0.3833526,-0.18253992,-0.6568225,0.26131806,-0.6885687,-0.71177334,-1.2303219,-0.6538375,0.28704035,0.65875685,-1.0489283,0.3976661,-0.13257702,-1.7074245,-1.2588447,-0.015017737,-0.65859884,0.5281994,-1.776288,-1.0709666,-0.92722434,-1.0626774,0.34199944,-1.271594,-1.034934,1.1971346,-0.18417038,1.2035577,-0.44428596,-0.77357554,-0.2413775,-1.7247328,0.120618075,-1.533882,-1.681675,-0.8791001
2.431977,-0.9371998,-1.8141336,-0.5926236,-0.72544014,-0.5214392,-0.071227185,-1.0249553,-0.36973584,0.4436441,-1.1112082,-0.43882275,2.207616,0.11084522,0.18587235,-0.41756567,-0.080248356,-1.0332657,-0.2903046,-0.41906446,-0.59835446,-0.5150735,-0.24030052,-0.8910101,-1.4133623,-0.4763163,-0.37297928,0.25283933,0.5909322,-0.37703913,-0.09902041,2.6146247,-0.35429376,6.96304,-0.044301916,-0.48825365,-0.058001462,-0.7850538,0.49994224,-0.5675119,-0.4124669,-0.648204
8.505954,0.70741796,-0.10329842,-0.5055789,0.6310368,2.841642,0.07932528,1.6123282,0.9571761,0.3258775,0.09048271,1.0952629,-1.0184056,-0.8159606,-1.1459161,1.6125977,-1.4429421,-0.70370317,-0.71559525,-1.9282745,-1.1296517,1.3439748,-0.83743477,0.502184,-0.030545084,0.14034726,-1.3570993,-1.9531852,-1.0349492,-1.8942723,-1.9101027,-0.8953126,-1.2428553,-0.96634185,-0.5133499,-0.59602123,-1.1482612,-2.2595901,0.29138792,-2.0174944,-2.3004,-1.7323651
4.8930883,-1.0054154,-0.4021734,1.0664771,0.16942218,-0.9038062,-0.39498168,-0.98612857,-0.97141576,-0.35308754,-0.06438337,-1.4832563,-0.55836123,-0.3550945,-1.4387594,0.54036874,-0.8724306,7.3088193,-0.6398208,-1.4919218,-0.8122155,-0.4815481,1.4116703,1.4832217,-0.6898097,-0.6931297,-1.7601752,-1.288264,-0.35056844,0.8349916,-1.3791491,-0.35489917,-0.8473051,-0.47015408,-1.1294644,-1.0646181,-0.35053805,-1.3318149,0.2645917,-1.5567334,-1.6998065,-1.3814089
7.4038744,0.17095944,0.8174052,-0.6743008,5.6729336,1.3085381,-0.44191045,1.4944986,-1.3372835,-0.48807138,-0.40197518,-0.61732996,-1.146839,-1.3856921,-1.5272127,0.9104032,-1.5295758,-0.3792276,-0.3891526,-1.5655459,-1.2612485,-0.99597895,0.22999652,-0.48182714,-0.24507469,-1.2432775,-1.073324,-2.3817935,-1.1521741,-1.4754914,-0.1850307,-1.5645063,0.15206882,-0.9766818,1.4359647,-0.47735497,-1.0170654,-1.1661366,-0.016127631,-0.6207473,-2.2155163,-0.6837542
2.0197623,-0.8177966,7.9761,-1.2645074,1.1766752,0.1087102,-0.50946516,-0.013244737,-0.89599663,-0.9298796,1.6536398,-1.3091437,-1.0676166,-1.0816364,-0.9037115,0.0042973277,-0.6660229,-0.38736776,-0.6369232,-0.49987832,-0.32464877,-0.5345637,-0.22161347,-0.9765477,1.7724937,-0.40479842,-1.0972359,-0.41216546,-0.9684697,-1.5259346,-0.8641355,-1.3868433,-0.36434054,-2.2293973,-1.136094,-1.0231998,0.55845195,-0.6786312,-1.3802842,-0.23650575,-1.584537,-0.49068284
-0.013743506,-0.6734038,0.9667544,-0.47608805,0.3235006,-1.0206338,4.72171,0.6023317,0.26709467,-0.72697717,-0.65800524,-0.5737516,-0.24843636,-1.2155979,0.19563654,-1.1181569,-0.7356255,-0.5702189,-0.9506262,-0.5203368,-0.34720924,-0.23847486,-0.8167482,-0.43274608,6.350048,-0.3194138,-0.41072142,1.0170745,-0.99600136,-1.5165116,-1.0604544,-1.495931,0.48212764,-1.0020729,-1.2153313,-0.39036787,-0.11863842,-0.51666236,-0.7292606,0.07247254,-1.4659259,-0.3830777
4.987361,1.5965331,1.8945076,-1.0612468,-0.4030885,0.14982241,-0.20885575,1.3768792,4.193961,-1.1387807,-1.0630317,2.5938616,-1.8999393,-1.0279707,-0.053304683,-0.41563523,-1.8196514,-1.1766688,0.124899946,-1.4272776,-1.3335979,3.3076785,-0.19362524,-1.7032499,2.8202436,2.0091588,-0.9590847,-0.7380848,-1.6492475,-1.5559818,-1.3159225,-1.9671135,-0.35833633,-2.1915705,-1.0595527,-0.08159859,-0.70784223,-1.7602192,-1.3235141,-0.95028263,-1.8895493,-1.3388473
0.26597095,-0.7959229,-2.0101042,-0.0074170292,-0.3152667,-0.6795379,-0.5536027,-0.8091108,0.85689497,-0.36531264,2.5427222,0.3187381,6.750637,1.5867674,-0.26562694,-0.55415714,-0.30078188,-1.6853961,-0.36604893,-0.09649577,-1.1736176,-0.11136362,0.014980407,-0.56116146,-0.44337073,0.14636755,-0.51313084,-0.31742406,0.00053960783,0.07322711,-0.55588496,-0.033778254,-1.0713705,1.2157855,0.12463342,-0.5774001,-0.25102398,-0.9989686,-0.34040678,0.075504445,-0.26345888,0.11230338
7.6137285,0.4344627,-0.355051,-0.739849,-0.010167471,0.0928241,-0.61257225,1.35926,0.5851661,-0.5187997,-2.2842245,0.18103491,-1.6854361,-1.0506816,0.80271715,1.0822209,-1.2928293,-1.028687,0.64947164,-1.338469,-1.374078,0.83923024,0.43649468,-0.4979704,-0.70847154,-0.7143037,-0.26359183,-1.0033823,-0.6321068,-1.417189,-0.22640875,0.08149862,0.52355045,-0.19115236,0.7844026,-0.05320811,-0.05598673,-1.1995885,-0.084906995,-0.87607366,-1.4584441,-0.8060361
4.764351,-0.6892205,-1.3962022,-0.84267086,-1.1286422,-0.58174187,0.22822407,-0.8608789,-0.5500073,0.7295298,-1.3849738,-0.6386435,0.5009885,-0.051708885,0.52147204,0.14068404,-0.1949131,-0.43622082,-0.19711672,-0.8297739,-0.6593664,-0.38132593,-0.6512976,-0.372984,-1.7328452,-0.63690764,-0.4091263,-0.15720586,0.6761054,-0.63067716,-0.3297544,3.3483846,-0.21785171,6.4686174,-0.14421429,-0.4710878,0.020397577,-1.0227208,0.79991835,-1.0559847,-0.93135774,-0.9763022
9.365724,0.6114911,1.3358259,-0.967409,0.20044032,2.3151836,-0.8440964,-0.2523889,-0.58169,-0.40921786,1.0927927,-0.43792683,-0.9296122,-0.64486593,-0.47224465,0.44612515,-1.4781072,-0.04497056,-0.44091085,-1.8046184,-0.9574048,0.37112078,-0.3699423,0.29470432,-0.3731976,-0.56291306,-1.6320014,-1.4624826,-0.16304617,-1.5571543,-1.4208828,-0.42076755,-0.38386258,-0.30578375,-0.6320005,-1.2383875,-0.17887625,-1.6700718,-0.5653569,-1.8053238,-2.0646584,-1.064924
4.547214,-0.5343694,-0.56180763,-0.35932437,1.1437272,-0.18312187,-0.394834,-0.50746244,-1.1347042,-1.3227026,-1.4160352,-1.1317104,-0.31442967,-0.98133016,-0.98737854,-1.1749244,-1.5919638,4.4281635,0.21563648,-1.2106153,-1.8405792,-0.67552227,5.7634263,-0.369793,0.12748274,-0.9678946,-0.9222372,-1.4320656,-0.74228746,-0.048840884,-0.3303291,-0.39434558,-0.15599419,0.06053611,0.063431635,-0.91143805,0.7028117,-0.9551183,0.5905035,-1.1832166,-1.811923,-0.48293233
3.6142976,-1.0670379,-0.37998918,-0.2974284,0.66158855,-0.021190973,-0.41569802,-0.9051126,-0.5894962,-0.5654644,8.723922,-0.9159244,2.9120858,1.4829916,-1.1516545,-0.23931432,-0.6436902,0.009691115,-1.267891,-1.3746858,0.29877222,-0.56573915,-0.5839309,1.3670164,-0.37496272,-1.1897055,-1.6575366,-0.7026974,-0.20725073,-0.6164989,-1.7546844,-1.5566195,-1.3286741,-0.94795376,-1.6512576,-1.234741,-0.6777397,-1.7680342,-0.8010244,-0.6980439,-1.7032841,-1.3372757
9.422073,-0.1870949,0.23688287,-0.88401055,-0.085627936,-0.084816515,-0.7629856,-0.3712182,-0.50270903,0.5019686,0.6435135,-1.0440309,-1.186484,-0.34856802,-0.4212562,0.8298203,-1.1234769,0.8621709,-0.4735832,-1.7415719,-0.88506705,0.030211132,-0.73110265,1.0517436,-1.7427099,-1.016615,-1.057214,-1.3724477,0.7151701,-1.1723051,-1.29953,0.48073664,-0.29369202,0.33603227,-0.883544,-1.1075855,-0.35007942,-1.9421272,-0.336411,-1.5935521,-2.0053215,-1.0949612
8.684496,0.13876888,-0.0964268,-1.3235991,0.45457542,-0.31865466,-0.79166776,1.7898937,-0.45096213,1.8349417,-1.5497402,-0.540697,-1.6238998,-0.99262005,0.07693582,0.7772315,-0.33528325,-0.82766056,0.2450531,-1.4827951,-0.8599464,-0.44378188,-0.694215,0.05409646,-1.2964427,-1.204827,0.3128517,-1.0830727,-0.26075408,-1.6398448,-0.11582856,0.0024879402,1.1512722,0.12382375,-0.08782742,1.1289867,-0.50797766,-1.3545673,-0.12669177,-1.1077466,-1.439734,-0.6172328
4.164072,-0.45635882,8.188863,-1.4395604,0.72433823,0.9928636,-0.5729222,-0.41591543,-0.8111866,-0.94858634,0.9489378,-1.3414888,-1.3794838,-1.3254626,-0.93760574,-0.015747923,-0.88323975,-0.13812353,-0.5992624,-0.9058329,-0.642016,-0.10960232,-0.034097265,-1.1903573,2.0936906,-0.28907493,-1.3218335,-0.9774889,-1.0313,-1.8562491,-1.3460892,-1.3506786,-0.40400797,-2.283172,-1.2997773,-1.2126858,0.69537646,-0.8489069,-1.3288949,-0.7662378,-1.9866613,-0.7169279
4.795561,-1.2032763,0.538263,1.7557234,0.041873127,-1.0405861,-0.47739467,0.16840038,-0.46298283,1.2862614,0.25339013,-0.85389864,-1.2435275,-0.2117878,-1.1508653,7.797253,0.96154225,-0.32688132,-0.65699214,-1.4116609,0.9346751,-0.36930427,-1.1443939,1.5634767,-1.1579146,-1.016754,-0.67044216,-1.7266946,-0.5296089,-0.22913918,-0.84400284,-0.90868527,-0.53699136,-1.455113,-1.0957954,-1.0926373,-1.533971,-0.8983358,-0.19764294,-0.34699878,-1.1900744,-1.3804206
1.0946422,-0.026878396,-0.7865377,-0.5434694,-2.3577595,-1.0258678,0.21715616,-0.6942475,-0.23828605,-0.56182253,-1.0221473,-0.023026854,-0.44656396,-0.1548791,6.793531,-1.1485386,-0.40745673,-1.2484113,0.06030231,0.09573393,-0.44412708,0.1413368,-1.0465869,-0.04706566,-0.29736888,-0.8426905,-0.0046412423,5.091685,0.036315747,-0.6283842,0.068611085,0.3026022,0.39508182,0.11349462,-0.10659364,-0.2546566,0.39128646,0.11005908,-1.3240327,0.19968541,0.3447237,0.8111766
6.934094,-0.85822827,-0.44130826,-0.4962869,0.18968625,0.5369282,0.24088567,-1.2858568,-0.8064815,-0.14547808,6.7858853,-1.2274722,1.4059492,0.9372355,-1.37489,0.80844235,-0.45922744,0.54676723,-1.199772,-1.7937975,0.7389993,-0.709485,-1.1502206,2.90941,-1.0204971,-1.6987371,-2.120716,-1.3152965,0.23498909,-0.77635086,-1.986778,-1.1183108,-1.2453789,-0.67955613,-1.7625606,-1.7214496,-0.8757578,-1.9842758,-0.568693,-1.0794857,-2.2807634,-1.7685151
4.4087687,-0.32747278,-1.7364584,5.252444,-0.5932781,-1.5369573,0.22199176,-0.69791675,0.39029714,0.75684696,-0.19386567,0.37661183,-0.15165976,1.1659014,-1.1857374,5.158582,0.4349267,-0.080504514,-0.40445352,-1.1421502,0.11613238,-0.08104879,-1.1849691,1.945856,-1.7013211,-0.35054323,-0.9995967,-1.7998239,-0.5580609,1.4584306,-1.0474052,-0.85571325,-1.515148,-0.8781922,-0.41141883,-1.018342,-1.3553381,-1.0932701,0.6228499,-0.7508604,-0.913332,-1.4594285
7.6644635,1.4630268,1.3663733,-1.2646909,1.0724326,6.0369844,-0.82299066,-0.46353388,-0.6050068,-1.2300292,1.482739,0.31440187,-0.62599033,-0.6391844,-0.86009246,-0.52463424,-1.873477,-0.60594416,-0.73932815,-1.3199975,-0.8401388,0.45246226,-0.1812552,-0.29368934,1.1423541,0.2803266,-1.8918747,-1.2426201,-0.98171896,-1.6129968,-1.5899788,-1.324158,-0.6368391,-0.90486175,-0.6265251,-1.2819307,-0.17452785,-1.2733461,-0.80109847,-1.7833469,-1.7645818,-0.87957513
8.711098,-0.6487874,-0.6548227,-0.5741997,-0.2931752,-0.43108344,0.40049803,-0.19319488,-0.802485,0.6293914,-0.7966581,-1.2089261,-1.4679964,-0.68646544,0.043747548,0.49346066,-0.9204354,1.3989921,0.27994365,-1.7537549,-0.8927778,-0.3228639,-0.49914187,1.0487972,-1.1434023,-1.4507836,-0.8343225,-1.1234674,0.16291079,-0.8268404,-0.83828354,0.31050155,0.2388984,0.5331948,-0.56881726,-0.61070096,0.15090406,-1.7477248,0.22062792,-1.440125,-1.8144419,-0.968249
4.4177923,-1.1657499,0.36157176,-0.46553066,0.29387948,0.053421825,-0.07393403,-0.83607095,-0.59834605,-0.41911066,8.726583,-1.1007142,1.8738796,1.1908339,-1.3193132,0.44830066,-0.3322463,0.021074858,-1.488129,-1.5524333,0.8146401,-0.53222984,-0.9085518,1.8996412,-0.43332216,-1.3263239,-1.7950059,-0.7000914,-0.2614815,-0.7712269,-1.9234909,-1.5710226,-1.2957894,-1.1045487,-1.9889202,-1.5234871,-0.726897,-1.7378044,-0.690625,-0.8274247,-1.9001591,-1.5810689
4.4314823,-1.0152308,0.22667295,2.0797687,-0.10909736,-1.0521826,-0.81222516,-0.07997205,-0.33677223,1.0843841,0.34179717,-0.6577362,-1.0538268,-0.019167544,-1.1194444,7.7948966,1.0464668,-0.3242365,-0.74456906,-1.3458256,1.0254446,-0.14615698,-1.0321522,1.6214944,-1.4268814,-0.75083536,-0.746232,-1.6888481,-0.4937181,0.052638974,-0.7837472,-0.83468467,-0.65042084,-1.3727212,-1.0415897,-1.0909317,-1.5162884,-0.8847871,-0.24268782,-0.29044762,-1.0402675,-1.3353896
7.3332176,-0.6134427,-0.5759382,-0.80162644,0.05995717,-1.0942787,0.9097629,-0.6045002,-1.2840735,1.0688722,-0.3159809,-1.588641,-1.2012638,-0.5573942,-0.71605635,1.0175524,1.7994368,0.3110669,-0.7789254,-1.4604735,4.3639874,-0.9282741,-1.1723127,3.5330153,-1.0373619,-1.3622438,-0.87713283,-1.3764682,-0.2917823,-1.0679135,-0.7996166,-0.6089716,1.5490229,-0.30044222,-1.1477888,-1.373682,-0.76119256,-1.0152414,-0.2238905,-1.4173458,-2.089662,-1.5460571
2.5980873,-0.4266636,0.5044908,-0.28732178,8.403536,0.4397118,-1.013292,2.5560377,-0.75719094,-1.0196673,0.77211815,-0.8537965,-0.32696897,-1.2742279,-1.9428834,0.30298838,-1.1516163,-0.47876024,-0.6764945,-0.41931117,-0.832946,-1.0448068,-0.28381988,-0.7774059,0.4516528,-1.1801053,-0.71822846,-1.6477265,-1.4979293,-0.79361105,0.4840534,-1.8247826,0.13037834,-1.0153751,1.2657511,-0.060866486,-1.4962955,-0.89753103,-0.36248064,0.85139734,-1.479342,-0.5063256
3.0575447,-1.1934358,-0.86892897,0.9794899,0.14556949,-1.1122775,7.535019,-0.11319815,-0.3369641,0.40047,-0.5949341,-1.1991745,-0.47757775,-1.0869634,-1.4298139,1.3389733,-0.30889297,1.4965632,-1.0589355,-1.6968999,-0.44964108,-1.0320113,-1.2827085,1.8928632,1.2756214,-0.95565945,-1.1934593,-1.5568311,-1.3502879,-0.7483355,-1.9338505,-0.5328387,-1.0573719,-0.61694306,-0.78011334,-1.0888996,-0.6048032,-0.84996045,2.199839,-0.8343181,-1.9081328,-1.7552085
0.473608,-0.50473124,-0.24939814,-0.62444794,1.7000936,-0.9703909,-0.96684426,6.867578,0.49653277,1.645353,-1.1996406,-0.28470045,-0.8351069,-1.121095,-0.45479468,0.92028844,-0.5390192,-1.1208655,0.33951187,0.15230519,-0.89568067,-0.13672505,-1.3520904,-1.694374,0.7355172,-0.64400345,1.8494906,-0.058226414,-0.6850588,-1.1061274,0.73275054,-0.9830075,0.16922653,-0.7532169,0.07306002,4.49746,-1.047546,-0.56595504,-0.44519377,0.070389315,-0.99745274,-0.2550451
6.957103,0.31417227,4.9098988,-1.4221135,1.5969805,1.3592194,-0.969415,-0.16372924,-0.63277155,-1.2389361,-0.28086752,-1.1041026,-1.8220495,-1.5798527,-0.96967965,-0.13336536,-1.9212987,1.5185437,-0.043176375,-1.6223412,-1.788083,-0.105767235,2.0739844,-1.4034156,1.1677606,-0.52013034,-1.6142704,-1.592839,-1.1912944,-1.6287754,-1.1096915,-1.3033723,0.20487548,-1.6981716,-0.5041689,-1.2383807,0.52142537,-1.2625598,-1.1263442,-1.0281765,-2.4208283,-1.0521113
8.168367,0.7923996,0.79923284,-1.1903319,1.2716287,5.1397557,-0.5618125,-0.27213776,-0.6376375,-1.0121068,2.4909618,0.07536977,-0.31158763,-0.4378934,-0.96711063,-0.36205912,-1.8095932,-0.5138849,-0.983035,-1.6086142,-0.70739377,0.19589773,-0.35851905,0.3997071,0.5702001,-0.36512485,-1.9694364,-1.2959046,-0.83055717,-1.8735361,-1.7866465,-1.0178031,-0.7648148,-0.61120546,-0.6780726,-1.2919137,-0.4769804,-1.643193,-0.7515511,-1.8375618,-2.0221066,-1.2438018
5.1911783,-1.074193,-1.9021597,0.43310463,-0.24242213,0.11854659,0.46399233,-0.9250384,0.14209099,0.13455024,5.869925,-0.32458183,4.1773033,1.8315853,-1.1455339,0.39387786,-0.7284477,-0.4419496,-0.96907884,-1.3537874,-0.29703203,-0.27064607,-0.7704198,1.4353276,-0.4827043,-1.0411341,-1.8072395,-1.488737,-0.112975635,-0.37263379,-2.0442479,-0.94220155,-1.8573589,-0.10509667,-1.2179896,-1.4968021,-0.84849834,-2.0884326,-0.1693374,-1.2040677,-1.6902456,-1.5146104
6.633291,0.5254275,-1.0818746,-0.7212168,-0.9806285,-0.040210634,0.29704246,-0.21796635,2.5526035,0.28652972,4.563925,1.1108876,1.4253411,1.0245346,-1.205826,-0.3905647,-0.5836342,-0.39518875,-0.99721456,-1.8901558,0.5105588,1.7658105,-1.758155,1.7855967,-0.43831587,0.45970756,-1.8566175,-1.357242,-0.6584714,-1.2454343,-2.1861255,-1.1153754,-1.5996782,-0.5756618,-1.767117,-1.2486992,-1.1601568,-2.3551846,-0.25256816,-1.6051284,-2.26539,-2.1890693
5.028675,-0.8407493,-1.4170597,1.6811275,-0.2096202,-1.1029788,0.35707766,-1.4211432,-0.9484228,-0.07792317,0.0482826,-1.3436483,-0.3276588,-0.072222784,-1.5824496,0.995223,-0.64514565,6.7763596,-0.5723739,-1.4163134,-0.58325404,-0.56843436,0.9617532,2.6761947,-0.8925606,-0.7522404,-1.7210189,-1.4698646,-0.27420548,0.95924973,-1.545022,-0.27874756,-0.88745034,-0.23307772,-1.1742942,-1.2370517,-0.56840473,-1.2985388,0.6354107,-1.4091632,-1.8695403,-1.5255911
3.048495,1.807466,-0.46059677,0.107100196,-1.4465473,-0.8023507,-0.49843326,-0.26876137,5.8385696,-0.55507636,-0.4078718,4.131066,-0.6743769,-0.22473632,-0.43015388,0.30186296,-1.1292757,-0.99458534,-0.11369752,-1.3449609,-1.0279616,4.7297945,-0.949997,-1.0168512,0.1362102,4.0802526,-0.650892,-0.9073851,-1.0270307,-0.5784454,-1.1380751,-0.8839055,-1.1620276,-0.85327154,-0.8094034,-0.4248517,-1.3943995,-1.4172461,-0.60289115,-0.7410781,-0.9177425,-1.3256427
7.4502864,1.485425,1.1549022,-0.7340842,0.55497754,4.94634,-0.6173375,0.07998591,0.650892,-1.5805793,0.52536935,0.9206372,-0.568917,-0.9180118,-0.6547509,-0.12472536,-2.211027,-0.33383098,-0.72928685,-1.6680533,-1.4316931,1.7048085,0.58725375,-0.7368401,1.825353,1.0460999,-1.9256588,-1.3471388,-1.2096522,-1.6992251,-1.7931316,-1.4834014,-1.1539017,-0.76574576,-1.070026,-1.0676696,-0.6148151,-1.7577538,-0.9406203,-1.8711072,-1.8165966,-1.1467141
3.3046606,2.1366923,-0.49974957,-0.18012418,-0.33387026,-1.2409061,-0.46948555,2.5167415,6.0120335,0.26731154,-0.88847655,3.6273994,-0.83254236,-0.47558948,-0.53252196,0.52346826,-0.89758813,-1.6515223,-0.37843445,-1.0983747,-1.2743446,3.6459186,-1.5043646,-1.3632895,0.19898753,2.5362606,0.27961597,-0.77827746,-1.235425,-1.1505009,-0.807606,-1.0758015,-0.9033243,-1.0740478,-0.7137618,1.2008059,-1.6112562,-1.7705663,-0.6966972,-0.58767056,-1.0527326,-1.4280313
4.378744,0.41506422,-0.68790406,-0.7384123,-2.1417167,-1.0362381,0.086144604,-0.24055724,0.5998479,-0.49794948,-1.3979148,0.41842234,-0.83958,-0.34689108,5.3633122,-0.7101207,-0.78449726,-1.2132665,0.1655384,-0.68405104,-1.1544727,0.9021475,-1.2662324,-0.12365765,-0.647841,-0.9418859,-0.015273899,2.6046922,0.21869944,-1.0279396,-0.36294296,1.4185419,0.04615206,1.3213993,-0.11744577,-0.20333637,0.46143812,-0.75606847,-1.0688137,-0.47724453,-0.3181666,0.24222428
