0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7.3351226,-0.4584914,-0.48102897,-0.6962314,-0.7631771,1.003838,0.01721559,0.49479648,-0.21933025,0.73454434,-0.3076314,-0.33507258,-1.4133483,-2.093135,-1.3977766,0.71789026,-1.0597551,1.6374543,-2.135011,-2.4306977,1.1936357,0.03859427,-0.51360756,0.78712034,-0.1865075,-1.1486801,-2.2474518,-1.7194424,-1.4941509,-2.2803075,-2.0958812,-0.8352532,-0.8306349,0.29339072,-1.5752342,-1.3049982,-2.11158,-2.623957,-1.3243574,-2.6626933,-2.4991956,-2.1599836
1.2525697,-0.9910731,-2.0258813,1.183012,-0.9375954,-1.488193,4.064652,-0.691928,-0.9069541,0.9044598,0.99968046,-0.923537,0.28092623,-0.6959098,-1.4212543,4.51426,0.15332502,1.0261261,-1.1648164,-1.4138442,1.7358887,-1.0022612,-1.1471875,1.2103693,-0.89631534,-1.2779146,-1.3404206,-1.6761763,-0.96913946,-0.606035,-1.3494439,-0.80650944,-0.70957106,0.21397711,-1.1348274,-1.4238147,-1.9391879,-1.5496694,-0.37413695,-1.4981431,-1.5276395,-2.0255294
2.4026425,2.9673018,0.79035085,-1.6830729,-2.078341,0.08240201,-1.1602441,1.0875475,4.1951504,-0.89173627,-1.2639474,2.623005,-0.9582407,-1.7243133,1.0769234,-1.6514488,-1.19523,-1.5206791,-1.6133355,-1.037316,-1.1022561,3.0902865,-0.5274171,-1.7412343,2.2366185,2.1471126,-1.0106882,0.077800974,-1.782739,-2.1288548,-1.5699872,-1.1498401,-0.30753604,-0.25432315,-0.9063848,-0.52246934,-1.3846031,-1.7141968,-1.6806409,-1.560902,-1.8040395,-1.2569908
-0.07117168,1.352822,1.7128992,-1.297144,-0.028069315,0.7246368,-1.0647883,1.0441561,1.2271895,-0.9525818,-1.2234159,1.0707396,-0.47553116,-0.68530387,1.7783272,-1.9386657,-0.84593797,-1.8348062,-0.67722315,-0.34652856,-1.3337404,1.0955336,0.7842113,-1.4916272,2.9070194,1.0579851,-0.30123314,1.0833824,-1.1330575,-1.0371126,-0.06267607,-0.7618472,-0.01897475,-0.4338534,-0.24124251,0.013675067,-0.09014255,-0.98719484,-1.1145637,-0.58064514,-0.6919511,-0.03719804
1.7812622,0.82730705,6.7927456,-2.2944145,1.3523384,2.2869842,-1.6472423,0.28446743,0.42590445,-1.5451447,1.2189041,0.09652578,-0.16883504,-1.16224,0.27367654,-2.1739285,-1.9323573,-1.4452957,-1.7049825,-1.6967458,-1.7227825,0.13592379,0.59145564,-1.9398935,1.8882568,0.21752529,-1.374025,-0.97183186,-1.7152048,-2.1242528,-0.72655445,-1.354837,-0.6763713,-1.677307,-0.9630743,-1.6220793,-0.4491536,-2.0643024,-1.6627766,-1.7536772,-1.782565,-0.6825506
6.3236485,-1.6018939,-1.4150406,0.18922722,-1.3945714,-0.18015246,1.2343816,-0.35929245,-1.2790904,1.2902501,0.452097,-1.2005477,-0.9925679,-1.7189925,-1.9198105,2.0912547,-0.5167179,3.4471722,-2.0068777,-2.540744,2.3438158,-1.0227433,-0.72153467,1.8834465,-0.93373996,-1.7162204,-2.407551,-2.1175706,-1.095067,-1.8084202,-1.9540806,-0.54717493,-0.95197815,0.7908695,-1.5943936,-1.4017223,-2.2813973,-2.4985611,-0.6998119,-2.5010202,-2.4227293,-2.3909516
3.9623477,-0.4191899,1.7409663,-1.8063173,6.585232,2.573488,-1.0146451,1.6981195,-1.6029277,-1.250293,1.0256096,-1.3016878,-0.25612378,-0.9532693,-0.88250065,-1.3645499,-1.4453483,-1.0283295,-1.4803767,-1.8974591,-1.3714094,-1.0929842,0.92407686,-1.0442499,0.928658,-1.5603977,-1.8955892,-1.1412393,-1.6938944,-1.7630919,-0.94764477,-1.576532,-0.7176284,-1.6372905,-0.68165886,-0.66404593,-1.1577165,-2.0748072,-1.3212101,-1.5962439,-2.3416874,-1.0916808
8.336243,-0.52678055,0.7101039,-1.167126,0.27489358,2.100449,-0.008514424,0.17652595,-0.7911004,0.037943475,1.2133626,-0.71974397,-1.2237192,-2.1924582,-1.9898589,0.69212306,-1.547503,1.7139341,-2.5290368,-3.0010195,0.86095,-0.59391713,-0.5579474,0.62420094,-0.37223884,-1.6469995,-2.8112154,-2.3426828,-1.7657857,-2.7832954,-2.3080807,-1.2013634,-1.1213722,-0.49375784,-1.825305,-1.8316042,-2.2648234,-3.14279,-1.5936526,-3.1318452,-3.0837297,-2.5527234
8.034061,-1.3917303,-0.2790173,-0.438586,-0.23727489,0.9072512,1.1612566,-0.20552057,-1.4438401,0.56430775,1.8392937,-1.3907585,-0.95768076,-2.1498,-2.3442533,2.1310973,-1.2405157,2.8753777,-2.5210745,-3.1664515,1.735991,-1.2470179,-0.8872859,1.5001376,-0.9388095,-2.1798224,-3.0079129,-2.6924367,-1.634643,-2.591707,-2.4144268,-1.0921063,-1.2271193,-0.07013986,-1.9026312,-1.9496897,-2.59109,-3.2538378,-1.2823316,-3.0577447,-3.1370218,-2.886914
2.25435,-0.22907582,-1.3027949,-0.40652403,-0.95179975,-0.7120343,-0.3311474,2.1543438,0.0040595517,1.414253,-1.7237502,0.16780646,-0.8510628,-1.3428409,0.9715557,-0.45663399,-0.24463949,0.25504017,-1.0110953,-0.67342514,0.45134228,0.16840595,0.2484848,-0.05849711,0.9444682,-0.11340174,-0.82928777,0.8457588,-0.8376132,-1.0717416,-0.5504714,-0.6524331,-0.064049646,1.2286083,-0.5533441,0.30368006,-0.95640063,-1.2959548,-0.85585326,-0.9642769,-1.1877632,-0.7527946
8.292465,-0.43785736,0.7772746,-1.2513343,0.050915755,2.3341498,-0.23569596,0.12664479,-0.6146509,-0.016253728,0.832924,-0.57796025,-1.3197471,-2.1494768,-1.754466,0.21935514,-1.5666099,1.6105325,-2.4005566,-2.8844986,0.72798836,-0.4154388,-0.4374146,0.53986377,-0.20045377,-1.4863065,-2.7534726,-2.159379,-1.7239437,-2.7409313,-2.2154593,-1.10478,-1.0611588,-0.45493948,-1.7709099,-1.7528156,-2.102729,-3.0355103,-1.525477,-3.076452,-2.9269264,-2.3972487
3.961531,-1.0787334,1.6949667,-1.2558165,2.2927265,0.4114807,0.8156728,-0.6097607,-1.2373548,-1.0401787,7.1565037,-1.543533,1.6138225,-1.0026025,-1.9037807,0.37384468,-1.8212552,1.152434,-1.9134988,-2.8045206,-0.06751023,-1.854384,-0.9698522,-0.15819035,-0.45257792,-2.0010858,-2.4832666,-2.4772797,-1.4472007,-2.2869122,-1.607285,-1.5823318,-0.892217,-1.5105827,-1.263172,-1.7046857,-1.2875977,-2.462534,-1.0187811,-1.8501004,-2.6180565,-2.0688844
2.299775,-0.7246049,1.8756138,-1.1595749,1.8252434,-0.012815657,0.75790244,-0.6734588,-0.79053026,-1.1847346,6.7812967,-1.2053301,2.0163715,-0.6108733,-1.4964232,0.08195883,-1.6055026,0.6922902,-1.4571902,-2.2525735,-0.34680724,-1.4539341,-0.73793447,-0.39364952,-0.15920796,-1.5507659,-2.012122,-2.0292401,-1.183094,-1.8520911,-1.2126471,-1.3842862,-0.6792181,-1.4025608,-0.97229147,-1.4481859,-0.9610112,-1.9489073,-0.84009075,-1.3950372,-2.1704834,-1.5760878
1.1071744,0.35775647,-0.43848142,-1.022372,0.854434,-0.7662422,-0.6039494,4.5405087,0.28750962,0.7788605,-1.0222725,0.21821973,-0.2841317,-1.3066785,0.9190311,-1.1240522,-0.5713221,-1.1184933,-1.1930591,-0.5302128,-0.61496544,0.33786196,0.47036314,-0.9474655,1.2563308,0.15292306,-0.61519,0.9712371,-1.2086561,-1.5556486,-0.44140384,-1.4223413,-0.18039905,0.2117903,-0.33691165,0.8646998,-1.0546536,-1.2880442,-1.266,-0.73096436,-1.4184142,-0.7602516
1.4508417,-0.91296166,-1.9719827,1.1673737,-1.0989761,-1.3391942,4.076286,-0.75509924,-0.9181819,0.91600627,0.8547345,-0.9051836,0.16456538,-0.77519244,-1.4651606,4.677545,0.13311815,0.9220315,-1.2439843,-1.4298505,1.8394989,-0.9603568,-1.2367687,1.2272849,-0.9484138,-1.3006718,-1.3587855,-1.6774004,-1.0505552,-0.6447498,-1.3877219,-0.84084,-0.6959732,0.14485346,-1.164569,-1.4958075,-2.034983,-1.6431766,-0.4869214,-1.5727694,-1.497247,-2.042973
8.152803,-0.15266168,2.238347,-1.8481914,1.2546082,3.5985456,-0.7391402,0.1006967,-0.76618963,-0.7187304,1.3711506,-0.60631263,-1.1963835,-2.0884087,-1.6780564,-0.6050997,-1.9327421,0.8748712,-2.500405,-2.911789,-0.07434166,-0.63686913,-0.07892882,-0.17253764,0.14933452,-1.4815751,-2.8354173,-2.140779,-1.9279032,-2.9025533,-2.103226,-1.3066862,-1.1345404,-1.1544384,-1.8025386,-1.8794624,-1.8593442,-3.1240695,-1.7497951,-3.1757586,-3.0356019,-2.1742253
5.181685,-0.5651117,0.7985606,-1.5731288,6.0824676,2.5845413,-0.57550836,1.4737182,-1.7423444,-0.9919626,1.2685863,-1.3657725,-0.32631445,-1.1520293,-1.3379931,-0.81727606,-1.4305818,-0.32714194,-1.6957419,-2.2102444,-0.8356577,-1.2358849,0.53959423,-0.5491866,0.2786085,-1.8131127,-2.2478917,-1.5957086,-1.7172828,-1.9721457,-1.2513714,-1.4896331,-0.8137416,-1.4452788,-0.87217975,-0.8380832,-1.4866637,-2.307868,-1.2750634,-1.8333808,-2.5694354,-1.4565067
7.407842,0.7239744,1.198351,-1.6485761,-0.14565296,3.0396204,-0.8024318,0.19516367,0.52018315,-0.5265234,-0.12317642,0.43079096,-1.5574136,-2.1246517,-1.0620346,-0.6655637,-1.6119674,0.35798335,-2.2552423,-2.4798517,-0.061181545,0.6254873,-0.18306431,-0.3251866,0.5356682,-0.5674865,-2.3349018,-1.6181979,-1.8323102,-2.6686938,-2.05535,-1.129156,-0.82287925,-0.6935559,-1.6181921,-1.5601159,-1.7869724,-2.7338605,-1.7495492,-2.8768635,-2.6442993,-1.9723852
7.1664395,-1.2431031,1.4630497,-1.2591819,1.3501936,1.5121484,0.60539377,-0.47195026,-1.57828,-0.42911166,4.980346,-1.4947661,0.15147462,-1.7736456,-2.3342297,0.7312318,-1.8331302,2.1641142,-2.4436457,-3.3460312,0.6881448,-1.7785366,-0.9284523,0.54689103,-0.71954745,-2.3018012,-3.0941105,-2.8338122,-1.7373452,-2.8639307,-2.1530526,-1.5235159,-1.2591928,-1.0969242,-1.7967343,-2.0498676,-2.0686867,-3.222747,-1.3307073,-2.7962606,-3.2234623,-2.6715996
3.9196,1.0939603,2.471854,-1.9012994,1.1119275,5.1868033,-1.104142,-0.46104184,-0.26667443,-1.3935301,-0.26112878,0.25918296,-1.1525393,-1.037871,-0.38858685,-1.5953251,-1.3732982,-0.9295118,-1.6054628,-1.6352633,-0.85508955,0.19702643,0.5686535,-1.1075273,0.96116835,-0.38590053,-1.6146375,-0.9045925,-1.1679027,-1.6246352,-1.0348268,-0.83773476,-0.50623876,-1.4711305,-1.0767144,-1.3311571,-0.58906996,-1.808674,-1.3837585,-2.0144618,-1.477796,-0.70476407
2.3019025,-1.2733865,-2.2434137,1.1839687,-1.1758012,-1.5150473,3.9748743,-0.700269,-1.202424,1.1945249,0.8809869,-1.207051,0.025044145,-0.97423464,-1.7389048,5.018066,0.12905513,1.6340146,-1.4830468,-1.7852021,2.1782713,-1.1233838,-1.2963458,1.5773745,-1.1679388,-1.5618818,-1.6671911,-1.9339671,-1.1052274,-0.8213462,-1.6232696,-0.8398295,-0.8236045,0.3747933,-1.337319,-1.5809225,-2.2814023,-1.8979133,-0.49568498,-1.8197715,-1.7997363,-2.3229504
8.003443,-0.36797246,0.30026865,-1.0762366,-0.3265891,1.7212276,-0.22399344,0.32381508,-0.33276674,0.29330346,0.25939327,-0.3908316,-1.40624,-2.1903775,-1.5313506,0.3790753,-1.3893489,1.5712649,-2.3061366,-2.728654,0.8533155,-0.11458151,-0.45872536,0.60326856,-0.100362316,-1.2467372,-2.563072,-1.9558432,-1.691673,-2.6018412,-2.2005255,-1.0141209,-0.95740503,-0.12474369,-1.7035329,-1.5631384,-2.1358893,-2.8946064,-1.4929949,-2.9210167,-2.8030226,-2.3254454
7.125464,0.84606797,0.84080124,-1.5233274,-0.82271165,2.0342767,-0.749414,0.463831,1.0858239,-0.22821543,-0.3883312,0.69552207,-1.5468581,-2.206186,-0.82633233,-0.56370604,-1.4826866,0.51309484,-2.216871,-2.3884358,0.060485862,1.0407791,-0.35376042,-0.3071078,0.6503286,-0.2497579,-2.2190735,-1.464654,-1.8305033,-2.6503687,-2.131506,-1.1284033,-0.77593476,-0.3574839,-1.5927314,-1.3938984,-1.9232676,-2.6527874,-1.707602,-2.720998,-2.6388793,-2.0147681
2.6361067,2.1632354,1.3215818,-1.6177979,-1.0794752,2.8104076,-1.1367729,0.15860716,1.7859607,-1.1216731,-1.4836423,1.6588448,-1.314965,-1.2489066,0.9493674,-1.8232759,-1.1309358,-1.5092089,-1.3443685,-1.0969493,-0.9416101,1.6660212,0.54338133,-1.4800392,2.3532488,1.052628,-0.9426466,0.1706381,-1.333122,-1.6245849,-0.94661325,-0.82923925,-0.23417953,-0.74764705,-0.84836143,-0.75745517,-0.6292678,-1.5075468,-1.3955109,-1.5159972,-1.2461826,-0.57840997
5.5405746,0.6113557,2.1475797,-1.876733,1.452876,5.0722833,-0.9704424,-0.26860914,-0.6565527,-1.2123106,0.31172237,-0.12312586,-1.1928399,-1.3381002,-0.91966015,-1.2409805,-1.5813884,-0.42914706,-1.9158988,-2.0703402,-0.57746714,-0.19934516,0.36185956,-0.73758256,0.55430484,-0.90871555,-2.0408838,-1.3377893,-1.3824303,-2.016618,-1.3879092,-1.0299835,-0.69056857,-1.4238495,-1.3124378,-1.5233625,-1.0096401,-2.2996085,-1.5040927,-2.4404407,-2.0177743,-1.1957997
1.1759683,-0.61424893,1.138608,-0.791257,1.4464568,-0.6089451,0.9939748,-0.56916845,-0.57299036,-1.0537848,6.1494865,-0.9869174,2.1854222,-0.26064056,-1.2449148,0.1910557,-1.3012934,0.56475306,-1.031197,-1.7803816,-0.30706546,-1.2480713,-0.71951395,-0.34763706,-0.10428533,-1.274016,-1.5548898,-1.5970851,-0.92616975,-1.3918903,-0.9464932,-1.1584074,-0.529337,-1.1174185,-0.721314,-1.1242768,-0.7231946,-1.4463395,-0.58569545,-0.93168616,-1.6996782,-1.3183676
1.6789715,2.9714153,1.0495648,-1.6330378,-2.3420415,-0.06958184,-1.1224694,0.61210316,4.357892,-1.045193,-1.0729724,2.749908,-0.7684237,-1.533705,1.2313694,-1.6602973,-1.1058154,-1.5607469,-1.4786668,-0.8354184,-1.1459048,3.0365613,-0.51248425,-1.7570693,2.3039284,2.2900457,-0.88957644,0.13271621,-1.6786306,-1.8992667,-1.4278027,-1.0020643,-0.30383304,-0.2674542,-0.8406421,-0.514845,-1.247153,-1.4795759,-1.5844793,-1.4055654,-1.5998664,-1.0816706
5.7011867,1.0731771,-0.035178404,-1.2253288,-1.5687059,0.88976455,-0.85508937,0.8393494,1.7157612,0.21584511,-1.3515681,1.1576657,-1.576365,-2.0830767,0.093407,-0.8547299,-1.0972018,0.25251162,-1.8683977,-1.8089443,0.11752891,1.4963068,-0.23114778,-0.41017124,1.0702212,0.3789922,-1.6906334,-0.6705162,-1.6107,-2.2247648,-1.7968574,-0.8660498,-0.4512832,0.30678082,-1.3375916,-0.87626106,-1.6477581,-2.158581,-1.4569924,-2.19075,-2.1761198,-1.6050364
7.301756,0.552762,1.4505706,-1.7623385,0.55627334,3.7241006,-0.85902053,0.16534305,-0.029544251,-0.73477423,0.1906934,0.043177724,-1.4477926,-1.9970336,-1.1768785,-0.8220962,-1.6829985,0.35890955,-2.249489,-2.4873977,-0.14742906,0.21851015,0.04722648,-0.36448807,0.50738084,-0.8421806,-2.4549677,-1.6948794,-1.7869616,-2.666413,-1.96492,-1.1514913,-0.8517428,-0.939819,-1.5833648,-1.6043149,-1.6645001,-2.783726,-1.6994592,-2.9030364,-2.633087,-1.8897151
2.1908548,0.8513729,6.853817,-2.334534,1.2799532,2.545303,-1.7162652,0.36545244,0.4085629,-1.5236742,0.9746696,0.14806098,-0.36183798,-1.2401559,0.25123224,-2.1895347,-1.95929,-1.3832664,-1.7571361,-1.7493378,-1.6859844,0.16040505,0.60276645,-1.9418893,1.8201379,0.17848739,-1.4673301,-0.95593953,-1.7679541,-2.222903,-0.78867126,-1.3433592,-0.69095904,-1.6883944,-0.9961622,-1.670709,-0.47180697,-2.1407595,-1.7142568,-1.8676839,-1.8575125,-0.7246572
8.325959,-0.36603394,1.1267412,-1.3770981,0.040179923,2.1067162,-0.3586749,0.33516508,-0.41588765,0.00567589,0.88122517,-0.5170239,-1.3227725,-2.267391,-1.6111938,0.0749507,-1.6413281,1.5593829,-2.486154,-2.9106457,0.5953332,-0.2996263,-0.37088937,0.35833308,-0.015977772,-1.3574111,-2.8157353,-2.1188745,-1.8681009,-2.8827572,-2.276255,-1.1704044,-1.0771183,-0.46360552,-1.7951168,-1.778566,-2.1530998,-3.1185915,-1.63342,-3.1180935,-3.0446556,-2.4210303
5.027055,-0.68571347,0.79650515,-1.5398642,6.3812118,2.5381346,-0.53945816,1.2993774,-1.8833779,-1.025686,1.5372146,-1.4616495,-0.2331981,-1.0767231,-1.3517183,-0.8468816,-1.4103447,-0.3527119,-1.6281326,-2.1613429,-0.8976329,-1.3429394,0.5658949,-0.55262756,0.24591348,-1.8928423,-2.2528803,-1.6475675,-1.7212687,-1.8502617,-1.220717,-1.4534655,-0.7741837,-1.4631666,-0.87736523,-0.8712469,-1.4245661,-2.2544541,-1.2120953,-1.757038,-2.5588315,-1.4017109
-0.038592223,0.5546884,-0.1445297,-0.7239935,-0.5464434,-0.19736825,-0.7669309,1.3441434,0.7003806,0.034194965,-1.3944037,0.82970196,-0.43524176,-0.55880743,1.8753142,-1.3547119,-0.38284776,-1.1482227,-0.3288752,-0.0893997,-0.6718309,0.7225545,0.30665714,-0.82973385,1.6593088,0.64463073,-0.14351748,1.8370087,-0.6031972,-0.7025853,0.11534137,-0.4826019,0.18623962,0.38142464,-0.043389942,0.52412415,-0.10758246,-0.60883,-0.74982774,-0.22034878,-0.38573757,-0.04693487
2.5302582,-0.8687189,0.7703471,-1.354514,7.2615647,1.1341076,-0.47804537,1.3092847,-1.7357943,-1.0785339,2.0182097,-1.5458297,0.53961515,-0.44087794,-0.94287443,-0.9434259,-1.0342999,-0.76912224,-0.96148556,-1.6341877,-1.3173532,-1.2442313,0.5585148,-0.703665,0.42541105,-1.6039735,-1.6295156,-1.2723138,-1.4477025,-1.2776742,-0.63928396,-1.4106026,-0.61924934,-1.478628,-0.34030905,-0.4352561,-1.0505141,-1.572122,-0.74241346,-0.9321118,-2.002156,-0.9320074
4.427254,-1.0940666,-1.6664772,0.21783264,-2.4771156,-1.1308281,0.8788456,0.35228962,-0.3270765,2.1536467,-0.6345031,-0.5383501,-0.9170313,-1.717397,-0.9205639,1.3941783,-0.10720711,2.796898,-1.8029218,-1.8307045,2.194252,-0.31077957,-0.50985926,1.3768806,-0.3182047,-0.83399296,-1.7994076,-1.211442,-0.9455377,-1.4051777,-1.5980313,-0.40346995,-0.64721364,1.4020317,-1.2925006,-0.875912,-1.9621767,-1.9064552,-0.61716765,-1.9328834,-1.9069754,-1.8648032
2.5300148,0.89995545,6.905118,-2.4144819,1.2655131,2.6211581,-1.7520617,0.39593676,0.464348,-1.5279592,1.0042006,0.15688229,-0.42011702,-1.3400197,0.21209566,-2.1739657,-2.0173175,-1.3498027,-1.8479125,-1.8485605,-1.6866994,0.2074293,0.56817216,-1.9583983,1.8160347,0.15672433,-1.5813426,-1.0263512,-1.8517015,-2.3627577,-0.88957626,-1.4162978,-0.744268,-1.7163693,-1.0689512,-1.7241205,-0.5562453,-2.2562096,-1.7779762,-1.9830046,-1.9866799,-0.8112257
7.910772,-0.663156,-0.06933362,-0.8096515,-0.54543,1.3203206,0.15355937,0.1483221,-0.568812,0.5045584,0.43141612,-0.6107552,-1.3202986,-2.1189463,-1.7562912,0.85446954,-1.2599807,1.9709749,-2.2960126,-2.7379827,1.2026474,-0.3353729,-0.61677104,0.9588359,-0.39227304,-1.4377712,-2.5616329,-2.0823283,-1.5692258,-2.4786906,-2.221143,-0.9606498,-0.9902062,0.015863458,-1.7173167,-1.5719053,-2.210224,-2.8396823,-1.3725637,-2.8858826,-2.7464478,-2.42367
5.4515557,0.63959324,5.626539,-2.613127,1.7638546,4.9447055,-1.6026638,-0.08529341,-0.47928602,-1.5823317,1.2611626,-0.21448004,-0.9454492,-1.6984358,-0.71902484,-1.9750432,-2.2039263,-0.7444099,-2.317667,-2.5375626,-1.2361894,-0.38956672,0.4582298,-1.5277989,1.0728403,-0.7461752,-2.3601391,-1.6176991,-1.9539576,-2.7208607,-1.4404107,-1.474205,-0.98356515,-1.9313489,-1.5395076,-2.0884426,-1.011818,-2.8412654,-1.9583006,-2.8023388,-2.5508673,-1.3024201
6.5704083,-0.5975858,0.6522234,-1.4583048,4.520107,2.997456,-0.4914922,1.1466951,-1.6645414,-0.7210051,1.0324894,-1.2494668,-0.7793931,-1.5070362,-1.5595276,-0.5117028,-1.5651383,0.24706817,-1.962286,-2.4527988,-0.31658304,-1.1841567,0.31392655,-0.21522444,-0.011339372,-1.8827207,-2.455878,-1.8029748,-1.7379119,-2.220307,-1.5566773,-1.356775,-0.8906278,-1.1799468,-1.2180239,-1.1477276,-1.6812918,-2.62475,-1.4031109,-2.2882771,-2.7667592,-1.7788898
6.303084,-1.7084541,-1.0416373,-0.0031183106,-0.4628782,0.23748258,0.9716418,-0.11902954,-1.6373892,1.1214775,0.7725529,-1.4864721,-0.77993774,-1.6322663,-1.925287,1.8204542,-0.6592587,3.476447,-2.0052392,-2.5291524,1.9510561,-1.3364351,-0.58991843,1.7546781,-0.94366777,-1.9639406,-2.4145133,-2.082541,-1.0362339,-1.8945423,-1.8244709,-0.6350562,-1.0348023,0.47116062,-1.5154817,-1.3082706,-2.182058,-2.4849055,-0.7230809,-2.365747,-2.369223,-2.3003247
3.2563605,-1.0174038,1.7862229,-1.1787578,2.0786557,0.13797854,0.8524876,-0.6940115,-1.1006758,-1.0724124,7.1219115,-1.4393358,1.7675891,-0.825949,-1.7532876,0.33483607,-1.7117057,1.0661291,-1.7503793,-2.5953135,-0.11669621,-1.7217411,-0.90233797,-0.23516952,-0.36748105,-1.8649187,-2.278899,-2.2967358,-1.3333206,-2.1250288,-1.4560548,-1.5047507,-0.825366,-1.4550084,-1.1434528,-1.622492,-1.1208988,-2.244202,-0.9144047,-1.6494063,-2.4195225,-1.8738472
7.7074,0.23862886,1.6794655,-1.759973,0.518786,3.7637048,-0.8247864,-0.063442044,-0.35270128,-0.6414576,0.4207618,-0.18864286,-1.4112558,-2.011977,-1.3500565,-0.7334806,-1.7493422,0.6853998,-2.332144,-2.670793,-0.03899219,-0.078008585,-0.022689782,-0.17405786,0.37319207,-1.1245645,-2.6174352,-1.8553016,-1.7477549,-2.698144,-1.9681867,-1.0835974,-0.9356498,-0.9710564,-1.6864355,-1.7470824,-1.6905521,-2.8807404,-1.6820862,-2.9966564,-2.7010326,-1.9299717
3.7595766,-0.8568149,3.1572187,-1.6324763,2.4709349,0.80805945,0.3796511,-0.5972872,-1.0966406,-1.2439156,7.099557,-1.5019199,1.5473952,-1.0733689,-1.6723357,-0.16062054,-1.9792007,0.80326104,-2.044267,-2.8250666,-0.49626324,-1.7256374,-0.6975099,-0.581165,-0.113882646,-1.7952877,-2.4616172,-2.4491417,-1.5802467,-2.474668,-1.5815668,-1.7117848,-0.92467016,-1.7099999,-1.3105127,-1.9083569,-1.178919,-2.5767725,-1.1924334,-1.9461986,-2.663069,-1.9075831
7.2409453,-0.5981818,1.124199,-1.7133249,4.280087,3.1616044,-0.47779772,0.88586587,-1.5772892,-0.8690893,1.8140086,-1.3094394,-0.6619482,-1.7640265,-1.7967732,-0.49880636,-1.7887163,0.59804875,-2.2548683,-2.7872033,-0.3616706,-1.2183728,0.2015836,-0.19248126,0.009753512,-2.056633,-2.774719,-2.1236153,-1.8679498,-2.6070206,-1.8441566,-1.4669273,-1.0923822,-1.3406975,-1.4856364,-1.4547688,-1.8405329,-2.9624035,-1.5948417,-2.655475,-3.0711424,-2.0599084
8.476357,-0.391332,1.7348228,-1.5497891,0.47396705,2.6917186,-0.4008414,0.12918338,-0.7182608,-0.25983262,1.3543644,-0.7062849,-1.2096193,-2.2544656,-1.8258667,0.024547584,-1.7990859,1.5325115,-2.5730875,-3.0510335,0.42534077,-0.6183793,-0.3695494,0.2861265,-0.10419777,-1.5663564,-2.947981,-2.3177598,-1.9121723,-2.9909363,-2.2643247,-1.2473106,-1.1832262,-0.7822171,-1.840387,-1.9029466,-2.1256454,-3.220915,-1.6779312,-3.2273316,-3.142839,-2.4271088
6.3386235,-1.5194731,-0.32737136,-0.36590385,-0.59929556,0.45756546,0.5458848,-0.075740516,-1.400148,0.96832263,1.2083093,-1.3067236,-0.72281635,-1.6850919,-1.7479371,1.1485468,-0.8531247,3.5581026,-2.0631497,-2.566835,1.6992488,-1.2345103,-0.44597623,1.4029884,-0.7516525,-1.7821046,-2.5352895,-2.019002,-1.1076367,-2.1026027,-1.8309683,-0.68262005,-1.0107487,0.31864595,-1.505842,-1.3903062,-2.0122526,-2.5209925,-0.78805435,-2.4264503,-2.4634469,-2.2184715
1.2813587,0.16370629,2.0712283,-1.2440141,1.1912347,1.5404348,-0.95420116,0.84761006,-0.4513086,-0.6094442,-0.27306977,-0.30579394,-0.3146206,-0.67368203,0.53337574,-1.5643774,-0.90935755,-0.547541,-0.8712953,-0.8068194,-0.7941624,-0.3236658,1.3444895,-0.9754311,1.8944823,-0.19563626,-0.81931484,-0.0040264865,-1.0099062,-1.1211543,-0.2112969,-0.63710964,-0.27220273,-0.67381597,-0.39896694,-0.34364083,-0.17289294,-1.1673452,-0.9248288,-0.9377035,-0.9957211,-0.10961807
8.372698,-0.706013,0.5977768,-1.0987941,0.33066118,1.9120605,-0.022054274,0.26418233,-0.86058396,0.10004985,0.9999181,-0.82504,-1.2295878,-2.2116184,-1.8771479,0.6135956,-1.542739,1.8584945,-2.428291,-2.9504764,0.8509207,-0.6373827,-0.44776314,0.69627005,-0.330418,-1.6692128,-2.826784,-2.2610083,-1.7448776,-2.7483652,-2.2669885,-1.0754166,-1.1028024,-0.38595873,-1.7641295,-1.7293147,-2.2492785,-3.1110427,-1.5171518,-3.0700886,-3.0039468,-2.4907877
3.7648644,0.9065569,2.3994017,-1.8351,1.4220577,5.152341,-0.97252434,-0.4606351,-0.4840926,-1.4107281,0.15630706,0.074837916,-0.9952791,-0.96763045,-0.4688023,-1.5023533,-1.3718208,-0.86550987,-1.5763006,-1.6294798,-0.8009651,-0.02161914,0.5595324,-1.0404669,0.7811359,-0.53094965,-1.6202607,-0.9789541,-1.10557,-1.595946,-1.0179373,-0.83194876,-0.4957723,-1.4689125,-1.0642444,-1.3533489,-0.57326436,-1.8450665,-1.3326821,-1.9998457,-1.4968162,-0.73506707
