0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.8212786,-3.5393817,-4.85363,1.2602357,-3.633035,-2.994392,2.3661823,-7.306382,-4.096408,-3.246612,-1.5973326,-1.1359826,-1.6131217,0.81939185,-5.1408405,0.056309093,-0.8300663,8.199332,-3.352916,-5.3443913,0.3770514,-2.6045232,-0.24400519,5.1910005,-4.7634907,-1.9380436,-5.1705585,-5.765449,0.42839113,-0.30604833,-3.1708019,-2.550935,-2.3676229,-3.2409248,-4.1881504,-6.041312,-3.6872442,-3.921465,2.9002886,-3.595459,-5.3210993,-5.5883937
1.9302919,-2.0796347,0.34239247,-4.0556726,-0.82097226,-0.15071972,3.1172724,-3.4483173,-2.9802954,-3.6683335,10.189204,-2.7723548,2.9523456,2.0612028,-4.3723526,-1.0091732,-3.057123,-0.44534126,-3.880707,-3.8333368,-2.5688975,-3.1063097,-2.581913,2.2045715,-1.5864054,-2.781808,-3.5562959,-3.2091324,-0.07801205,-3.202738,-2.6422644,-3.7760408,-2.3746502,-5.4961424,-3.1185138,-3.9525504,-3.4005566,-4.62217,-0.8927812,-4.4182925,-5.2445636,-3.854896
10.661876,-4.854747,-2.344064,-3.7947967,-1.6587174,-1.370228,-2.67561,-2.8927355,-4.5113955,-1.7226801,-0.4222043,-2.0056744,-4.554559,-3.5448887,-3.5196052,-0.22877683,-3.8429592,-0.7251272,-4.9681983,-7.610258,-0.39172298,-1.4692423,-2.960389,0.37836704,-4.96709,-3.4170494,-5.248854,-6.8687177,-1.6318613,-6.714941,-4.7402587,-2.756664,-1.979476,-3.4450426,-3.0999932,-4.440558,-5.8202834,-7.3884034,-1.4754914,-5.935036,-8.724125,-8.113742
1.001007,2.018571,10.075946,-5.4205503,-1.1859273,1.2395134,-1.5464065,-0.41787922,-0.16024303,-6.4776,-0.8713563,-1.4219822,-3.5866003,-3.6489143,-0.23669255,-3.3432894,-5.194172,-5.921485,-1.5419064,-3.297349,-5.3370585,0.22542019,-1.720188,-4.6411657,3.0854046,-0.17255144,-2.5701635,-1.519027,-1.4282281,-5.1942534,-1.675429,-3.9068658,-1.9286096,-5.4713516,-0.39527628,-1.6851252,1.5940757,-3.4826655,-2.8734734,-3.4492328,-4.5267596,-1.1253403
10.590966,-4.4836836,-1.8040603,-3.7821174,0.6115398,-1.3244843,-2.7706337,-2.5606084,-4.0717926,-2.5720904,-1.3233281,-1.8836554,-4.9088883,-4.3092375,-3.3395946,-0.015201059,-4.840585,-0.4129288,-4.69579,-7.7922945,-2.230963,-1.114165,-1.7496048,-1.1316153,-4.526549,-3.1070752,-5.5094914,-7.0265985,-2.2733264,-7.000819,-4.602679,-3.5317848,-2.2698495,-4.2554693,-2.2753582,-4.3842454,-5.1481967,-7.5542607,-1.2212924,-5.5755916,-9.047925,-8.065471
5.5438433,-5.227619,-3.9073756,-0.3991562,-0.022346914,-4.8042727,1.6760383,-2.1669023,-3.1439369,0.17687102,-0.15166657,-3.2753239,-2.0970628,-2.64136,-4.1184583,8.207001,-2.6192226,-0.43144268,-5.4682627,-7.0062575,-1.8501647,-2.7358518,-3.755315,2.1163325,-3.9641259,-4.433739,-5.330592,-5.002876,-2.46078,-4.783391,-5.7165756,-4.164913,-4.4285154,-3.9321039,-4.20998,-4.3168187,-6.188065,-7.288731,0.119222164,-4.8696527,-8.209057,-6.6637597
-1.5591226,-3.3512156,-1.399676,0.7007316,1.3606445,-3.0694978,-4.1318355,0.7427246,-3.0903995,-1.5566255,-5.044916,-2.582112,-1.8770623,-2.0249631,-1.5356598,-0.7659511,-0.3850044,-2.920394,0.48117232,-0.070943,-2.9385781,-1.4308226,1.7546533,-4.131217,-2.1625721,-2.4839916,0.34262276,-2.194456,-1.1499039,-0.7506322,2.2366216,-2.768492,2.444948,-3.6307383,3.325582,1.29998,1.0190294,-0.7787576,0.35825202,2.7940598,-1.6138307,-0.8047824
10.201922,-3.5544763,-1.8621815,-3.7225728,-1.2319533,-0.86609805,-1.622775,-3.9738495,-3.692038,-4.013547,-1.0320244,-0.93192846,-4.75973,-3.5965345,-3.948045,-0.7933796,-5.10956,1.9875076,-4.701429,-8.075988,-2.4299915,-0.88745433,-1.2590768,-0.10941189,-4.166632,-2.0885868,-6.0433335,-7.223915,-1.749973,-6.471191,-4.940419,-3.620035,-2.8169,-4.7028437,-3.0664153,-5.4597435,-5.0785785,-7.459655,-0.4714823,-6.0201373,-8.9239,-8.110309
10.538154,-4.1481256,-2.2071235,-3.235124,-2.0669153,-1.6084845,-1.8103755,-3.6726172,-3.493978,-2.7329624,-1.1028076,-1.1478058,-4.910153,-3.487921,-3.6209733,0.09594992,-4.3249106,0.21975905,-4.943998,-8.026702,-1.5240523,-0.79425764,-2.857724,0.63384515,-4.6640925,-2.5742974,-5.808661,-6.945297,-1.6117878,-6.524783,-5.3029623,-2.8931344,-2.8858657,-3.7214646,-3.362506,-5.1602087,-5.8567586,-7.5067935,-0.80176663,-6.0954714,-8.856731,-8.138618
2.6749158,-2.5701306,0.011867669,-4.3144536,-0.42358482,-0.27276826,1.7677016,-2.91661,-3.2642353,-2.9444697,10.766036,-2.9115958,3.363761,1.9820443,-4.391384,-0.994785,-3.1070232,-0.42452696,-3.9139082,-3.9564478,-2.1954923,-3.1723456,-2.4841733,1.9352579,-1.8516041,-3.0506291,-3.3473337,-3.468182,-0.1997905,-3.516113,-2.586801,-3.8230572,-2.003224,-5.3448424,-3.0670824,-3.6303458,-3.6654866,-4.646415,-1.2567899,-4.499768,-5.361463,-4.1018023
9.389234,-3.1016588,-1.6441752,-3.8585896,-3.558503,-1.3681417,-3.2583072,-3.231014,-2.5394018,-3.6166902,-2.578439,0.10154517,-5.475552,-3.662741,-1.7264572,-1.9125178,-4.173304,-1.5695657,-3.732784,-6.776243,-1.6328238,0.69711757,-2.6172974,-0.68469614,-3.876208,-1.5334177,-4.5399194,-5.6198573,-1.1345772,-6.3611946,-4.5767045,-1.3446298,-2.0356116,-2.5053217,-2.2866263,-3.913379,-4.748256,-6.3470244,-1.5664734,-5.2828927,-7.630645,-6.677995
0.29242092,-2.9810717,-4.25758,-0.021148004,-4.3197517,-5.4346743,-2.4107838,-1.5902092,0.74604785,2.3779461,-4.959588,-0.27653325,-2.5022683,-1.8737353,0.91058654,-0.22195873,1.2372037,-2.7788575,-2.1237721,-2.180775,0.6499779,0.3676495,-5.4810023,-0.5491097,-3.217576,-1.6694933,-0.23802173,0.031797286,0.16793218,-1.6851921,-3.1769392,3.8701425,-2.5433595,7.6533833,-2.6119554,-0.5662858,-3.5226386,-2.0272908,-1.7673194,-2.1250184,-3.022617,-2.0964851
8.652479,-1.4693505,-2.4376876,-4.6590576,-2.9760706,1.6980926,-3.874672,-3.0711567,-2.6689925,-4.247335,-3.534036,0.7887204,-5.81214,-4.562794,-1.996164,-2.3786016,-4.957535,-2.0852532,-3.2099297,-6.4272227,-2.381899,1.5144578,-1.5227314,-2.1221626,-3.0629504,-0.14595546,-4.7335386,-5.933938,-1.8358576,-6.4912553,-3.8138657,-2.4550414,-1.3319011,-4.06081,-1.5573127,-3.7335706,-3.8212128,-6.3655095,-2.0724175,-4.930882,-7.5381026,-6.289368
2.1898942,-2.7440386,-4.3678417,-0.09162457,-0.45287877,-2.0523148,0.83211875,-5.750476,-4.353214,-3.8592222,-1.1695226,-1.1854585,-0.56586087,-0.030553285,-4.739765,-0.07516268,-2.1525106,9.25195,-2.4176817,-4.724153,-1.3684841,-2.882213,2.870526,2.201618,-3.937352,-1.5686798,-4.4937634,-5.4294124,-0.23341972,-0.7754942,-2.1575465,-3.753903,-1.5843593,-4.602996,-2.6767693,-4.9173164,-2.2190025,-3.418787,2.7465055,-2.5816755,-4.9867477,-4.8392434
3.2631936,-3.7808032,0.5491888,-3.6012278,10.930606,-1.3407478,-1.6635598,1.4857585,-3.6492512,-2.3342915,1.1497943,-4.468034,0.00016497666,-3.4312346,-3.6783404,0.6737841,-4.633408,-0.9083797,-3.0785077,-3.9364712,-5.149424,-2.955039,1.2699866,-4.6071177,-1.2236292,-4.2009034,-3.158652,-4.492709,-3.2876794,-4.848318,-0.5228449,-6.1171055,-0.49056703,-6.278,0.6974721,-1.483783,-1.1772891,-5.237289,-1.1503261,-1.8507594,-6.5102353,-4.5031085
0.75120157,0.3686979,10.633718,-4.839012,0.42877325,0.24907374,-1.4871507,-0.0489883,-0.4478478,-5.570146,0.16499405,-1.9044129,-2.6827285,-3.1161067,-0.7417526,-2.6869397,-4.3859367,-5.293686,-1.6789435,-2.9674385,-4.5576897,-0.55422866,-1.3141006,-4.1554756,1.9380083,-1.0357903,-2.1248462,-1.7868332,-1.5478216,-4.6191463,-1.090912,-3.9703958,-1.4618918,-5.241366,-0.26094407,-1.3815411,1.4267622,-3.1382198,-2.5767672,-2.8704815,-4.260559,-1.3470552
-1.8974905,0.40236264,-0.15332708,-4.5767727,-1.6617006,-3.2041826,0.039786365,3.0531251,0.10148968,-2.9366534,-1.2700031,-3.062295,2.3576705,-2.5802453,0.69568986,-1.4684075,-4.0312037,-5.816158,-2.246857,-2.3118823,-6.3390603,-1.4309638,-3.994602,-5.101591,6.0828414,-3.1309805,-1.2130575,2.4368768,-0.91293305,-4.0910244,-2.5798419,-3.6161335,-2.9446409,-3.365496,-1.5550987,0.40503773,-0.51660734,-3.6680515,-3.1814816,-2.1751635,-4.8552513,0.4366118
0.51357424,2.393007,-0.93783844,-3.4091341,-3.7493017,-5.9764056,-1.3755534,-0.26396775,6.93351,-3.5339348,-5.000433,2.877763,-3.4128828,-4.6963935,1.128096,-1.3014985,-4.3639073,-5.673216,-2.5839946,-4.357108,-5.803884,5.2279553,-4.6246767,-4.2496543,1.573998,2.4197056,-2.8310857,-0.20873547,-3.0331366,-4.9409466,-5.0387306,-1.6513506,-4.9478683,-1.4687955,-2.0131378,-1.8034376,-2.6652856,-4.3705735,-2.870992,-3.4920254,-5.4759,-1.5673625
-2.7080727,-2.383241,-3.574178,-1.623006,-1.8505458,-3.778408,1.0741568,-1.399595,-1.7824236,-1.8026408,3.3249156,-2.5407326,6.7514434,2.4266517,-2.9207218,-0.931495,-0.96112496,-1.5085154,-2.1440108,-1.6950127,-2.7213488,-2.9122725,-2.2829862,0.2879712,-0.2655181,-3.3504498,-1.1841972,-0.9185788,0.31605634,-0.6681392,-1.5914398,-2.886973,-1.2829142,-3.5566754,-2.3954096,-1.2265407,-2.1047366,-2.3965735,-0.6994139,-1.5095912,-3.536432,-1.3336406
6.179715,-2.0446482,-1.2779706,-4.3299875,-1.9526917,-1.717995,-5.7825027,-0.32826146,-1.889085,-4.4106026,-5.1936054,0.5147576,-5.312387,-4.6652913,0.6488577,-3.0626612,-4.2568393,-3.888787,-1.3532598,-4.464636,-3.5565221,2.0429735,-0.35666466,-4.534674,-2.2573106,-0.7442803,-2.255951,-3.529076,-1.9051822,-5.799192,-2.234616,-1.8623235,0.022340175,-3.132331,0.9147531,-0.8605166,-1.9706459,-4.4885383,-2.5268393,-2.5966597,-5.725147,-4.0811553
0.9299613,-2.5709963,-3.8713562,-0.76529485,-4.9567814,-4.6943326,-3.3254669,-2.1705165,0.5880992,0.45316756,-5.4795494,0.4962912,-3.4573078,-2.0063846,1.3589545,-1.4818847,1.105326,-3.0298238,-1.5933592,-2.1115427,1.0425161,0.98959535,-4.7834783,-0.68174046,-3.4807413,-1.0936145,-0.20179495,-0.52490467,0.3362805,-1.9456542,-2.7370055,4.4936104,-1.729006,6.990808,-2.0650518,-0.69153947,-3.213085,-1.8341799,-2.001218,-2.0839329,-2.8180892,-2.1823897
10.60489,-4.073419,-0.6675147,-4.875677,0.91153586,-0.38089442,-3.3419535,-1.642854,-4.055111,-3.0035462,-0.8046394,-1.917397,-4.860661,-4.7212086,-3.385576,-0.81681675,-5.4757934,-1.5715033,-4.647802,-7.635828,-2.706719,-0.87398624,-1.5874925,-2.2277768,-3.8541768,-2.9181597,-5.3555517,-7.0266914,-2.5669284,-7.6318784,-4.224819,-4.127459,-1.8986635,-5.0346336,-1.9895039,-4.0194144,-4.7038007,-7.728469,-1.9685187,-5.706662,-9.151275,-7.95088
4.777486,-1.6028345,0.21313724,-4.257138,1.2870605,0.6290371,-4.1674385,-2.008724,-4.3735895,-6.8149233,-3.3830507,-1.4007415,-3.695103,-3.892764,-2.2697444,-2.912376,-5.436538,-0.04428333,-1.3252753,-4.693248,-4.927543,-0.89109415,4.860187,-4.6709213,-1.7352306,-1.0223227,-3.7668412,-5.2398295,-1.8584158,-5.0667744,-0.90708077,-5.210925,0.23919734,-7.1200824,1.0609661,-2.5832806,0.10816975,-4.614163,-0.6736656,-2.5775957,-6.306106,-4.455918
2.2927976,-2.5677314,1.4956871,-5.008527,1.7138661,-0.30035686,1.5712285,-1.9376323,-3.068339,-3.100219,11.350234,-3.6242976,3.578826,1.2441835,-4.277877,-0.7427326,-3.7360544,-1.3769109,-4.0970645,-4.0180607,-3.2862003,-3.4390404,-2.360491,0.35597864,-1.0721257,-3.371325,-3.3568254,-3.2769825,-0.78037405,-4.1163654,-2.4292462,-4.625848,-2.1911113,-6.0035377,-2.68614,-3.272901,-3.1051707,-5.020896,-1.742957,-4.4439206,-5.7204356,-3.9527812
10.607074,-3.5912232,-1.7972504,-4.031402,-1.9482929,-1.1064755,-3.0209363,-2.9641345,-3.1143315,-3.0891879,-1.847978,-0.5847729,-5.318997,-4.1818666,-2.8762438,-1.0973597,-4.8537035,-0.9322519,-4.4813776,-7.754269,-2.0182505,0.06544158,-2.4069622,-0.9116276,-4.179262,-1.9795226,-5.3616457,-6.6442275,-1.8561727,-6.9727836,-4.9257183,-2.752743,-2.3828104,-3.691774,-2.6249843,-4.5033884,-5.3163667,-7.3146377,-1.5203246,-5.8555284,-8.677268,-7.741633
2.6075659,-3.6460185,-2.2501013,-3.4345713,-1.7706934,-2.1153555,-6.6065536,1.6636113,-2.6981719,-0.6956436,-4.6952195,-1.2254158,-3.4489963,-3.223581,0.06095615,-3.3457785,-0.93021053,-5.0440702,-0.7623958,-1.4797568,-0.5757127,-0.036524,-1.7196668,-4.416294,-3.1114352,-2.312678,0.77960247,-2.546395,-1.2994311,-4.018323,0.253182,-0.5171918,2.594455,-0.8685845,1.5111182,1.7833935,-1.3460523,-2.339057,-2.7033184,-0.28306562,-3.28425,-2.7032475
1.1840497,0.18341964,10.697875,-4.9928627,0.9497238,1.0278106,-1.6853125,-0.27346167,-1.0029622,-5.778378,0.38367656,-2.1361384,-2.8232703,-3.1674047,-0.9795242,-2.7760422,-4.5595603,-5.129568,-1.7077768,-3.1007245,-4.604382,-0.7607069,-0.9673958,-4.261116,1.6843832,-1.1738081,-2.3152273,-2.1710525,-1.4994895,-4.839077,-0.9525336,-4.1481495,-1.2914095,-5.542979,-0.11250374,-1.5192249,1.4852018,-3.3122814,-2.5246828,-2.9308863,-4.477023,-1.6687024
1.3167003,-4.4344063,-3.8515751,1.3636427,0.52994806,-5.91946,1.1923814,-0.15485936,-1.9868279,1.521565,-2.089563,-3.5211697,-0.68351096,-2.2546039,-2.649235,9.38657,-1.3667276,-1.6171522,-4.028956,-4.6336784,-2.6837223,-2.6327791,-3.2169127,0.49820298,-2.3611457,-4.23816,-3.2460063,-2.5447063,-2.4196079,-2.9232137,-4.3295364,-3.8343232,-3.9903643,-3.134564,-2.946278,-2.1121173,-4.482321,-5.3394394,0.30701497,-2.621699,-5.9426017,-3.8913574
1.5741695,-1.1119416,-1.2130326,-3.5909145,-3.2402842,-3.9043007,-3.3683217,-0.92951363,-0.1398734,-3.1966467,-4.5354815,-0.2219284,-3.1408648,-3.2838223,6.0138683,-2.0578575,-2.9824572,-4.567135,-1.1167587,-2.5394456,-4.0128474,1.0216607,-2.1013267,-4.119783,-0.35928732,-1.2344983,-0.99512583,3.3736517,-0.21730655,-4.0903573,-3.2103338,0.47395542,-2.1899593,0.14050636,-0.36617398,-0.18914743,-1.4897785,-3.0498614,-2.5141652,-2.2823315,-4.0293612,-0.6645908
10.808059,-3.7508013,-1.557892,-4.11352,-1.6518148,-0.9613733,-2.7384942,-3.007906,-3.277263,-2.9124544,-1.2553625,-0.9588884,-5.1118846,-3.9989774,-3.0605826,-0.9805478,-4.7645082,-0.6683128,-4.6560245,-7.7632527,-1.7973717,-0.36077282,-2.5986326,-0.6436551,-4.2105126,-2.325996,-5.393438,-6.703854,-1.7988789,-7.0387216,-4.953681,-2.7969275,-2.445583,-3.627583,-2.826335,-4.566553,-5.3754888,-7.398664,-1.4666263,-5.998059,-8.753157,-7.8803535
-0.2971226,-5.0116525,-4.489196,5.680207,-1.8717936,-6.3970523,-0.78432584,-2.7176254,-2.0426624,2.533926,-5.4357224,-2.9667253,-2.1188836,-0.8608839,-2.3628304,5.8838887,1.7094746,-1.3303143,-2.6692326,-3.054643,-0.98504555,-2.2449183,-3.0275524,1.0257382,-4.2906127,-3.1808996,-2.193297,-2.668124,-0.9928898,0.3992118,-2.8757365,-1.741121,-2.4656029,-0.5566013,-1.894459,-1.9663717,-3.3314016,-3.038183,2.015492,-0.6671223,-3.6341026,-2.7174058
4.268281,3.158271,-1.6063663,-4.44743,-2.9953406,6.4102907,-2.6088028,-3.983826,-2.8576338,-6.7473183,-2.911917,1.3636881,-4.2340436,-3.1093032,-2.1168208,-4.379563,-5.019692,-1.4214612,-1.141839,-3.868077,-3.094983,1.393829,0.9486088,-2.924879,-0.73267233,2.701229,-4.1617703,-4.8867917,-1.1306142,-4.4521704,-1.654794,-2.9723434,-0.005048129,-5.703509,-0.4064132,-3.626233,-0.93683004,-4.1041875,-1.5677036,-3.5148077,-4.836695,-3.639183
10.71812,-3.813755,-1.2799023,-4.558752,-0.5345551,-1.3952327,-3.045434,-2.2436764,-3.2204356,-2.970558,-0.77580196,-1.3764387,-4.75391,-4.3756957,-2.774228,-0.8661113,-5.228702,-1.3474095,-4.6536636,-7.860322,-2.6348495,-0.44236875,-2.2384055,-1.6034728,-3.9036088,-2.5845726,-5.4208255,-6.510154,-2.2709339,-7.495655,-4.9457264,-3.342109,-2.5096862,-3.9895618,-2.4810464,-4.2766256,-5.299498,-7.632134,-1.8631932,-6.005449,-9.114888,-7.82628
2.700107,-2.6131446,1.8107076,-4.9991684,1.5797057,-0.27791286,1.5739812,-1.9931774,-3.046408,-2.982158,11.247741,-3.5688946,3.003396,1.0411568,-4.115664,-0.5696901,-3.7286894,-1.3634652,-4.1776557,-4.179849,-3.0655112,-3.3584187,-2.4855704,0.51677877,-1.2602403,-3.3561692,-3.4140496,-3.3248801,-0.8171244,-4.2599545,-2.553538,-4.465713,-2.336475,-5.7850204,-2.7778351,-3.3454995,-3.2027256,-5.08656,-1.7698989,-4.5742993,-5.7644024,-4.08571
1.4520864,-4.3909163,-3.6353257,1.2289789,0.46915326,-5.7964272,1.0276825,-0.1274756,-1.9151092,1.4000896,-2.0295086,-3.4202018,-0.7933976,-2.271814,-2.527754,9.307468,-1.4555598,-1.7389503,-4.0044074,-4.638456,-2.7514203,-2.5010505,-3.2221344,0.38747323,-2.3715408,-4.15249,-3.2249656,-2.4751484,-2.4106944,-3.0238578,-4.3509817,-3.7596524,-4.016317,-3.0564816,-2.9036713,-2.063932,-4.444795,-5.325987,0.21863386,-2.6504211,-5.9257283,-3.8790724
3.5905147,-4.747266,-4.3854094,0.25792304,-5.415046,-3.7848098,2.6385033,-6.61423,-4.3041105,-1.8459092,0.87924963,-1.9467348,-1.5891535,1.172361,-5.3788,2.4114463,0.5496477,2.5205758,-4.654018,-5.71493,3.6130176,-2.773293,-3.9704134,8.0583935,-5.621195,-3.2268362,-5.1846714,-5.9029927,0.10079077,-1.5978863,-4.0575886,-2.210614,-2.6722338,-3.5721605,-5.147289,-5.9609227,-5.4374957,-5.139944,1.104053,-4.8032184,-6.022473,-6.4919143
1.902219,-3.3559003,0.31902447,-3.115032,10.924041,-1.5381575,-1.352484,1.0182624,-3.3093457,-2.462074,1.0991857,-4.2673016,0.54486775,-2.9124424,-3.4743347,0.47456378,-4.32989,-0.50568295,-2.6116898,-3.3821905,-5.229689,-2.863913,1.7352611,-4.483122,-0.8890469,-3.7740216,-2.8181138,-3.8750644,-2.9328146,-4.0101423,-0.18385638,-5.8383074,-0.5343729,-6.0069504,0.7767014,-1.4262708,-0.64353925,-4.626144,-0.7422126,-1.2979114,-5.7768593,-3.681581
-0.21029536,0.31137756,-1.2752213,-0.67229694,-1.4953743,-1.3940216,8.6270895,-3.7872365,-0.6350625,-4.6683736,0.09653724,-1.8000529,-0.088840805,-0.63868713,-3.2758167,0.59615725,-3.3283095,-0.28548032,-3.558369,-3.9264622,-4.23599,-1.3782575,-2.9111278,0.7384441,1.0147631,-1.3250864,-4.135558,-1.8429271,-0.9405651,-1.8910512,-3.5789495,-3.479584,-4.222953,-4.3663754,-3.411468,-4.4672036,-2.3132524,-4.3617883,1.2072037,-3.2258291,-4.7597775,-2.2871416
-1.4811813,-3.301435,-1.9884377,-4.1471114,-0.60290396,-5.1306314,-3.3150506,8.035319,-0.7103155,2.1969872,-2.8199222,-3.4184241,1.0246685,-3.2904532,0.68869036,-0.27987945,-1.7994357,-6.5039115,-2.0124161,-0.7283765,-4.0929933,-1.3583542,-3.5573404,-5.7554617,1.0094233,-4.441879,1.8324909,1.7530195,-2.1919274,-4.181472,-1.0446324,-2.5563643,-1.104316,-1.2614602,-0.0026063938,4.6291933,-1.088916,-2.869969,-3.519313,-0.14132835,-3.5777204,-0.42311695
3.7956808,-0.8183903,9.877879,-5.208012,0.87095,0.08534692,-2.1969266,-0.20405626,-1.1368732,-5.4621334,-0.14156783,-1.9743912,-3.9180915,-3.985134,-1.0470972,-2.148758,-5.1689944,-5.0136104,-2.4754713,-4.393298,-4.691225,-0.43482885,-1.1743919,-4.1856356,0.5028659,-1.5877365,-3.0789988,-3.1080647,-2.0451243,-6.0724587,-1.9555236,-4.4521794,-1.7709041,-5.807861,-0.5110774,-2.0791366,0.2682736,-4.599734,-2.5330725,-3.7517405,-5.789593,-2.9848483
3.7128632,1.5246536,0.20794708,-5.107712,-1.3246356,9.177355,-1.7817814,-2.5089629,-4.3541975,-5.7648926,-0.42009443,-1.2754947,-2.7681003,-2.4202154,-2.7530234,-4.2569094,-4.394545,-1.8139788,-1.2731082,-2.8227043,-2.6638215,-1.0576047,0.42818218,-2.7137246,0.41280636,-0.14028804,-3.3412368,-4.3289456,-0.4233121,-4.2416315,-0.21165155,-3.3538568,1.0254116,-6.201771,-0.23084864,-2.666109,-0.039704908,-3.6640449,-1.6370494,-3.048546,-4.317891,-3.1689472
-2.869484,-2.5767667,-4.579774,-0.9831567,-1.3821653,-4.1489835,0.92749316,-1.1238022,-1.9979855,-1.3891842,1.9493555,-2.655789,6.891235,1.9228036,-2.9244955,-0.51872057,-1.0473113,-0.89749026,-1.9718543,-1.7269835,-3.0551028,-3.0238748,-1.8631383,-0.08190232,-0.23706214,-3.5681424,-1.1066853,-0.9462625,0.16431889,-0.42944536,-1.4937257,-3.039803,-1.2262324,-3.4634457,-2.3101883,-1.0498918,-1.9972646,-2.355144,-0.3615433,-1.0231336,-3.5734107,-1.2960228
-0.52282506,-2.927186,-3.7340891,-2.3012512,-2.4848564,-3.2560258,0.025818672,-1.352978,-2.6073356,-1.7452823,4.178193,-2.358385,5.0008025,2.3172116,-3.447095,-1.2734404,-0.89511347,-1.3147583,-2.3838642,-2.2739334,-1.152559,-2.731251,-2.5265653,1.2556027,-1.589712,-3.4481788,-1.5345399,-2.4033127,0.14203872,-1.6233085,-1.695632,-2.6941144,-0.49268058,-3.7305164,-2.3773913,-1.4800334,-3.022371,-2.9924197,-1.0862602,-2.0634718,-3.9318936,-2.6147587
2.3957124,-2.9871793,-4.4335146,0.34846345,-1.6098632,-2.5428014,1.8678864,-6.1128235,-3.9592614,-3.4531033,-0.7207479,-1.0123905,-0.6873959,0.5277598,-4.781306,0.37681884,-1.6469104,9.251151,-2.9033334,-4.9256077,-0.80395603,-2.735353,1.3316442,3.661,-4.1475196,-1.7016777,-4.7172785,-5.286353,0.001738358,-0.5406804,-2.7790215,-3.1807175,-2.1936738,-3.9404273,-3.4236727,-5.284519,-2.9526505,-3.540096,2.77573,-3.0617614,-5.010221,-5.0268927
0.39689657,0.28419268,-1.6159703,-1.8734636,-3.2537832,-5.3672323,-0.9304856,-1.5152255,7.276923,-1.7032734,-3.4258878,3.129958,-2.2473536,-2.8697236,0.2888818,-0.8014863,-2.307055,-3.7983549,-2.5049863,-3.4678037,-3.5489478,4.099093,-4.4003186,-2.0021904,-0.98118365,1.895255,-2.0246463,-0.7170408,-2.1947987,-3.244571,-4.240083,-0.21892913,-4.0654397,0.40990806,-2.6104455,-1.793655,-3.1591415,-3.133903,-1.8312386,-2.8968937,-4.1311126,-1.9146351
9.804671,-2.065167,-1.7468508,-4.6390476,-1.9116567,1.3290497,-3.2264614,-3.6465068,-3.2421134,-4.898573,-2.072326,0.35085928,-5.55998,-4.1896286,-3.3662891,-2.2724526,-5.589062,-0.40192246,-3.8793387,-7.368164,-2.7815528,0.6390692,-0.89856017,-1.5507069,-3.7802322,-0.43019208,-5.6462264,-7.0823817,-1.9383417,-6.839699,-4.218582,-3.397903,-1.7723782,-5.118384,-2.0536857,-4.8512945,-4.2802596,-7.031533,-1.4408926,-5.556807,-8.424653,-7.466378
0.5129217,0.84801364,-1.7921541,-2.0386434,-3.6409025,-5.3117833,-0.82340604,-1.6164848,7.4776063,-1.9731153,-3.6148784,3.6238728,-2.5123532,-3.0589793,-0.10079664,-0.8437362,-2.6950476,-3.7536674,-2.5503452,-3.7730207,-3.7269084,4.5454326,-4.4968886,-2.0060003,-0.9288476,2.537499,-2.340868,-0.97903556,-2.3421733,-3.4348857,-4.46882,-0.44083437,-4.317597,0.046186667,-2.76926,-2.0442398,-3.2820895,-3.3724623,-1.8986522,-3.0963902,-4.367926,-2.0606537
8.59663,-2.7679906,-1.6684883,-4.3241825,-2.6619487,-2.5043879,-4.539269,-1.4193586,-1.5285641,-2.9055526,-4.1088514,0.350187,-5.692221,-4.89973,0.24119115,-1.8742421,-4.546876,-3.276975,-3.2149642,-6.2872944,-2.7176082,1.7043736,-2.4019978,-2.8835018,-3.085486,-1.2842742,-3.645352,-4.1131067,-1.923604,-6.8292904,-4.439883,-1.5443285,-2.0093129,-1.9881092,-1.4194231,-2.5404973,-4.212273,-6.1343293,-2.5818253,-4.658517,-7.4109454,-5.716635
3.4666286,-4.780108,-3.5065,0.44269595,0.7123954,-5.566191,0.011207608,-0.31642818,-2.1855006,1.1598802,-1.768053,-3.1922035,-1.5494344,-2.824083,-2.6818798,8.8737135,-2.188206,-1.6092265,-4.321778,-5.493991,-2.9863076,-2.247024,-2.998822,0.11364529,-3.0628605,-4.2107,-3.6963289,-3.3678288,-2.5928364,-4.1287727,-4.7937126,-3.8788877,-3.980901,-3.1603854,-2.9249454,-2.365208,-4.979341,-5.961981,0.041695584,-3.3773465,-6.8165193,-4.910956
-0.122516364,-5.999216,-5.7652197,2.6208577,-1.9382669,-7.235782,1.128789,-1.0738175,-2.5002818,6.149391,-2.5957057,-4.2629776,0.12098545,-0.9379745,-3.4455872,7.4197054,1.8197384,-1.840165,-4.5609756,-3.9402287,1.3055586,-3.4361906,-5.6286383,2.6027358,-4.156677,-5.1838555,-2.259439,-2.5120564,-1.6348593,-1.2731135,-3.9542253,-2.1805444,-3.5334337,-0.49405497,-4.135262,-1.8143767,-5.1737,-4.565681,0.14578672,-2.413322,-5.129907,-3.7743375
