0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.04850147,0.26600036,-0.34468323,-0.032528102,0.15131019,-0.09432717,-0.07245838,-0.12729225,-0.1698978,0.09639098,-0.039286934,-0.14307547,0.16874427,0.08978741,0.31290537,0.29308927,-0.062016644,-0.08598731,-0.2879849,0.29285225,-0.26024178,-0.020808786,-0.093926445,0.1327544,0.1867539,0.17101158,-0.2305425,-0.051304176,0.31400338,-0.21184234,-0.17863487,0.013659097,0.014967859,-0.10773748,-0.19521229,0.2010327,0.06356381,-0.036595024,-0.34556562,0.016280685,-0.14795288,-0.0524664
-0.018272325,0.23392902,-0.3239506,-0.039090425,0.16329545,-0.08535211,-0.103880346,-0.09780431,-0.17070267,0.071089365,-0.06735395,-0.13272458,0.15467383,0.08733304,0.27526346,0.24929664,-0.04605058,-0.09597637,-0.27116576,0.26637954,-0.25720304,-0.0049324483,-0.118588425,0.12936285,0.2021997,0.14735718,-0.22621423,-0.03554939,0.3267799,-0.186174,-0.1501846,0.0073778853,0.02200675,-0.13250205,-0.18989584,0.23690337,0.09113138,-0.02062717,-0.33618164,-0.005924225,-0.13396011,-0.04934498
0.021219373,0.23209114,-0.34505725,-0.060629413,0.1453222,-0.081338145,-0.06425597,-0.12329535,-0.17999886,0.09671239,-0.04849653,-0.15261981,0.14044167,0.11950515,0.29741418,0.2770075,-0.0562734,-0.10090925,-0.27872762,0.26673985,-0.25384822,-0.029576547,-0.12426827,0.14000684,0.20097446,0.1646835,-0.24481936,-0.04009223,0.3112973,-0.1860481,-0.18126662,0.00397601,0.041414894,-0.10746623,-0.20120388,0.20705223,0.071131185,-0.008238018,-0.34673414,0.018752407,-0.1623978,-0.088882476
0.0112090185,0.25966078,-0.3183481,-0.026507705,0.14613032,-0.099577494,-0.063035965,-0.09814863,-0.15969518,0.07414984,-0.07300187,-0.11144416,0.15135612,0.039697006,0.3249787,0.29218087,-0.055678084,-0.09015761,-0.24501522,0.28513077,-0.28557098,-0.035446413,-0.10020479,0.13858458,0.18235609,0.14753689,-0.1837823,-0.027753972,0.30770338,-0.17720188,-0.16815425,0.02950098,0.022599533,-0.12137342,-0.19513264,0.19659837,0.101533554,-0.015732892,-0.33680472,0.0034641363,-0.16805696,-0.06053009
0.054943062,0.24022618,-0.35070443,0.05130495,0.14961725,-0.122474104,-0.07118367,-0.04430376,-0.18826243,0.073906146,-0.06909295,-0.20222351,0.14018118,0.06292098,0.35555926,0.24699138,0.018832132,-0.04803674,-0.2790879,0.22859913,-0.28678846,0.01457224,-0.14111714,0.09877956,0.17003846,0.0996075,-0.18918699,-0.007198572,0.26210982,-0.22631367,-0.20746055,0.014107637,0.05015061,-0.109233856,-0.22416571,0.25795907,0.04825867,0.0162474,-0.38338786,-0.019955408,-0.08949348,-0.105309725
0.015037533,0.20455608,-0.35378134,-0.01951991,0.14811224,-0.11713262,-0.09598258,-0.12168315,-0.1998237,0.073171124,-0.04440413,-0.13855761,0.15519956,0.11501467,0.30251715,0.2717563,-0.080278955,-0.0952499,-0.26801717,0.29045826,-0.23345073,-0.06003742,-0.10931875,0.115117274,0.16905993,0.1730498,-0.20894463,-0.046049096,0.31986323,-0.21599537,-0.1741853,0.025093377,0.0102348775,-0.12197901,-0.20926946,0.18249251,0.091579355,-0.016274676,-0.3539221,0.017737724,-0.15672354,-0.063354
-0.0045027733,0.25475127,-0.33834475,-0.05222504,0.1338268,-0.094585195,-0.057115674,-0.11802325,-0.15228975,0.08238933,-0.03569047,-0.14882141,0.14350358,0.09691414,0.30342048,0.28992817,-0.074674755,-0.105471216,-0.26102415,0.27295518,-0.26758254,-0.023027182,-0.08796352,0.12863168,0.20833915,0.15293327,-0.2277408,-0.03924735,0.27078846,-0.18477288,-0.17876554,0.042581826,0.018372305,-0.12481562,-0.20534304,0.19674143,0.053287134,0.017452952,-0.3421296,0.014229115,-0.13885581,-0.069410875
-0.002613023,0.24773616,-0.3458814,-0.013782471,0.15108785,-0.11171392,-0.055830956,-0.10138192,-0.17673483,0.059836186,-0.049864262,-0.14844014,0.16146058,0.09908916,0.3249978,0.28022987,-0.072073296,-0.0868939,-0.24471432,0.2604333,-0.26278263,-0.001613602,-0.09395744,0.13945684,0.1889213,0.19123004,-0.21011198,-0.040145773,0.30891997,-0.18404943,-0.17065233,-0.0029687993,0.072661206,-0.116495326,-0.20776471,0.22132285,0.06466819,-0.02835586,-0.35096318,-0.006435657,-0.13650724,-0.07490174
-0.0023402981,0.23100486,-0.3445803,-0.019019425,0.1551167,-0.10936096,-0.071312115,-0.10519855,-0.16030043,0.086648405,-0.05803517,-0.10469299,0.17145397,0.062229827,0.3090873,0.26229843,-0.05312708,-0.083886355,-0.2647225,0.29095325,-0.2775129,-0.029840201,-0.10035104,0.12213525,0.17399327,0.1648642,-0.17980377,-0.038862117,0.30970666,-0.22514915,-0.17335328,0.009112701,0.02202969,-0.1294622,-0.2076121,0.19992083,0.06144376,-0.017630942,-0.3744232,0.00896143,-0.15247437,-0.08273649
0.009047303,0.24405044,-0.35671213,-0.048600405,0.15547086,-0.11526982,-0.055311494,-0.11202693,-0.20375128,0.068551436,-0.06913531,-0.16227812,0.17442244,0.08459781,0.30341455,0.27268344,-0.07601688,-0.088740975,-0.24223779,0.2868043,-0.2660345,0.004149426,-0.13623638,0.12326485,0.18277153,0.16144593,-0.20810378,-0.051015265,0.30683368,-0.19126433,-0.16833366,0.013045218,0.034187846,-0.09191017,-0.2053178,0.24207574,0.086939365,-0.029776216,-0.3632325,0.0053703524,-0.14712869,-0.091762275
0.025867537,0.25077814,-0.32948595,-0.02353029,0.11715353,-0.08768104,-0.09585001,-0.11486639,-0.17860746,0.09350196,-0.044910252,-0.089320436,0.17925702,0.086564615,0.29994375,0.28172764,-0.06361319,-0.09959995,-0.2532838,0.27910775,-0.28360078,-0.02964218,-0.105863065,0.14220768,0.19630402,0.1871251,-0.21683569,-0.060216546,0.29183334,-0.18849392,-0.18832687,0.004209958,0.0503162,-0.14482908,-0.21654929,0.1952518,0.08856182,-0.02590134,-0.3533225,0.010418814,-0.14666113,-0.08393011
0.025874428,0.23012058,-0.34054357,-0.050576776,0.13438141,-0.08078827,-0.091331884,-0.096403435,-0.18045802,0.08385834,-0.042250182,-0.1215657,0.19373003,0.12143702,0.32164073,0.27885878,-0.052465647,-0.09615244,-0.25751597,0.2816359,-0.26523417,-0.011022121,-0.15638335,0.09768605,0.19570956,0.17574169,-0.22342145,-0.061416235,0.2905301,-0.2188369,-0.17505254,0.028675243,0.052463233,-0.113262676,-0.23202036,0.21872182,0.09206961,-0.013018258,-0.35609937,0.028077655,-0.14642954,-0.09479754
0.056493178,0.20886743,-0.31454766,-0.0017770529,0.14283428,-0.11518322,-0.087437406,-0.11379278,-0.16950291,0.04820542,-0.07197638,-0.105599076,0.16788816,0.093304306,0.29318306,0.26691812,-0.06673055,-0.09095282,-0.25245908,0.28701216,-0.2586823,-0.0050978884,-0.15325487,0.093643956,0.1775864,0.11368487,-0.2018144,-0.056017652,0.32215768,-0.20066784,-0.19806962,-0.0026683584,0.020599611,-0.1140717,-0.19638106,0.2409147,0.07190459,0.00030730292,-0.34602243,0.012224054,-0.1297524,-0.103833884
0.03055951,0.23443648,-0.348654,-0.058832765,0.13821673,-0.09971039,-0.09315008,-0.13291343,-0.16125697,0.079188064,-0.014888383,-0.13131827,0.21368861,0.0801703,0.29187262,0.29575175,-0.07653837,-0.09464155,-0.2745152,0.3182692,-0.26289037,-0.015292291,-0.1502251,0.098132536,0.19201186,0.19233619,-0.2004836,-0.06725071,0.2684725,-0.22721137,-0.17125417,0.030541204,0.036890388,-0.102897935,-0.23736429,0.19405942,0.10952174,-0.039969042,-0.3660838,0.044540033,-0.1438091,-0.06457174
0.007769309,0.24912477,-0.34719616,-0.025740027,0.13056396,-0.1005845,-0.05658356,-0.11663906,-0.15037474,0.109873,-0.09677695,-0.15437865,0.16499901,0.08198082,0.3159126,0.2822148,-0.06780054,-0.08263038,-0.29387063,0.2925472,-0.25258112,-0.030650869,-0.092593975,0.12836123,0.19155881,0.17235848,-0.21232763,-0.056506895,0.26437843,-0.19116332,-0.1794708,0.035508066,0.037662804,-0.10753788,-0.1967098,0.20430085,0.07046425,-0.019039202,-0.35646492,0.03562861,-0.1365885,-0.06687505
0.0070012286,0.21326843,-0.3443718,-0.036214888,0.14187403,-0.10311882,-0.08501755,-0.123891994,-0.18092147,0.099849924,-0.039353266,-0.12289377,0.1670663,0.070789054,0.28684074,0.2677356,-0.0783544,-0.10004184,-0.25685245,0.29465625,-0.24670175,-0.054404102,-0.11625174,0.12173113,0.16042098,0.18260764,-0.21918562,-0.057727825,0.30185753,-0.21482779,-0.17670383,0.017883725,0.028546706,-0.118142806,-0.21891063,0.18609437,0.077200055,-0.026034571,-0.36332792,0.016469713,-0.1657364,-0.08340141
0.010032289,0.21126413,-0.37725234,-0.019208461,0.13381778,-0.09863831,-0.06750254,-0.13205111,-0.17209697,0.07027507,-0.06427424,-0.15402435,0.16923806,0.104226284,0.295199,0.2868206,-0.068743646,-0.08121212,-0.27574575,0.28788453,-0.27683067,-0.024227194,-0.15930712,0.13526641,0.19616859,0.17433433,-0.24008445,-0.03361118,0.29422107,-0.1884909,-0.18103476,0.025435757,0.027636856,-0.112219974,-0.19829693,0.20370735,0.06961685,-0.029222678,-0.36593184,0.032746032,-0.13603343,-0.061561696
-0.0051238723,0.19497594,-0.3473767,-0.02658911,0.14744982,-0.092102304,-0.06509598,-0.10615459,-0.13943651,0.08745425,-0.047381252,-0.13994923,0.14328611,0.10409887,0.29419187,0.24464026,-0.06353789,-0.08000633,-0.26724112,0.26583937,-0.24738301,-0.03324812,-0.14904849,0.12410092,0.18946357,0.1554517,-0.22888808,-0.032070488,0.28902587,-0.2083225,-0.18395281,0.03486699,0.019453436,-0.10910486,-0.19952258,0.24718341,0.05623775,-0.004065044,-0.3533455,-0.015861016,-0.1861955,-0.090105236
0.029468581,0.20057464,-0.35953724,-0.04207748,0.16560033,-0.0818203,-0.09365665,-0.096715964,-0.18341088,0.098555446,-0.02346126,-0.1309768,0.18953711,0.09858057,0.2697824,0.28828564,-0.03268303,-0.11443814,-0.26790485,0.29708052,-0.25107425,-0.022208668,-0.13614178,0.11957231,0.18679923,0.18921722,-0.20269838,-0.06418653,0.27927658,-0.20232932,-0.16716877,0.04639014,0.0069210976,-0.16236512,-0.2042124,0.19077414,0.091584,-0.019714873,-0.37256885,0.033511892,-0.13616781,-0.09584128
0.004321307,0.21291292,-0.33611488,-0.043732136,0.119218074,-0.11020185,-0.08631308,-0.10826101,-0.19972034,0.079145774,-0.031755123,-0.101359114,0.17052303,0.11393766,0.28574306,0.26708466,-0.07201919,-0.1169783,-0.24790257,0.30857155,-0.26046032,-0.060238846,-0.09918532,0.10475482,0.17328782,0.16500913,-0.1950458,-0.052018084,0.30266824,-0.21746565,-0.20127009,0.032423437,0.02757901,-0.12605092,-0.22939323,0.18861014,0.11444092,-0.025944259,-0.3476715,-0.004604619,-0.17724243,-0.10968466
0.005779445,0.26055893,-0.35327956,-0.02461423,0.12414614,-0.109932855,-0.08341645,-0.07955172,-0.18639706,0.07933502,-0.04394598,-0.12819612,0.16500919,0.08716971,0.30113155,0.24413332,-0.07073249,-0.08675103,-0.26710728,0.2877357,-0.25357583,-0.057585865,-0.11288276,0.14872059,0.17137858,0.16667664,-0.17684475,-0.036823414,0.30612436,-0.20336846,-0.16043282,0.001620736,0.06028974,-0.11126394,-0.16459057,0.20026824,0.05970175,-0.045587182,-0.35274637,0.013559446,-0.1759342,-0.053641386
0.014638364,0.25205743,-0.3036617,-0.023806378,0.12076774,-0.11801842,-0.07695614,-0.1465428,-0.15955831,0.0926243,-0.122608446,-0.1172847,0.18208516,0.053296067,0.29896057,0.26439133,-0.030299708,-0.094018914,-0.24472338,0.30439854,-0.25996765,0.006627459,-0.13799925,0.11408819,0.204424,0.16153672,-0.20910029,-0.0724006,0.28790483,-0.23401104,-0.2053394,0.03509576,0.002299413,-0.12928125,-0.2667143,0.20489846,0.05853784,-0.0048437864,-0.34409863,-0.016336842,-0.14806806,-0.09196267
0.022146065,0.23188627,-0.35078245,0.013652667,0.15510356,-0.11833587,-0.047009423,-0.09409906,-0.17688012,0.09063257,-0.075857975,-0.12366721,0.1598863,0.058093473,0.34052545,0.2988654,-0.011833116,-0.1360805,-0.27041298,0.28360185,-0.29688942,0.024622124,-0.16097897,0.106079206,0.17504707,0.17779385,-0.21128123,-0.010534754,0.28712955,-0.19835116,-0.19981709,0.013132274,0.019955464,-0.14742827,-0.20544888,0.18468761,0.032814085,0.008868337,-0.38831627,0.010589888,-0.13161896,-0.13258119
-0.006297298,0.2591937,-0.34441596,0.0044188052,0.11937836,-0.09264785,-0.07832137,-0.12588689,-0.16564064,0.070648625,-0.067500666,-0.11707111,0.17848508,0.105744705,0.28684795,0.28110293,-0.08343401,-0.11465129,-0.27158818,0.2892176,-0.27631402,-0.04323826,-0.12621206,0.109701835,0.19322373,0.1557969,-0.21387221,-0.058230534,0.3441867,-0.23007227,-0.1649306,0.005515963,0.018045805,-0.12226493,-0.18877155,0.16000482,0.072520256,0.00621194,-0.3595957,0.009122185,-0.12679857,-0.09022105
-0.0070516244,0.26743007,-0.3568422,-0.040626094,0.12816326,-0.11342483,-0.060515076,-0.087713525,-0.14925033,0.08742513,-0.032228887,-0.11590354,0.1928689,0.097866416,0.33892477,0.29906207,-0.07594623,-0.09651491,-0.2745179,0.28002217,-0.29870674,-0.012151055,-0.14185584,0.12890393,0.18857136,0.16291721,-0.20146088,-0.08238033,0.30028707,-0.1675106,-0.18320355,0.017594792,-0.010323875,-0.11577476,-0.23132253,0.22638202,0.086003974,0.034954667,-0.38379002,0.009062864,-0.11569752,-0.10183017
0.0077071153,0.21163768,-0.30832076,-0.033848703,0.14246549,-0.073229104,-0.101699054,-0.11894272,-0.22320218,0.09869579,-0.04767699,-0.10663004,0.16272233,0.0839642,0.28154117,0.27836645,-0.037194997,-0.09162458,-0.28184447,0.27026337,-0.26711172,-0.008107394,-0.15649354,0.1181886,0.16882633,0.18381225,-0.2090042,-0.06152506,0.34015816,-0.2003136,-0.2033477,0.011772886,0.03672938,-0.104911536,-0.20743436,0.18619661,0.10844812,-0.035045646,-0.35227114,0.04898978,-0.12786552,-0.10847066
0.029780306,0.27333447,-0.3397213,-0.03631158,0.12056188,-0.093297675,-0.06427489,-0.10477527,-0.11809886,0.08282788,-0.04753848,-0.13847305,0.16413322,0.10066794,0.26640385,0.2968001,-0.07480203,-0.1376155,-0.23360538,0.30182406,-0.26374653,-0.013905115,-0.10347059,0.11851229,0.20990473,0.1809484,-0.17785934,-0.04621491,0.27541825,-0.21652128,-0.13757893,0.014536232,0.028377406,-0.11069316,-0.22806928,0.23098281,0.06339545,-0.013270311,-0.35297412,-0.028542701,-0.16763966,-0.08567009
0.0063762516,0.24742311,-0.3497195,0.043096527,0.13721842,-0.08952138,-0.04680048,-0.079622276,-0.123942174,0.10500111,-0.055564567,-0.12989369,0.13979526,0.14871049,0.38144368,0.2536599,-0.04227607,-0.1299507,-0.3063758,0.20882817,-0.262416,-9.56133e-05,-0.14667845,0.14463188,0.19163345,0.16592076,-0.20561361,-0.00090219826,0.30637425,-0.2267906,-0.15560216,-0.002157569,0.03193047,-0.13948727,-0.21314551,0.17468005,0.055734202,0.01439257,-0.37215495,0.0006410014,-0.1483893,-0.05827808
0.02737426,0.266207,-0.33824128,-0.043866977,0.14058232,-0.1097828,-0.10082853,-0.13126835,-0.15837388,0.094667554,-0.03459008,-0.1298117,0.19580962,0.08111134,0.28719804,0.27983883,-0.03396581,-0.08325868,-0.28077972,0.29309264,-0.2669906,-0.028443798,-0.1686483,0.09928815,0.16687095,0.18560055,-0.17742404,-0.087764114,0.29003194,-0.22135805,-0.17897552,0.038050435,-0.009889752,-0.1391172,-0.23212728,0.21334642,0.115400314,-0.010845125,-0.35326523,0.020520339,-0.13952287,-0.08037753
0.05032051,0.24047491,-0.33180624,-0.05873783,0.1643374,-0.105590895,-0.076188736,-0.12375607,-0.1438612,0.09301312,-0.09816848,-0.16383433,0.14616364,0.07769437,0.25868684,0.25393125,-0.009110749,-0.098038964,-0.24669415,0.2261658,-0.22755747,0.009742841,-0.13059378,0.10899737,0.21860588,0.1725977,-0.2420534,-0.0674957,0.32645154,-0.23668768,-0.19368777,0.05940982,-0.0223592,-0.11699572,-0.22601183,0.27313694,0.11461304,-0.004247673,-0.32363248,-0.0056511704,-0.15893856,-0.11237222
-0.0059798546,0.24690318,-0.37456745,-0.008381307,0.1365428,-0.09346994,-0.06576076,-0.114261225,-0.15970106,0.124274865,-0.042871572,-0.09141741,0.18221204,0.09949863,0.2979277,0.27472287,-0.07089085,-0.10321806,-0.26666307,0.30701482,-0.27646855,-0.0499444,-0.13139424,0.13796072,0.19091901,0.14755918,-0.18884456,-0.02722691,0.3024255,-0.2155421,-0.17487727,0.037826326,0.029579833,-0.12954438,-0.21009256,0.19582763,0.07345186,-0.037587915,-0.36464322,-0.00038534775,-0.15877455,-0.05469922
-0.005053755,0.18658715,-0.35700455,-0.0638507,0.14902744,-0.09234359,-0.060462445,-0.13714898,-0.15704815,0.0952156,-0.045518037,-0.14458959,0.16331422,0.069090426,0.2858085,0.27125603,-0.063186154,-0.072717786,-0.25280637,0.29954797,-0.25994992,-0.026123226,-0.12547097,0.14436948,0.19016418,0.1476816,-0.21288925,-0.04232914,0.3059357,-0.19220915,-0.19056788,0.032736316,0.017878152,-0.13224189,-0.20807557,0.18903619,0.055983953,-0.025553085,-0.35803938,0.03762062,-0.12590322,-0.07141801
-0.012491651,0.2418558,-0.3697667,-0.034824997,0.12516026,-0.12385126,-0.044911638,-0.11320725,-0.1364722,0.07720098,-0.09718265,-0.14071278,0.18439744,0.11579777,0.30741635,0.31589672,-0.07886977,-0.1050335,-0.2441206,0.28809494,-0.26807445,-0.013245419,-0.11701855,0.14011908,0.23402661,0.14415354,-0.21236241,-0.021163687,0.29638836,-0.18110958,-0.19700907,0.042383924,0.029698975,-0.1343724,-0.20540802,0.23581436,0.07396413,-0.019232333,-0.35965502,-0.024023332,-0.13455778,-0.08522181
-0.015108176,0.21544881,-0.33727896,-0.040978238,0.14988899,-0.107154,-0.055732608,-0.11621156,-0.16537613,0.107598916,-0.0587635,-0.14394468,0.164887,0.09162629,0.32364994,0.2927656,-0.058239236,-0.07873986,-0.2424826,0.2785979,-0.27085668,-0.031790346,-0.121386334,0.089365885,0.20938194,0.16449875,-0.21194625,-0.05586633,0.31354555,-0.17630407,-0.1942376,0.02420694,0.009062029,-0.103444986,-0.20483792,0.22603074,0.071998075,0.011122275,-0.3220493,0.011965767,-0.13808681,-0.085956305
0.022757113,0.23185527,-0.34447148,-0.03486556,0.12624094,-0.11546425,-0.1029794,-0.07298851,-0.15861568,0.05398862,-0.09161025,-0.1316406,0.1830641,0.11642173,0.28984588,0.27543247,-0.04407136,-0.066422254,-0.27883825,0.28657758,-0.24565858,-0.02553688,-0.13186187,0.14429936,0.17482263,0.17087227,-0.20162,-0.06605573,0.29491264,-0.21295454,-0.19587986,0.04252292,0.025249071,-0.15011609,-0.16284406,0.20084202,0.094750576,-0.033047542,-0.32621086,0.046670694,-0.13099442,-0.08110333
0.0153386,0.2206052,-0.33307627,-0.02293314,0.15469608,-0.090796486,-0.066407,-0.09867169,-0.17619109,0.07579087,-0.06005624,-0.1271666,0.1504617,0.076498546,0.26290193,0.26147255,-0.06203448,-0.06654261,-0.26290733,0.26373369,-0.2465606,-0.043945864,-0.13824594,0.13995941,0.2230592,0.16723254,-0.2004143,-0.06803554,0.30494863,-0.22721578,-0.15895791,0.02205889,0.0035200343,-0.11988677,-0.18177828,0.24381717,0.08697834,-0.021921225,-0.3556484,0.002193503,-0.15271212,-0.07756315
0.03257492,0.23399597,-0.35554636,-0.049934343,0.15716483,-0.09347504,-0.10034759,-0.1182643,-0.16814357,0.11289568,-0.055595875,-0.1185575,0.16058066,0.05017502,0.30699944,0.2775401,-0.031285018,-0.061625816,-0.27912697,0.27410185,-0.25670028,-0.031176679,-0.15019673,0.09228161,0.16490144,0.1653517,-0.18757795,-0.05567699,0.3021023,-0.2247125,-0.17792186,0.030674506,0.0030027032,-0.09913946,-0.20316847,0.21575497,0.113174826,-0.022270352,-0.34841675,0.0044377353,-0.13245976,-0.08743112
-0.01810271,0.20078734,-0.3449595,-0.0017616898,0.14778396,-0.13452333,-0.0826292,-0.10445074,-0.19355452,0.07238387,-0.0842005,-0.119596064,0.16100265,0.087511405,0.29377872,0.2595142,-0.067277536,-0.12948176,-0.21510182,0.2501986,-0.2797772,0.025146578,-0.1019973,0.12839583,0.20877527,0.14102297,-0.22699113,0.00668443,0.297039,-0.20559137,-0.17576876,-0.013321996,0.0060454533,-0.13656941,-0.20150566,0.24212427,0.011701543,-0.008202609,-0.31875157,0.009189459,-0.15476611,-0.106516995
0.010650352,0.23087527,-0.3368487,-0.027296409,0.13759845,-0.10796846,-0.08660717,-0.104932584,-0.18731733,0.11841272,-0.03685732,-0.12941536,0.1722455,0.0969716,0.29359177,0.23722325,-0.06350687,-0.07574955,-0.2583199,0.2945056,-0.2540158,-0.06287255,-0.118813396,0.12750925,0.19572361,0.15813372,-0.20768768,-0.06726159,0.30525142,-0.21385399,-0.18626417,0.033915013,0.039452776,-0.12770396,-0.20540278,0.19647904,0.10145746,-0.018667363,-0.35237342,0.02007764,-0.15405779,-0.086150534
0.030096803,0.23236686,-0.30196652,-0.009454235,0.17809154,-0.0916017,-0.09518618,-0.09576575,-0.17222916,0.07363165,-0.08108776,-0.12344506,0.17080939,0.068057925,0.27970093,0.29782626,-0.03510963,-0.06823419,-0.26757282,0.26904494,-0.29122943,-0.009109616,-0.10020285,0.15462132,0.20567013,0.16594346,-0.18089826,-0.02346531,0.2891105,-0.19593619,-0.18033387,0.022009209,0.041481204,-0.12460692,-0.21104601,0.24042496,0.071486235,-0.013553835,-0.34050778,0.025681114,-0.14551468,-0.120237105
0.012811802,0.22047895,-0.3495285,-0.021501303,0.15311183,-0.08326296,-0.083929114,-0.11329661,-0.18148774,0.075001,-0.071082756,-0.13626143,0.1389054,0.09139565,0.31410515,0.25731015,-0.048753634,-0.102791,-0.2566082,0.2578691,-0.25503024,-0.034211315,-0.12360482,0.10257646,0.17804858,0.17243293,-0.2144801,-0.046188984,0.30527455,-0.20237973,-0.1627738,0.008332267,-0.00021138787,-0.12401228,-0.17421782,0.19255552,0.087723106,0.0010285191,-0.3475494,-0.013649572,-0.1787241,-0.07934161
0.059403904,0.26091984,-0.3509751,-0.023573652,0.15155932,-0.08551076,-0.08186917,-0.124564275,-0.14533642,0.070344254,-0.03585472,-0.12231688,0.19793613,0.12363022,0.27815217,0.27220935,-0.06593808,-0.1188272,-0.26638186,0.28965798,-0.25652808,-0.04063268,-0.11220054,0.108938456,0.21065757,0.19467428,-0.22631378,-0.041094102,0.30972803,-0.19103044,-0.18020085,0.02527272,0.018034227,-0.13915884,-0.20102018,0.18135688,0.048679404,-0.017235957,-0.36346656,-0.0031918846,-0.15737703,-0.07677849
0.026807472,0.21641642,-0.3591816,0.00038322806,0.16016033,-0.08576465,-0.07979105,-0.12192948,-0.18154566,0.08196378,-0.027731802,-0.124991305,0.17338961,0.09318047,0.27347636,0.26921535,-0.053638324,-0.10136832,-0.26685172,0.27040133,-0.24491,0.002350837,-0.10923525,0.106495455,0.16726969,0.21188183,-0.20400158,-0.03124699,0.32971984,-0.20299518,-0.1996375,0.028940316,0.016851157,-0.117580704,-0.19954523,0.21652833,0.08832965,-0.028978232,-0.33655143,0.023675459,-0.14742078,-0.116122976
