0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.5207477,-1.6029669,-0.637334,0.74690497,1.0396147,-0.67226624,1.9514841,-0.0074459515,-1.8464447,0.44321895,0.10009796,-2.089674,-0.61643076,-1.3915725,-1.7676967,5.5414104,-0.26294383,0.47511736,-1.8631269,-2.0927513,0.46259072,-1.4951245,-0.48840287,1.0542204,-0.8700116,-1.9490478,-1.9794779,-1.6605934,-1.3928252,-1.2333496,-1.4150352,-0.97577614,-0.7291123,-0.118114494,-1.4800432,-1.1268667,-1.4244001,-1.8176234,-0.20025942,-1.7446703,-2.6045065,-1.5474198
7.965485,-1.0579753,-0.21257429,-0.9898135,-0.21704745,1.5060135,-0.029753106,0.10911636,-1.1499274,-0.05336625,-0.1276386,-1.4545783,-1.8603332,-2.565179,-1.2776982,0.76529837,-1.5385822,1.4717541,-2.7488887,-3.2641633,0.47156405,-0.72488225,-0.19742447,0.7705101,-0.360761,-1.6838851,-2.9629967,-2.481857,-1.9412245,-2.7126431,-2.6030934,-1.7241344,-1.1087258,-0.8164703,-2.3806744,-1.9166951,-2.1271293,-3.0918136,-1.3209667,-2.7981246,-4.1077633,-2.7665386
1.4767864,-1.1124637,0.93682027,-0.044599414,1.2851324,-0.9211608,0.41059747,-1.3950202,-0.64722955,-0.7400369,6.6584,-1.1026524,3.0671854,-0.024089163,-1.4861618,-0.24295783,-1.0069133,0.77644366,-1.5410386,-1.6302063,-0.5812253,-1.1396414,-0.79184383,-0.08179714,-0.8702839,-1.1474385,-1.9333217,-1.8224679,-1.4702176,-1.5639957,-1.4499043,-1.490558,-1.2833923,-1.1352366,-1.4805491,-1.5425711,-1.4038051,-1.2835766,-0.65233916,-1.3927318,-1.7275293,-0.8170199
7.413476,-1.4481972,-1.0051651,-0.3959239,-0.7255447,0.8440452,0.47215566,-0.38126048,-1.6574599,0.61396986,-0.028990231,-1.8935248,-1.6285474,-2.351273,-1.4865434,1.5621749,-1.0249934,1.9843345,-2.7592995,-3.1743476,1.4382632,-1.2042005,-0.41183397,1.4130902,-0.710814,-1.9572883,-2.8683784,-2.4638531,-1.709342,-2.343863,-2.4648676,-1.2733933,-1.0216004,-0.13497716,-2.3125658,-1.9370085,-2.141446,-2.9371302,-0.9697845,-2.7314095,-3.9029212,-2.67192
3.0210261,0.89380574,6.7815433,-2.242957,0.7288614,1.871562,-1.3831933,0.25057852,0.41155422,-2.0615752,1.2223176,0.23220628,-0.7093471,-1.6936141,-0.6633476,-1.3625143,-2.1901157,-1.2430276,-1.7719287,-1.8241823,-1.6241049,1.2108463,-0.13137479,-1.69028,0.81975716,-0.029914804,-2.0304182,-1.3405193,-1.9526029,-2.5937686,-1.9864036,-1.7855123,-1.2451681,-1.8422382,-1.5410601,-1.1879253,-1.1994667,-2.0530605,-1.757968,-1.9190702,-2.8297179,-1.041473
8.474574,-1.0073105,0.7804637,-1.3484067,0.42644167,1.7470329,-0.27123597,0.05053402,-1.036748,-0.5232158,1.0501832,-1.4645274,-1.5276697,-2.7181482,-1.5973991,0.8246007,-1.9686581,1.3036757,-3.0875485,-3.661167,-0.07590519,-0.61124384,-0.26869807,0.43678126,-0.37554327,-1.7882234,-3.4301212,-2.8512127,-2.4284823,-3.18501,-2.9960334,-2.1412344,-1.4067903,-1.3906955,-2.7005794,-2.2090926,-2.3994336,-3.487062,-1.636411,-3.0674567,-4.5163145,-3.0013578
5.7753963,-1.9347638,-0.44545624,0.21669927,0.8891135,-0.0034753925,1.5479918,-0.27684808,-2.122466,0.315874,0.7543258,-2.5652297,-0.979976,-2.1718879,-2.274106,4.801753,-0.91291356,1.3405805,-2.865443,-3.1649463,0.8345503,-1.8263035,-0.6649419,1.402261,-1.0503612,-2.402206,-2.964606,-2.7159376,-2.009829,-2.1830742,-2.3344705,-1.4860364,-1.1413972,-0.45001483,-2.31635,-1.9146788,-2.1728535,-2.8674288,-0.66352683,-2.702896,-3.8390374,-2.5688887
3.108799,-0.3220585,-1.4202036,-1.4314775,2.4166355,2.217568,-1.5372812,3.0440931,-0.64458334,-1.0086322,-1.9799165,-0.62286997,-1.6088793,-1.772967,-0.49761078,-0.8471034,-1.2093875,-0.54957294,-1.2817055,-1.2033014,-1.4465322,-0.34815365,1.2275786,-0.88215786,1.1074849,-0.85753804,-1.3247044,-0.90932083,-1.2593272,-1.5698788,-0.9168643,-1.7438799,0.45235258,-1.4594679,-0.38459492,0.16406783,-0.84480035,-1.8124877,-1.2547175,-0.70099413,-2.0795825,-1.1592498
8.353245,-0.9085146,1.3567628,-1.6667814,0.6872258,2.3331432,-0.6143903,-0.0327644,-1.0348581,-0.8606389,1.4051603,-1.4887658,-1.3898847,-2.6614115,-1.6341791,0.0907607,-2.142325,1.3556908,-2.9642293,-3.5551033,-0.4055375,-0.59961224,-0.004555829,0.19254889,-0.2845029,-1.780164,-3.4627802,-2.9389534,-2.4130402,-3.3167982,-3.039727,-2.2070954,-1.4030861,-1.6743002,-2.626142,-2.2206402,-2.356401,-3.466678,-1.7348002,-3.0252898,-4.4948177,-2.881317
7.867087,-1.6004744,-0.49704862,-0.58456576,0.49266905,1.0415463,0.52895796,0.030901996,-1.7936115,0.13723327,0.27309075,-2.1526449,-1.630955,-2.659472,-1.9187988,2.3836756,-1.4015826,1.704067,-3.0585358,-3.516496,0.6328262,-1.3396028,-0.3352344,1.1065681,-0.7227189,-2.1918607,-3.2540684,-2.882583,-2.1089008,-2.6961102,-2.7238426,-1.737644,-1.181487,-0.7444514,-2.5174143,-2.04662,-2.3649566,-3.3045402,-1.1639503,-2.9515004,-4.32138,-2.9273412
2.8609555,-1.1943194,0.9764153,-0.3021369,1.3097614,-0.547223,0.28561613,-1.4565783,-0.7108032,-0.8309644,7.0447583,-1.3256975,2.7092354,-0.42188618,-1.7337822,-0.1124493,-1.3006741,0.9872204,-1.9588481,-2.2417781,-0.5421298,-1.2091004,-0.812274,-0.0072928425,-0.88198256,-1.4590905,-2.4133534,-2.2537878,-1.8126913,-2.0472486,-1.9306607,-1.8676023,-1.4750731,-1.4123839,-1.9168342,-1.8235083,-1.6740729,-1.7753347,-0.8551155,-1.8244848,-2.3244698,-1.320367
7.8413653,-0.874334,-0.19670582,-0.9899661,-0.4287035,1.5849667,-0.22560015,0.16022727,-1.057985,-0.06394062,-0.5266499,-1.2751242,-2.0020244,-2.5429196,-1.129678,0.8332151,-1.4811989,1.303538,-2.645168,-3.1706378,0.42107806,-0.5279447,-0.16788392,0.70957196,-0.29459497,-1.552917,-2.8162284,-2.2873037,-1.8366126,-2.60668,-2.5345283,-1.596717,-1.0091435,-0.761194,-2.292196,-1.7929869,-2.0001113,-3.0150685,-1.3450739,-2.730588,-4.0358663,-2.6971602
1.8127234,-1.1818253,-2.1304026,0.7644058,-1.7310073,-1.3143817,0.91370213,-0.434743,-1.5036598,2.5643857,-1.3880364,-1.1403596,-1.1237179,-0.9366357,-0.6208122,0.74459755,0.5748938,1.0589181,-1.180529,-1.2348115,2.5636547,-1.0649706,-0.5015917,1.3696213,-0.6789369,-0.9749822,-1.0185483,-0.32306042,-0.17812367,-0.3939075,-0.73906153,0.44195962,-0.29245412,2.2598388,-0.88592887,-0.78643745,-0.8756755,-0.8743178,0.34265313,-1.1370603,-1.2206274,-1.0703522
6.39933,-0.04945977,0.7723236,-1.9093486,0.63434887,4.0181227,-1.6156046,0.5709505,-0.3463914,-1.4278919,-0.1038819,-0.5800953,-1.6327541,-2.1269827,-0.8825948,-1.2305087,-1.84698,0.09880029,-1.8864702,-2.477158,-1.340028,0.16975355,0.8343219,-0.6121419,0.6571128,-1.1207471,-2.400472,-2.0170648,-1.642471,-2.6704886,-2.2036998,-1.9575816,-0.62473625,-1.8516369,-1.6122304,-1.1227136,-1.2900918,-2.5773373,-1.718898,-2.0601153,-3.399159,-2.0739028
4.2312436,-1.5314344,-1.2130603,0.19263482,-0.31106767,0.08806341,0.8468078,-1.5948877,-1.2477254,0.3879259,2.5608938,-1.7390108,0.75149554,-1.0087042,-1.5647715,0.13369386,-0.8014007,3.6472397,-2.038073,-2.3364327,0.8287759,-1.6467334,-0.24224047,1.2185721,-0.9715058,-1.7799025,-2.2702968,-2.0225365,-1.1847281,-1.499021,-1.6885399,-1.1164489,-0.8975239,-0.3458644,-1.8727247,-1.8293114,-1.6797174,-1.8690068,-0.4621149,-1.8679128,-2.5379493,-1.7945806
3.1742692,-1.299913,1.7177575,-1.4232234,6.97659,0.9563573,-0.5847703,1.0880064,-1.2537555,-1.6212813,2.4686253,-1.8188447,0.2882144,-1.9818304,-2.1490436,0.13532408,-1.9343241,-0.43170384,-2.4438145,-2.0038826,-1.7007073,-1.3543781,0.6457847,-1.1211193,-0.3246665,-1.8446579,-2.736611,-2.374923,-2.3151956,-2.4126267,-1.6746781,-2.4860215,-0.6442888,-2.3053527,-1.1052816,-1.3404462,-2.0269535,-2.4410534,-1.6590039,-1.325066,-2.92955,-1.5785034
2.4770727,0.5551063,7.016174,-2.107049,1.5754242,1.3639534,-1.1375551,0.18818702,0.14420441,-2.0799477,2.0103648,-0.04373617,-0.21944234,-1.5833557,-0.9203854,-1.1150514,-2.1924994,-1.1866151,-1.8251642,-1.799355,-1.5797896,0.85225093,-0.20934643,-1.6646752,0.5930534,-0.2767429,-2.1277826,-1.4857585,-2.0118783,-2.5668347,-1.9562345,-1.8377447,-1.3485216,-1.8659672,-1.5436635,-1.2595105,-1.2986977,-2.0399294,-1.726279,-1.8836503,-2.7714477,-0.9841167
0.4149221,2.0765734,0.71267843,-1.3362077,-1.0926876,0.30736005,-1.8136731,1.5137116,2.3181896,-1.2377998,-1.5703253,1.7624959,-1.183371,-0.8401898,1.2951361,-2.087075,-1.4259878,-1.591349,-0.7105959,-0.6212654,-1.473466,2.0228415,0.058109984,-1.2043695,2.33199,1.5070157,-0.28816146,1.4295766,-1.0706737,-1.4120256,-0.60634214,-1.2388169,-0.24489915,-1.1559136,-0.6033651,0.35623634,-0.06638351,-0.923337,-1.1280035,-0.93657297,-1.0263754,-0.6118641
1.8977785,2.4851565,0.12799692,-1.4131994,-1.542294,0.7090232,-1.98579,1.1577733,3.5150342,-1.4323362,-1.3018888,2.2456205,-1.3051181,-1.1510572,1.0228399,-2.622323,-1.7891086,-1.3274618,-1.0366704,-1.1594043,-1.7074733,2.584361,-0.078982264,-1.1933684,2.0004349,1.7371547,-0.6293804,0.9793137,-1.3999157,-2.0110157,-1.1278015,-1.6763664,-0.3926329,-1.5671188,-1.0423095,-0.027754402,-0.38457093,-1.3234541,-1.4095896,-1.3429055,-1.6298014,-1.1123573
0.5079255,-0.93451655,0.03379426,0.39045626,0.37477222,-1.2561843,0.8042712,-1.1274794,-0.23443335,-0.24506328,4.85877,-0.6325513,2.9824982,0.2518144,-1.072318,-0.29350504,-0.49549615,0.97616947,-1.0881907,-0.97954625,-0.2617615,-0.9081224,-0.7221501,0.215667,-0.72581506,-0.7083337,-1.2453469,-1.1745666,-0.92559636,-0.9011657,-0.9436783,-0.91242206,-0.9513847,-0.5294734,-1.1144421,-1.1724039,-1.0222609,-0.75369096,-0.30391112,-0.90423363,-1.093361,-0.50091994
7.508577,-0.3753341,0.41634592,-1.699545,0.1506877,3.0400383,-1.1942387,0.3709172,-0.57333994,-0.9561156,0.055538096,-0.8636147,-1.6850578,-2.3607588,-0.96492076,-0.6257454,-1.9050623,0.83258855,-2.3416471,-2.9138281,-0.69067705,-0.13018374,0.46346948,-0.10762172,0.2752514,-1.3758749,-2.7654338,-2.2515273,-1.8679106,-2.8381777,-2.5103652,-1.9585689,-0.86012286,-1.578362,-2.07063,-1.5562943,-1.7364218,-2.9882321,-1.6745087,-2.50442,-3.8533666,-2.4953
6.174855,-1.0393953,-1.6324575,-0.27448666,-1.5155522,0.4626507,0.13284297,-0.11666255,-1.2481059,1.0776836,-1.3220544,-1.200608,-1.9688134,-2.0297196,-0.83114976,0.6582272,-0.7030156,1.6257421,-2.1720018,-2.6022103,1.6096399,-0.8159815,-0.30595762,1.2077512,-0.45503008,-1.4184905,-2.109356,-1.5949141,-1.0883915,-1.7935511,-1.9063879,-0.7446093,-0.6762413,0.53791654,-1.792848,-1.5054785,-1.5923567,-2.279306,-0.707283,-2.2252288,-3.1799495,-2.2498662
7.9316506,-0.43627024,2.4870183,-2.1789541,1.2987969,3.1742487,-1.3423421,0.32344857,-0.6485355,-1.5436064,1.6227515,-1.0826077,-1.369092,-2.7038002,-1.4714816,-0.52848244,-2.415773,0.33401093,-2.7855713,-3.3914292,-1.2292069,-0.0742697,0.21150611,-0.55448663,0.0628866,-1.5221643,-3.3594973,-2.8501232,-2.5031419,-3.5113075,-2.9789717,-2.4676504,-1.373298,-2.221416,-2.4317641,-1.9337503,-2.1333513,-3.3778994,-2.0370624,-2.870014,-4.432994,-2.6493356
5.0507164,0.22570488,0.10825184,-1.7251195,-0.06358978,3.6704133,-1.7113991,0.9314675,-0.35391235,-1.1436799,-1.4114988,-0.39706615,-1.9578407,-1.7709517,-0.28242424,-1.3732657,-1.5440191,0.006732592,-1.3601707,-1.8694503,-1.1106852,0.23593123,1.1332853,-0.53642684,1.2217951,-0.78174615,-1.795792,-1.0960969,-1.1737587,-2.1284108,-1.6008469,-1.5302579,-0.22573881,-1.4279202,-1.1999593,-0.5804966,-0.85648423,-2.0829325,-1.4791743,-1.6806996,-2.7179902,-1.6777976
1.6763774,-1.2141908,0.7730057,0.010286481,1.514646,-0.9555185,0.5224397,-1.4209054,-0.7799462,-0.69770235,6.7768483,-1.2590836,2.9914143,-0.1334818,-1.6121826,0.023444531,-1.0257974,0.81252927,-1.6338972,-1.7558491,-0.5301574,-1.2495664,-0.8075242,-0.01961329,-0.94695735,-1.2974129,-2.0685775,-1.8915406,-1.5727473,-1.6105679,-1.4887782,-1.5592664,-1.2754412,-1.1486374,-1.5478518,-1.604594,-1.495285,-1.3859705,-0.6417387,-1.4658574,-1.8268929,-0.9060956
8.336272,-1.134814,0.31928554,-1.0885148,0.07232024,1.6527843,-0.034753565,0.008425233,-1.3608242,-0.1519764,0.18709576,-1.6487888,-1.8416579,-2.721551,-1.5602189,1.1397707,-1.6863787,1.5009269,-2.9695106,-3.5090768,0.34389305,-0.8013722,-0.23133272,0.7105893,-0.4543439,-1.8634994,-3.2603567,-2.715543,-2.1504526,-2.9108992,-2.83098,-1.8116761,-1.261913,-0.9781637,-2.551893,-2.0874496,-2.293786,-3.3312163,-1.4331012,-2.9944048,-4.4046135,-2.9423058
3.8397524,-0.32566535,-1.8085548,-0.68597686,-0.77334684,0.37561035,-0.59570074,1.9461142,-0.59301883,0.5005361,-2.4290779,-0.45295274,-2.0684223,-1.8626548,0.05885221,0.17554413,-0.7712526,0.14942671,-1.4895087,-1.6215341,0.3602177,-0.22427891,0.0642066,0.2215061,0.46347082,-0.61318725,-1.1500286,-0.30072853,-0.9613688,-1.3740854,-1.1744747,-1.0301679,-0.04184582,-0.08859857,-1.0493723,-0.25144592,-0.99273026,-1.8215147,-0.7497594,-1.4703821,-2.3533967,-1.5303944
2.6105962,0.6879408,7.008578,-2.1569204,1.2402432,1.5353245,-1.212988,0.24923606,0.20197181,-2.0416384,1.5854251,0.06538232,-0.44008678,-1.6488936,-0.80174196,-1.1951354,-2.1535344,-1.2042457,-1.784135,-1.7673926,-1.5813267,0.9917805,-0.1699952,-1.6784718,0.68184847,-0.16116264,-2.0512125,-1.4021893,-1.978656,-2.5352716,-1.9232203,-1.7746867,-1.3049136,-1.8073684,-1.5030377,-1.2120378,-1.2464913,-2.0172458,-1.7189878,-1.8694121,-2.7573645,-0.96307814
2.420007,-1.7756234,-0.83344084,0.99597996,0.936473,-0.967516,2.38151,-0.35389256,-1.9175782,0.5582625,0.59360665,-2.165561,-0.3314855,-1.2680495,-1.8814725,5.6863613,-0.23385401,0.7123328,-1.8908966,-2.1837423,0.6602945,-1.623737,-0.64261824,1.2407858,-1.0797373,-2.0753896,-2.0396168,-1.7741957,-1.4354551,-1.2097042,-1.4816935,-0.99261177,-0.8313716,-0.046574734,-1.5574945,-1.3386922,-1.5400634,-1.8438354,-0.13670988,-1.8131317,-2.6052673,-1.6811913
-0.47002643,1.2295234,-1.2056352,-0.50438386,-1.1841781,-0.5032138,-1.1241493,1.3596611,1.2259461,-0.31862772,-1.6023446,1.1680063,-0.8163311,-0.46077982,1.5062382,-1.2021569,-0.6582349,-0.82088876,-0.21888298,-0.15275529,-0.633108,1.0289289,0.049029075,-0.3499407,1.4423785,1.1299367,0.14535443,1.9525081,-0.3760082,-0.475749,-0.10742124,-0.5719452,0.11826036,-0.36761257,-0.20397012,0.60853887,0.11836369,-0.42964336,-0.4489531,-0.44347763,-0.25030616,-0.20007974
2.5076475,-1.2613238,0.58257246,-0.043771468,1.1283002,-0.8150106,0.5634276,-1.5855839,-0.7628789,-0.6403333,6.924819,-1.346275,2.756526,-0.28934392,-1.7143742,0.13983048,-1.1188442,1.1251973,-1.8514903,-2.0968988,-0.34131426,-1.3205773,-0.86792624,0.19794823,-0.9694385,-1.4320332,-2.253064,-2.1101415,-1.6835971,-1.7997965,-1.7880138,-1.6967148,-1.395537,-1.1901878,-1.791347,-1.762078,-1.6167872,-1.6105196,-0.6698255,-1.7469004,-2.1253903,-1.1642853
1.2177322,-2.1020343,-1.6590319,1.9739808,-0.048683766,-2.1111434,4.315992,-0.91305023,-1.685645,1.7503656,0.39794976,-1.787418,0.07646015,-0.86315536,-1.7246817,4.237532,0.27913803,1.5014874,-1.5480796,-2.0020068,1.5212066,-1.7632438,-1.097306,1.5176547,-1.4804897,-1.9231989,-1.7288246,-1.4834929,-1.1731715,-0.7884111,-1.3558531,-0.5642082,-0.91025686,0.8047957,-1.4139526,-1.6569905,-1.6309556,-1.5054774,0.36409402,-1.7880661,-1.9551688,-1.7618029
4.288896,0.4715035,-0.55578417,-1.5766654,-0.078954734,3.6091413,-1.7923502,1.2424312,0.12159152,-1.2449338,-1.7480971,0.03030074,-1.9018424,-1.5923762,-0.030293366,-1.5261527,-1.4360508,-0.34008163,-1.121936,-1.5828388,-1.3900354,0.49300292,1.197289,-0.74794644,1.4173629,-0.45471358,-1.4376534,-0.7622358,-1.0267633,-1.8811197,-1.3679255,-1.4978217,-0.029004274,-1.4267505,-0.9337826,-0.24723424,-0.5920408,-1.8395201,-1.4016558,-1.4122323,-2.3789098,-1.4381576
8.350823,-0.8903562,1.0978937,-1.5884447,0.7681042,2.2636962,-0.606368,0.061508786,-0.9970684,-0.89237815,1.2825619,-1.497208,-1.4254996,-2.6428328,-1.600228,0.41115305,-2.1132874,1.2325823,-2.9902742,-3.5695393,-0.46307373,-0.613851,0.050488733,0.21766312,-0.24231876,-1.8038528,-3.397978,-2.891992,-2.3782272,-3.2678688,-2.970256,-2.2371209,-1.3800253,-1.7129692,-2.6350422,-2.1104283,-2.2912695,-3.48921,-1.7273592,-3.0088067,-4.448679,-2.894832
2.2196417,-1.1778898,1.242534,-0.19731355,1.4858546,-0.7701227,0.35235855,-1.4647508,-0.7620269,-0.8155953,7.0375996,-1.2886213,2.7868857,-0.30293968,-1.6944609,-0.0379981,-1.2159804,0.78432286,-1.8051817,-2.0467553,-0.59220976,-1.1726917,-0.86742336,-0.071336865,-0.91812545,-1.393639,-2.3016627,-2.0935729,-1.7576348,-1.911281,-1.7464056,-1.7517533,-1.4404647,-1.3074635,-1.7240121,-1.7430906,-1.6169028,-1.6069088,-0.7709906,-1.7107329,-2.1111658,-1.0988837
2.401991,-1.6988306,-0.6746334,0.8893269,0.9665536,-0.8194495,2.2353714,-0.22303717,-1.8871934,0.49055845,0.4052865,-2.1150348,-0.43151832,-1.3094373,-1.8295733,5.6423283,-0.22448143,0.5709552,-1.8628572,-2.140145,0.5417751,-1.5792682,-0.58999646,1.1410096,-0.977341,-2.007022,-2.0015914,-1.7054819,-1.4003453,-1.2210321,-1.4528011,-0.99606186,-0.8089947,-0.078959614,-1.522887,-1.2546175,-1.4999337,-1.8207932,-0.1506975,-1.7632842,-2.5929127,-1.602853
4.204326,-1.8988702,-2.120705,1.0372362,-1.9142256,-1.0456865,1.8301909,-1.3276253,-2.1566,2.1039298,-0.44672328,-2.0415757,-1.1285946,-1.4271327,-1.4166509,2.8951242,0.22244696,2.155095,-2.1126122,-2.4058518,3.2311356,-1.6885923,-0.932497,2.353945,-1.2718455,-1.9404676,-2.031656,-1.736857,-0.96304256,-1.1758547,-1.6676999,-0.153464,-0.7227683,1.4992213,-1.8539264,-1.7009158,-1.671301,-1.8378576,0.052314997,-2.104865,-2.7077255,-1.9483106
2.0159547,-1.2913111,1.4298265,-1.0288072,6.844797,0.39171052,-0.32063055,1.0546448,-1.217549,-1.3645514,2.0677314,-1.7130028,0.4482711,-1.6516147,-1.9551274,0.41378433,-1.6061906,-0.48342758,-2.1229672,-1.5630603,-1.5452527,-1.3218013,0.6062015,-1.0082915,-0.35929728,-1.6922302,-2.3461115,-1.904358,-2.0711956,-1.983823,-1.3227724,-2.1850998,-0.49297094,-1.9928991,-0.8055117,-1.1640562,-1.8073223,-2.0919101,-1.4114333,-1.0253534,-2.4014597,-1.2838463
1.7804093,-2.0087035,-1.2131267,1.6773238,0.26541036,-1.8698913,4.400837,-1.0001565,-1.4062675,1.3507534,1.1773268,-1.6498708,0.35238293,-0.8535051,-1.763976,3.185048,-0.06996582,1.8583639,-1.697985,-2.1864994,1.2474174,-1.756776,-1.0832669,1.3805586,-1.3579663,-1.8287256,-1.9200461,-1.6201435,-1.4347575,-1.0199244,-1.5055406,-0.82952887,-1.1549338,0.3891619,-1.6015493,-1.8519564,-1.8011241,-1.7150856,0.17439006,-1.9596117,-2.086809,-1.901035
0.8275557,0.035069525,-0.9307898,-1.1723163,2.4070857,0.09424663,-1.3228102,4.345694,-0.108354405,-0.8699514,-2.1161628,-0.014226098,-1.3096805,-1.5975722,0.034987547,-0.44190618,-1.0884247,-1.1491774,-0.99729806,-0.5791518,-1.6571276,0.076334625,0.59323645,-1.0945827,1.0374835,-0.08095171,-0.5588271,0.13706182,-1.2082827,-1.2526491,-0.4938343,-1.5250512,0.45929104,-1.3504068,0.018307593,0.62396723,-0.83623624,-1.5159048,-1.0427573,-0.28366956,-1.3779054,-0.6078578
3.3398314,0.8016934,6.6877866,-2.2795634,0.910637,2.0126343,-1.3811406,0.25505528,0.2097527,-2.0747435,1.3415815,0.06070995,-0.73450506,-1.7978487,-0.7559533,-1.2661532,-2.2155218,-1.1991733,-1.8459209,-1.906679,-1.6156731,1.1105801,-0.05305723,-1.6539148,0.76992023,-0.16958307,-2.1792352,-1.4537685,-2.008645,-2.6997452,-2.0565817,-1.8266088,-1.2616621,-1.8822702,-1.580662,-1.2327864,-1.2862718,-2.1458974,-1.8019999,-2.0025535,-2.9406927,-1.1395335
5.195117,0.1549989,1.0129392,-1.8757132,0.6406406,4.60993,-1.7219458,0.5675508,-0.418274,-1.5680518,-0.4275186,-0.52104264,-1.5926205,-1.7956648,-0.6991085,-1.3621026,-1.692139,-0.22079371,-1.4744433,-2.0080566,-1.5379858,0.22101097,1.1292876,-0.79355377,0.964181,-0.98795116,-2.1233757,-1.68909,-1.3585765,-2.3311448,-1.8236163,-1.766723,-0.38946593,-1.8083488,-1.2283723,-0.82458806,-0.92085385,-2.1657262,-1.609282,-1.759949,-2.8735201,-1.6864339
1.0822736,-1.1174864,0.22462113,0.22886114,0.83734053,-1.0751367,0.6409751,-1.3140764,-0.5134695,-0.44315693,5.9017806,-0.9435122,3.1060987,0.1075026,-1.3255984,-0.152251,-0.6924333,0.97802806,-1.3355639,-1.3002279,-0.3555298,-1.137349,-0.77781004,0.10572239,-0.85227823,-1.0050056,-1.6051228,-1.5296804,-1.1828518,-1.1620643,-1.183859,-1.2095202,-1.1054589,-0.80222714,-1.2884307,-1.3684859,-1.2013315,-1.0167301,-0.4275673,-1.1605067,-1.422217,-0.6521562
0.3295035,-0.09235552,-0.52874017,0.08220735,0.011337233,-1.0359674,0.20514627,-0.16502221,0.9407916,-0.31531933,2.8001204,0.26440093,1.9623728,0.081776224,-0.4936395,-1.2145685,-0.61751443,0.5468243,-0.8998039,-0.6861868,-0.53733075,-0.040521596,-0.44308308,-0.059450146,-0.04884231,0.1486954,-0.7722094,-0.48212397,-0.75191873,-0.9233117,-0.77656275,-0.95301294,-0.63629,-0.5950097,-0.82016075,-0.6558838,-0.6964648,-0.73365307,-0.43238467,-0.60938203,-0.79868835,-0.5041838
2.8537593,-1.7832733,-1.9713259,1.0829471,-1.2275362,-1.2328403,2.140558,-1.6564393,-1.3031629,1.3996106,1.6555557,-1.6354789,0.79288936,-0.63706046,-1.3782941,0.834762,-0.14608876,3.9551954,-1.7753524,-1.8923013,1.8026195,-1.826353,-0.7580062,1.7839353,-1.1568024,-1.6420126,-1.7621995,-1.5632343,-0.84620947,-0.86251295,-1.2830929,-0.51959276,-0.7759949,0.59980875,-1.7123411,-1.7694378,-1.5642464,-1.4431694,0.07872146,-1.7524396,-2.0401793,-1.6543837
0.83373,2.4628386,0.2818678,-1.0361344,-1.1769099,-0.122027054,-1.5871106,0.99581045,3.9874842,-1.4520448,-0.7198314,2.458143,-0.7223618,-0.82246447,0.8307997,-2.280008,-1.7328323,-1.2571287,-1.0495125,-0.88057184,-1.6242568,2.6025822,-0.4268417,-1.1000676,1.4760936,1.9520177,-0.4351014,1.01702,-1.3714666,-1.7679056,-0.9113501,-1.49697,-0.51828736,-1.5298189,-0.891119,-0.08683814,-0.39088237,-1.0206995,-1.2925556,-1.099685,-1.2253474,-0.84260666
6.722105,0.057705402,1.8221457,-2.2147107,1.013931,4.018071,-1.7486844,0.7011901,-0.26412034,-1.7198279,0.2958946,-0.5303508,-1.6052217,-2.312318,-0.9537528,-1.3447598,-2.1843138,-0.16254146,-2.0923994,-2.6578023,-1.6271992,0.34207585,0.72325134,-0.89924645,0.72193885,-1.1051317,-2.697847,-2.2428453,-1.9490106,-3.0329924,-2.4520576,-2.213826,-0.8084795,-2.1766121,-1.7885115,-1.3151177,-1.5051382,-2.827536,-1.9413086,-2.2425349,-3.6968954,-2.1929858
0.815223,2.5053966,0.082986355,-1.0259151,-1.2739502,-0.12938395,-1.6403577,1.077453,3.9610007,-1.3953341,-0.90997106,2.4734898,-0.8254197,-0.8457782,0.924924,-2.2923577,-1.7015898,-1.2610176,-1.0046343,-0.8405198,-1.6178375,2.5887682,-0.3901718,-1.0629748,1.5164115,1.9944532,-0.36709774,1.130797,-1.3323799,-1.7286379,-0.86021286,-1.4761328,-0.47665852,-1.4862565,-0.8487538,-0.0096994545,-0.3551257,-1.0051186,-1.2757475,-1.0849013,-1.1943918,-0.8378481
2.4640698,1.8630227,-0.34238163,-1.4430115,-1.5527982,0.7466885,-1.9905192,1.775584,2.1576235,-1.044547,-2.0599215,1.6445394,-1.768529,-1.3824726,1.3292454,-1.994985,-1.5474188,-1.2383711,-0.9608205,-1.081503,-1.3592954,1.9773908,0.1393054,-0.9681672,1.9658519,1.2555393,-0.6005884,1.1107625,-1.1976104,-1.7182785,-0.95331603,-1.4759165,-0.23609985,-1.202104,-0.99225146,0.15761362,-0.3844375,-1.4327294,-1.3094932,-1.3546865,-1.7635115,-1.1760088
