0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.0178,-0.94504035,-0.48532346,-0.1910027,0.42390615,0.01911648,2.1797798,0.24295607,-0.997095,0.87681466,0.7570973,-1.0837204,-0.82891035,-1.4432925,-1.0778344,3.316267,-0.5626539,1.3594041,-1.5434362,-1.6665956,0.86499447,-0.8747052,-0.58525956,0.28971633,-0.43047613,-1.0431578,-1.4799571,-1.2022754,-1.251507,-1.0894513,-1.012279,-0.91785187,-0.7682537,0.2943845,-1.3871479,-0.9453571,-1.1150407,-1.2284098,-0.66014165,-1.6361856,-1.9070258,-1.3453912
4.426273,-1.0214847,-0.45942846,-0.3557586,-0.057227064,0.12907314,2.171725,0.22605528,-0.9541278,0.87178695,0.6783429,-1.104985,-1.1143944,-1.5631298,-1.0647211,2.648476,-0.7792102,1.6401598,-1.7214977,-1.7709559,1.0243654,-0.88108754,-0.6935083,0.40156138,-0.5236328,-1.0371401,-1.6110878,-1.3973716,-1.3713471,-1.2539539,-1.1767566,-0.9708714,-0.977081,0.26530656,-1.63348,-1.1552721,-1.2406563,-1.4769005,-0.8419343,-1.7317365,-2.186322,-1.5794536
2.5678232,-0.7256732,1.3709697,-0.7468458,2.251254,0.29973835,0.4625155,-0.18178906,-0.4066398,-0.25874543,4.782425,-1.1511383,-0.13251203,-1.2806941,-0.96511024,0.25136912,-1.0057284,0.50082374,-1.5653957,-1.7933711,-0.01937262,-0.74381614,-0.41230786,-0.2767736,-0.41865298,-0.95902824,-1.7638652,-1.4754679,-1.690632,-1.7113537,-1.460544,-1.5599031,-1.1863803,-0.7462446,-1.4454213,-1.2586776,-1.4124825,-1.4478246,-0.9775655,-1.3795639,-1.8924965,-1.1472698
6.195229,-0.84106517,1.099541,-1.0118718,0.9146645,0.84636205,1.2563287,0.55530405,-0.5143329,0.0902079,1.7109741,-1.2245364,-1.315287,-2.119481,-1.269491,1.6632915,-1.4106424,1.2501023,-2.2826872,-2.3287148,0.38933054,-0.6716035,-0.8340762,0.05727756,-0.4161286,-1.1559541,-2.1598475,-1.9281875,-1.9092294,-1.9563844,-1.9085836,-1.5893828,-1.536807,-0.5623904,-2.1385908,-1.4773692,-1.701672,-2.194089,-1.3183323,-2.1526868,-2.990732,-2.1009593
2.421982,0.68648994,2.6578383,-1.0072422,0.6790352,1.0443658,-0.6452757,1.049947,1.3892723,-0.868446,0.20551254,0.19384015,-0.84395117,-0.9966782,-0.26176572,-0.7866184,-1.0443306,-0.5373062,-1.1941382,-1.003634,-0.7976398,0.75110936,-0.42353377,-0.82013446,0.45435727,-0.004983727,-0.8979241,-0.39905083,-0.9628303,-1.2680533,-1.0468608,-1.072158,-0.8328223,-0.82828504,-1.0574404,-0.674785,-0.6824665,-1.1848103,-0.78847545,-1.0138104,-1.4277706,-1.1657648
4.1444635,-0.45487168,1.8834947,-1.2468127,3.9913187,1.1141549,0.16563025,0.9641717,-0.12266643,-0.5757117,2.0635152,-1.0916804,-0.8546106,-1.9824363,-1.2639798,0.43153512,-1.4753758,0.24583644,-2.0660732,-1.9765068,-0.42736024,-0.60940105,-0.63775176,-0.5900875,-0.104712114,-1.107024,-1.9881599,-1.6391338,-1.8399459,-1.8140961,-1.8406364,-1.8823664,-1.3194758,-1.1699507,-1.6772976,-1.2854825,-1.6103581,-2.0661116,-1.2382549,-1.6662532,-2.5331757,-1.6469578
5.2509046,-1.0662,0.047249015,-0.5359297,0.33426085,0.35192752,1.9576113,0.2651045,-0.8913476,0.56544846,1.1785213,-1.2729728,-1.1737319,-1.8234564,-1.2506024,2.6831887,-1.0303683,1.5899444,-2.0388854,-2.1316476,0.8507401,-0.8671109,-0.76673555,0.30307022,-0.5347174,-1.1713527,-1.8884099,-1.7110254,-1.6289983,-1.577106,-1.5308048,-1.21234,-1.2046843,-0.0075720586,-1.8827921,-1.3092345,-1.4863306,-1.7980056,-1.0275884,-1.9684123,-2.6138823,-1.8254702
3.3636975,-0.2996193,2.0117977,-1.2159779,4.391604,1.0425653,0.060018677,1.0212088,-0.0856107,-0.6587706,2.0353732,-1.0329561,-0.7058146,-1.8774091,-1.1628569,0.28298232,-1.4066889,0.13121995,-1.9797573,-1.8006656,-0.48817867,-0.558983,-0.5632349,-0.69856495,-0.013784111,-1.0239487,-1.9240003,-1.4584047,-1.7313156,-1.7485679,-1.7554448,-1.8368073,-1.2505069,-1.1289175,-1.5238758,-1.2370263,-1.5840726,-1.9480495,-1.1928138,-1.5065845,-2.2994454,-1.496921
5.9590807,-0.8669412,0.87593627,-0.93197906,0.8403641,0.77182436,1.2672237,0.5245146,-0.5830788,0.16563804,1.5669236,-1.2310259,-1.3108604,-2.0007777,-1.2409562,1.644319,-1.363805,1.3264706,-2.1424546,-2.245907,0.45844206,-0.69476306,-0.8156124,0.13586953,-0.41444856,-1.1438389,-2.069861,-1.8871442,-1.83939,-1.8417866,-1.8314166,-1.48266,-1.4728464,-0.44102052,-2.0545137,-1.4107063,-1.6445318,-2.1244824,-1.2691802,-2.0697577,-2.8822534,-2.0247092
5.9717693,-0.7962184,0.7736676,-0.8763003,0.5668944,0.7684086,1.2560973,0.52905756,-0.50114346,0.18410431,1.1947569,-1.1025699,-1.2931488,-1.9639543,-1.1404682,1.6803167,-1.2608118,1.2494795,-2.0929623,-2.147839,0.42849886,-0.61661315,-0.7955848,0.13438398,-0.42063138,-1.083485,-1.9386784,-1.7813807,-1.7050272,-1.7230462,-1.7379507,-1.4047986,-1.3897531,-0.40442407,-1.9897603,-1.3322096,-1.5447226,-2.0365539,-1.2282413,-1.99887,-2.8087194,-1.9525977
3.5437107,-0.877566,1.1283334,-0.763263,1.917246,0.374131,0.8509032,-0.13282302,-0.5064856,-0.071291305,4.6966095,-1.3013818,-0.3705719,-1.5480603,-1.170451,0.69484085,-1.101058,0.8705352,-1.818755,-2.0877993,0.22979233,-0.9031172,-0.52086747,-0.0945844,-0.46951324,-1.1162968,-1.9713478,-1.7474626,-1.8414298,-1.8815603,-1.6640695,-1.6859964,-1.2895765,-0.6919661,-1.7172909,-1.3837717,-1.5774134,-1.6316186,-1.0315326,-1.6468524,-2.249533,-1.4450196
6.0750213,-0.6644664,1.1601026,-1.0455341,0.7334784,0.922281,1.0075706,0.6468375,-0.34021685,-0.0015928203,1.1747255,-1.0187898,-1.3358557,-1.9882351,-1.0865856,1.4094164,-1.3542292,1.0507257,-2.1258657,-2.164268,0.23829842,-0.49512345,-0.8109276,-0.0049091796,-0.35042402,-1.025037,-1.9739265,-1.7631756,-1.7573562,-1.7933099,-1.8072256,-1.4680225,-1.4496648,-0.5651929,-2.0042033,-1.3651637,-1.5533735,-2.0976548,-1.2824134,-2.0220387,-2.8371615,-2.0023198
5.188805,-0.93365616,0.036624398,-0.5696752,0.04473498,0.368523,1.7764348,0.36007395,-0.704736,0.59196275,0.7685568,-1.0368259,-1.2302037,-1.7613053,-1.0613861,2.1844816,-0.92636347,1.4763533,-1.8759793,-1.9367155,0.74172026,-0.7051035,-0.7192206,0.26658303,-0.47249892,-1.0350139,-1.7129703,-1.5610554,-1.4769372,-1.3990854,-1.4059421,-1.0529096,-1.1219393,0.05789734,-1.7642411,-1.206277,-1.3414057,-1.7402958,-0.97262937,-1.8589894,-2.4440143,-1.7679628
5.0599914,-0.019844452,2.1330457,-1.2459943,1.1021525,1.3253826,0.14741495,1.2068397,0.4391969,-0.49560305,0.4570657,-0.48337153,-1.2283192,-1.7850534,-0.7686336,0.42121926,-1.3449801,0.18637575,-1.8435568,-1.6925877,-0.39286792,0.073613375,-0.7049796,-0.49498382,0.09496694,-0.6119703,-1.6607506,-1.3183787,-1.5174478,-1.6913873,-1.6660947,-1.4547744,-1.3345293,-0.8806506,-1.7103608,-1.1261204,-1.2181252,-1.9569963,-1.1943297,-1.772913,-2.4842217,-1.8004521
4.009073,-1.1024033,-0.66450864,-0.20593768,-0.22722626,-0.03141999,2.3153493,0.0067969416,-1.0058162,0.9475156,1.109871,-1.159553,-0.9587842,-1.4646964,-1.048347,2.6785161,-0.63525146,1.8132112,-1.6490194,-1.7512618,1.1824046,-0.9569588,-0.6279421,0.5174412,-0.5636661,-1.0556178,-1.533507,-1.4311278,-1.2936088,-1.2124102,-1.1035649,-0.93947405,-0.8294241,0.35427928,-1.5884243,-1.144375,-1.2578301,-1.3622018,-0.7683508,-1.6643873,-2.0671694,-1.4647459
3.1569135,-0.3437519,2.277622,-1.2226801,4.6726055,0.94350374,0.0010749758,0.79105806,-0.16591583,-0.7247949,2.517245,-1.0668522,-0.57531834,-1.8436743,-1.2341365,0.15196659,-1.4720751,0.0665173,-2.0113468,-1.7930281,-0.51836866,-0.60894895,-0.51530546,-0.723941,-0.13663638,-1.076355,-2.0130959,-1.4670907,-1.7766132,-1.7966137,-1.790765,-1.8343974,-1.2260209,-1.1633811,-1.516301,-1.2849135,-1.637999,-1.917919,-1.1984121,-1.512108,-2.2869956,-1.4270695
2.810187,0.4301225,3.8962116,-1.4135733,2.1449382,1.2480509,-0.5704379,0.9154264,0.6854627,-1.0466582,1.5426831,-0.35187104,-0.79356575,-1.473577,-0.6780368,-0.6770987,-1.4448862,-0.37490362,-1.6450397,-1.4424084,-0.7275968,0.3092895,-0.44252655,-0.9369219,0.21200365,-0.47093314,-1.5631765,-1.0008384,-1.4203571,-1.7483171,-1.5702926,-1.4026507,-1.1245658,-1.0728813,-1.3187786,-1.0296167,-1.2314637,-1.6144617,-1.1320807,-1.3867327,-2.012192,-1.3282014
1.8144777,0.7716496,1.9209485,-0.7657666,0.3845853,0.7619557,-0.6250717,1.0699474,1.6529639,-0.7626551,-0.09860119,0.40192023,-0.7445112,-0.72655666,-0.05167246,-0.7312487,-0.8944088,-0.5041714,-0.9777587,-0.7989287,-0.76433045,0.803993,-0.37908548,-0.7112114,0.46323887,0.20032531,-0.61576754,-0.009250043,-0.70691574,-1.004494,-0.81479645,-0.91242105,-0.680195,-0.7393139,-0.84333503,-0.53424495,-0.46365386,-0.992446,-0.62030905,-0.8471133,-1.0414827,-1.0024617
1.8409331,0.75787616,1.280221,-0.647451,0.1262471,0.6557397,-0.54478425,1.0259006,1.6846559,-0.63535637,-0.40504038,0.4873139,-0.73955595,-0.69327563,-0.045781255,-0.58564764,-0.7292328,-0.42176068,-0.87600774,-0.7103402,-0.666775,0.75975287,-0.41930985,-0.56627136,0.4538549,0.26753712,-0.4781267,0.031350106,-0.6267611,-0.85189337,-0.7062462,-0.8137468,-0.57064736,-0.6085074,-0.8286197,-0.4400109,-0.3753092,-0.88577205,-0.526189,-0.77378494,-0.94393677,-0.9504257
2.6813786,-0.7134982,1.3884113,-0.71486956,2.0831838,0.3395479,0.46552297,-0.20043291,-0.3909228,-0.23472351,4.7221246,-1.1213361,-0.15753253,-1.3123409,-0.9704766,0.26213863,-1.007431,0.5222199,-1.5532036,-1.8084817,-0.008594564,-0.73069817,-0.45504993,-0.24510774,-0.3969652,-0.94921076,-1.773089,-1.5041126,-1.6725162,-1.7211689,-1.4827918,-1.5464092,-1.185217,-0.75041556,-1.450097,-1.2574936,-1.3852764,-1.4130563,-0.9620131,-1.4014145,-1.9096966,-1.1546111
5.705119,-0.27426332,1.8206882,-1.2180378,0.9979417,1.2094948,0.4337161,0.97516954,0.094457954,-0.33881888,0.8248718,-0.76906675,-1.3197114,-1.8882068,-0.9174904,0.7550147,-1.4166402,0.5782337,-2.011801,-1.9506634,-0.16726647,-0.16330953,-0.76276004,-0.30084658,-0.11182253,-0.84030735,-1.8547411,-1.5840775,-1.668948,-1.8081254,-1.7874469,-1.5051547,-1.434347,-0.81077176,-1.8829492,-1.242504,-1.4102937,-2.1069896,-1.2560452,-1.9280698,-2.7168124,-1.9609821
5.8216195,-0.83103484,0.5816317,-0.80130845,0.37512076,0.6555843,1.4284408,0.4804605,-0.5434594,0.27073133,1.0966816,-1.0660523,-1.2777789,-1.9113221,-1.1112459,1.7888732,-1.1868215,1.3109567,-2.0588837,-2.1115074,0.5134487,-0.6440225,-0.77431667,0.15982276,-0.43658713,-1.0617747,-1.9014695,-1.7269052,-1.6548759,-1.6475596,-1.6637396,-1.3261994,-1.3325111,-0.28418615,-1.9582452,-1.3176447,-1.4849716,-1.9538051,-1.1778039,-1.9801288,-2.717067,-1.9183322
5.81527,-0.29890233,2.2476041,-1.3172278,1.2879075,1.3057128,0.35288987,0.92090374,0.068982944,-0.42889187,1.2885307,-0.8708725,-1.3552774,-2.0202968,-1.0240873,0.6609387,-1.5411026,0.5404755,-2.108357,-2.100964,-0.22314793,-0.1699937,-0.77663904,-0.35225585,-0.14576344,-0.89957654,-2.0005455,-1.72461,-1.8162723,-2.0021744,-1.9365588,-1.5920705,-1.5280081,-0.9155993,-1.9591612,-1.343918,-1.5393687,-2.1808627,-1.3371909,-2.010512,-2.8507102,-2.0241635
5.938473,-0.5374092,1.4464271,-1.1259578,0.7773427,1.050708,0.74779415,0.74110246,-0.18423244,-0.13163836,1.1144874,-0.92551285,-1.3455446,-1.9149178,-1.015666,1.0542274,-1.3946862,0.8741796,-2.0391462,-2.0728438,0.08165377,-0.36494482,-0.7861358,-0.08511874,-0.2697859,-0.94938517,-1.9107826,-1.7283636,-1.7070588,-1.8128737,-1.7960429,-1.454989,-1.4397222,-0.6551965,-1.9378029,-1.3095913,-1.4859887,-2.0859003,-1.2545474,-1.9690845,-2.755391,-1.9742354
2.6603098,-0.7538723,1.3151505,-0.7502923,2.3000844,0.29651865,0.5115368,-0.16059153,-0.4193165,-0.26751927,4.8220096,-1.1582217,-0.12478344,-1.3109512,-0.9971409,0.35111895,-1.0270357,0.52879393,-1.5917454,-1.838724,-0.014916091,-0.7944552,-0.43824455,-0.28420675,-0.44002065,-0.99203604,-1.8003337,-1.4880419,-1.7292926,-1.7362956,-1.463893,-1.5936328,-1.1815103,-0.74932146,-1.4605985,-1.2812821,-1.443608,-1.4840931,-0.9645403,-1.407755,-1.9082379,-1.1508586
6.0480285,-0.7279042,1.0586503,-1.0187972,0.69894946,0.84399307,1.074163,0.5673826,-0.42957693,0.062635064,1.3198302,-1.0973306,-1.322573,-1.9724327,-1.12951,1.4149346,-1.3615127,1.1532571,-2.1172762,-2.1815944,0.33908293,-0.5663181,-0.79052544,0.037270494,-0.37852183,-1.0644635,-1.9879346,-1.8045394,-1.7558144,-1.8127915,-1.7937092,-1.4447032,-1.4472741,-0.5078574,-2.007989,-1.376611,-1.5837163,-2.1038883,-1.2424313,-2.0152342,-2.8217452,-1.9974874
4.6169534,-0.76928085,-0.1530413,-0.54593945,0.1130183,0.31605598,1.6771008,0.55022126,-0.6245698,0.6174019,0.22976717,-0.9183729,-1.1998343,-1.610942,-0.95298046,2.1630006,-0.88233525,1.3215187,-1.6907345,-1.7655205,0.7136094,-0.6651389,-0.7641584,0.20661804,-0.35601634,-0.9801109,-1.583914,-1.3106886,-1.3143982,-1.2555797,-1.2548901,-0.986082,-0.97966206,0.07766062,-1.6144065,-1.0589188,-1.169989,-1.6244065,-0.84835714,-1.7219602,-2.1970975,-1.7325884
2.800687,0.45825025,3.8641806,-1.3906691,2.0180092,1.2464689,-0.5627648,0.9331906,0.71832633,-1.0176154,1.3940845,-0.31169853,-0.80659986,-1.4664727,-0.64748955,-0.6778153,-1.4244094,-0.37597066,-1.6125647,-1.4057258,-0.72091156,0.3327313,-0.440415,-0.9433363,0.2329919,-0.43898565,-1.5078629,-0.97458196,-1.3957137,-1.7132727,-1.5298867,-1.3706343,-1.1024266,-1.0343122,-1.2923317,-1.0060797,-1.182459,-1.5859555,-1.1080085,-1.3793901,-1.9729992,-1.302167
3.4501572,-1.0236077,-0.6039016,-0.20184162,0.07860259,0.00040136627,2.3017018,0.20062314,-1.0290493,0.93126225,0.5976015,-1.0814817,-0.9179298,-1.4584247,-1.0627934,3.3088946,-0.569269,1.5048704,-1.590496,-1.7011884,0.9779021,-0.88226354,-0.6294908,0.36759695,-0.4896517,-1.0625523,-1.482398,-1.2946347,-1.262381,-1.1059382,-1.034171,-0.86797434,-0.77554154,0.3722019,-1.4452386,-1.0128368,-1.1428627,-1.2623813,-0.68347377,-1.6751567,-1.9909354,-1.411904
1.4931815,0.64533347,0.86294925,-0.5128844,-0.10213164,0.44574192,-0.36540845,0.8853797,1.4027888,-0.47597638,-0.48518503,0.47486207,-0.6711625,-0.5584265,0.035322823,-0.32793298,-0.6052065,-0.2540045,-0.72334015,-0.6121691,-0.50034344,0.63129437,-0.3237978,-0.47080025,0.32017726,0.2475837,-0.37569293,0.2442611,-0.45686874,-0.68240076,-0.5579453,-0.5963711,-0.4767672,-0.46849036,-0.6503145,-0.33305737,-0.24833965,-0.7650962,-0.41302687,-0.6821846,-0.69296074,-0.80764174
2.9992096,-0.8011045,1.1643713,-0.715913,2.0107646,0.30859882,0.68150115,-0.18689603,-0.44097918,-0.13043453,4.770818,-1.1952317,-0.20739886,-1.3974395,-1.0573465,0.49723777,-0.9980666,0.70679545,-1.6576556,-1.9203323,0.10842862,-0.83712316,-0.4670501,-0.18223213,-0.432766,-1.0242035,-1.8595438,-1.5722482,-1.7474381,-1.7779338,-1.5368239,-1.6115597,-1.2127299,-0.6939925,-1.5564069,-1.3139616,-1.4818105,-1.5010177,-0.9702975,-1.5030409,-2.0294554,-1.2474347
2.841588,-1.0278374,-0.97993624,-0.01458259,-0.40818498,-0.20675871,2.437133,0.012393385,-0.92746097,1.1446302,0.4785722,-0.9049797,-0.8194051,-1.1706227,-0.87825286,2.8414016,-0.35643908,1.6147912,-1.3081702,-1.3973508,1.1495745,-0.8660886,-0.5544864,0.45922017,-0.5187512,-0.9005071,-1.21849,-1.0408058,-1.0331991,-0.8767038,-0.79820234,-0.63411856,-0.5281514,0.58533895,-1.2522333,-0.91163826,-0.9758565,-1.0069659,-0.5151082,-1.4181169,-1.5537024,-1.1905166
4.8759513,0.032429032,1.8508668,-1.1417845,0.711195,1.1987334,0.15022087,1.0994892,0.49553043,-0.44921887,0.26929054,-0.40587956,-1.2272592,-1.6361569,-0.65221065,0.34728003,-1.2320997,0.21619394,-1.6861496,-1.594725,-0.33850616,0.12136883,-0.66082084,-0.40654093,0.083128616,-0.56655383,-1.4855839,-1.2302383,-1.3782966,-1.5770167,-1.5367576,-1.3033835,-1.2196039,-0.76300144,-1.6134868,-1.024459,-1.1412779,-1.8317795,-1.0813411,-1.6770098,-2.3214433,-1.7032566
6.213383,-0.78632045,1.3000911,-1.081857,1.0806673,0.93383175,1.0681883,0.5874246,-0.41225773,-0.033296566,1.7558738,-1.2099069,-1.3367493,-2.0846734,-1.2543108,1.4857503,-1.4930942,1.1345525,-2.270249,-2.3264623,0.27017796,-0.61969995,-0.81502527,-0.0008494627,-0.3731173,-1.1301173,-2.1412308,-1.9427992,-1.9104891,-2.0025868,-1.9676468,-1.6130145,-1.5590824,-0.64676154,-2.1411853,-1.4786122,-1.6906527,-2.2271824,-1.3231784,-2.1486428,-2.9955,-2.0806274
2.6784556,-0.6213263,1.8530678,-0.8602043,2.2561913,0.44724602,0.24522981,-0.12120922,-0.31305224,-0.36925724,4.6305966,-1.0849428,-0.21286152,-1.3370439,-0.9527892,-0.015765155,-1.1044519,0.41304094,-1.5635592,-1.7980127,-0.116016544,-0.63200665,-0.45475784,-0.34572557,-0.36552605,-0.9557313,-1.7944651,-1.5004636,-1.6925852,-1.7945873,-1.5260724,-1.5399188,-1.2009232,-0.8030901,-1.4564537,-1.275167,-1.4378123,-1.4805498,-1.0052575,-1.4309334,-1.9798245,-1.1871322
2.768138,-0.9845189,-0.54161906,-0.13644123,0.40181658,-0.09555777,2.2376997,0.16607356,-1.051067,0.92483187,1.0837841,-1.092309,-0.74375546,-1.3506601,-1.0387362,3.3015509,-0.5256968,1.3642571,-1.4730152,-1.6711651,0.90410846,-0.90850884,-0.53094727,0.31470674,-0.46552643,-1.0403076,-1.4383233,-1.1788291,-1.2602507,-1.0676061,-0.9643229,-0.94500595,-0.7443069,0.3041769,-1.3602618,-0.9589466,-1.1407019,-1.180327,-0.64586025,-1.5676017,-1.8138224,-1.298535
4.308821,-1.0512081,-0.53081155,-0.29513252,-0.093632564,0.07466076,2.2080753,0.1824794,-1.0055889,0.8488289,0.6475604,-1.1430732,-1.0620735,-1.5731865,-1.1124923,2.9823644,-0.7038292,1.6424268,-1.7393026,-1.838998,1.047991,-0.8833293,-0.6917094,0.41139314,-0.5347671,-1.1000527,-1.5784296,-1.432211,-1.3317063,-1.2292949,-1.18973,-0.933684,-0.9084183,0.29745695,-1.6250502,-1.1124638,-1.2526182,-1.4477929,-0.7963234,-1.7437812,-2.1995199,-1.5685095
2.8873656,-0.41504583,1.9897547,-1.1378143,4.6369824,0.80394554,0.07076824,0.7201239,-0.22267972,-0.6560269,2.6378555,-1.0966135,-0.481506,-1.7725376,-1.1726447,0.28395998,-1.3812294,0.061950877,-1.9233385,-1.749046,-0.44781294,-0.6515933,-0.51157707,-0.7023825,-0.17175928,-1.0686414,-1.9632888,-1.3621843,-1.750692,-1.6920155,-1.6697949,-1.7791712,-1.1721842,-1.1085052,-1.455249,-1.2292773,-1.6032294,-1.8335022,-1.1503928,-1.4212657,-2.1402462,-1.3510677
3.8127413,-1.141288,-0.5703598,-0.25572222,0.18752776,0.003672335,2.4337792,0.14835742,-0.9591971,0.9140665,1.2387257,-1.1225538,-0.9247914,-1.5094156,-1.1252208,2.9875212,-0.69124097,1.7060872,-1.7315143,-1.8606404,1.0626913,-0.9729934,-0.63853407,0.3827816,-0.49268472,-1.0964034,-1.640651,-1.4112817,-1.4365185,-1.2913162,-1.1744131,-1.0051627,-0.8694643,0.27962533,-1.6235908,-1.19639,-1.3087202,-1.4236065,-0.8211282,-1.7753687,-2.089166,-1.5508572
2.476425,0.65760016,2.305357,-1.1001155,1.4739821,1.0182337,-0.5443972,1.6273252,1.3640524,-0.82046175,-0.070858985,0.15023819,-0.92018443,-1.1945969,-0.27031678,-0.5029052,-1.0574971,-0.44081673,-1.2727244,-1.0922405,-0.84697217,0.5678997,-0.5168432,-0.87157685,0.52336967,-0.10340169,-0.98436636,-0.3618682,-1.0190241,-1.3022261,-1.143458,-1.2731401,-0.92915744,-0.96895885,-1.1105407,-0.7302946,-0.8652754,-1.426147,-0.8594052,-1.152907,-1.5305033,-1.2676989
2.9653208,0.39442,3.8252068,-1.4004595,1.9835578,1.223916,-0.5379632,0.85578686,0.66463256,-0.9920646,1.5674627,-0.37853372,-0.7900831,-1.4620824,-0.6573124,-0.6081701,-1.4308739,-0.35117316,-1.6601669,-1.4441571,-0.71760935,0.32003528,-0.4408648,-0.9341998,0.1650696,-0.475641,-1.5691769,-1.0047072,-1.4316009,-1.7408583,-1.5934716,-1.3685853,-1.1048317,-1.0637686,-1.3206178,-1.0530088,-1.2028028,-1.6026229,-1.1030735,-1.4091417,-2.0007482,-1.3354915
4.764897,0.1468074,2.7230864,-1.3336592,1.2081368,1.4490764,-0.09127843,1.1350379,0.54889536,-0.69641274,0.8048789,-0.5137609,-1.1800997,-1.7393755,-0.7256358,0.0029939362,-1.4395041,0.011505127,-1.8173174,-1.6873058,-0.50251925,0.212598,-0.62478197,-0.56700826,0.14742896,-0.5902294,-1.6913424,-1.3212923,-1.5216995,-1.783047,-1.7069592,-1.4651389,-1.3044896,-0.9832255,-1.6596924,-1.1327404,-1.2665964,-1.9340589,-1.1956038,-1.7592485,-2.4317532,-1.7171618
2.3395536,-0.7611945,0.9654969,-0.59725684,1.9053999,0.16177055,0.6172921,-0.2150912,-0.46337974,-0.120684035,4.6093483,-1.0910587,-0.04085747,-1.1638204,-0.8905002,0.4585046,-0.8452229,0.56025994,-1.4261239,-1.6663129,0.08118626,-0.79910386,-0.38627985,-0.18689092,-0.43375987,-0.92585605,-1.6463342,-1.3522104,-1.5715647,-1.5372156,-1.2909335,-1.4278945,-1.0500742,-0.6086476,-1.3266426,-1.1836523,-1.2959387,-1.2912067,-0.8489711,-1.2945374,-1.700438,-1.0280311
3.1458147,0.54948914,2.5060377,-1.093552,0.98848116,1.1103983,-0.49358162,1.2008768,1.4068165,-0.8358925,0.52170295,0.04123232,-0.9760034,-1.2355068,-0.37712908,-0.61246616,-1.1736064,-0.40484196,-1.4174322,-1.3188967,-0.77316654,0.63486755,-0.5422935,-0.741009,0.43778893,-0.16968459,-1.1315957,-0.68223983,-1.1664546,-1.5026684,-1.272856,-1.3078963,-1.0091966,-0.95510846,-1.3072782,-0.85951394,-0.91323894,-1.4680132,-0.91718405,-1.274762,-1.7295859,-1.4709586
3.3027365,-1.0782074,-0.8329092,-0.075044945,-0.3364962,-0.15714164,2.455475,-0.028935239,-0.95559555,1.0513223,0.91047424,-1.0218191,-0.8343564,-1.2794183,-0.95447,2.771844,-0.48873073,1.7549856,-1.4703294,-1.5650924,1.200376,-0.92404675,-0.547716,0.49739444,-0.5499931,-0.97879314,-1.35794,-1.2176415,-1.1583613,-1.0393275,-0.9290178,-0.7850227,-0.6545144,0.47162515,-1.4137586,-1.0374132,-1.1143316,-1.1303309,-0.6504078,-1.5274805,-1.7749918,-1.3069826
1.288197,0.7552595,1.0269054,-0.48602864,-0.025669023,0.4834918,-0.52576977,0.86183786,1.6744969,-0.5941871,-0.32159925,0.5407192,-0.6003598,-0.5033448,0.045909505,-0.58961886,-0.64441794,-0.38932562,-0.71609545,-0.55692035,-0.6167174,0.77278674,-0.35111788,-0.49041507,0.40040496,0.32918018,-0.35322896,0.233269,-0.5039216,-0.71329314,-0.5578312,-0.67833143,-0.45248705,-0.5350109,-0.616952,-0.3565749,-0.22288065,-0.7074783,-0.4302042,-0.61089027,-0.6873906,-0.7620018
5.8528156,-0.5247363,1.1876986,-1.0051602,0.6566304,0.96259004,0.8758045,0.7465853,-0.19702172,-0.04528938,0.852223,-0.8779436,-1.300205,-1.9031757,-0.981763,1.2421198,-1.3010772,0.89308155,-2.0059135,-2.0053787,0.117827944,-0.38904616,-0.7726575,-0.06124924,-0.27769303,-0.91662073,-1.8733974,-1.6453043,-1.6649514,-1.7081013,-1.7384598,-1.3962404,-1.3769928,-0.5517612,-1.9040952,-1.2543576,-1.4273903,-2.027646,-1.2272276,-1.9253125,-2.7033281,-1.9411079
1.4209383,0.76715195,1.1620035,-0.5163261,0.00026439736,0.53344494,-0.54813105,0.88064176,1.7018695,-0.6206909,-0.28145716,0.51807827,-0.6293618,-0.55763793,0.0048902184,-0.61565393,-0.6724145,-0.4040857,-0.77501833,-0.6078271,-0.63745517,0.79225,-0.35266167,-0.50017875,0.41836885,0.30887142,-0.38910052,0.16900995,-0.5453737,-0.7780539,-0.6034944,-0.72402406,-0.49139738,-0.5472773,-0.6667826,-0.37834328,-0.26776105,-0.75081265,-0.4586072,-0.640193,-0.75656074,-0.8152573
2.5281894,0.56391805,1.3810881,-0.7520572,0.090950824,0.7171019,-0.34864244,1.0255032,1.4313687,-0.5663267,-0.344681,0.3143313,-0.81850606,-0.89661795,-0.14068721,-0.305503,-0.77902746,-0.307662,-1.0488393,-0.8830368,-0.5429632,0.6501726,-0.43247783,-0.53152853,0.3283415,0.11149183,-0.6708809,-0.21219884,-0.7489095,-0.9822059,-0.8680825,-0.83616275,-0.6892427,-0.60368943,-0.9831274,-0.54809475,-0.5225727,-1.0544782,-0.61526203,-0.9687842,-1.193043,-1.1034471
