0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.9255593,-2.1314366,-1.3707138,0.8790563,0.5619328,-0.95132565,2.7360318,0.07184524,-2.167615,1.1998876,0.08008496,-2.1973538,-0.79801875,-1.4046853,-1.8598286,5.6926403,-0.19779597,0.62302405,-1.9731501,-2.3399906,1.1468966,-1.809139,-0.44453642,1.2331824,-1.2417055,-2.2476459,-2.065249,-1.9581788,-1.4823159,-1.3902653,-1.4527138,-1.0326262,-0.81935173,0.08223361,-1.702659,-1.081974,-1.6517166,-1.900786,-0.22838278,-1.9034928,-2.6107821,-2.0354311
6.800464,-0.97333926,-0.8230486,-0.71773,-1.1494589,1.1398201,0.13836473,-0.050039697,-0.96810097,0.22154522,-0.6837496,-0.95495147,-1.8309253,-2.0804203,-1.0605129,0.39017737,-1.1323944,1.1534728,-2.0826485,-2.7002087,0.9468535,-0.7599388,0.14525142,0.8744021,-0.49112514,-1.2902683,-2.1292925,-2.1909063,-1.347905,-2.1677086,-1.9010701,-1.0294663,-0.7827976,0.14659752,-2.0717006,-1.4089534,-1.6997072,-2.543721,-0.98212427,-2.3479178,-3.3255024,-2.4406998
3.015683,-1.3358176,0.40245068,-0.26203245,0.6278461,-0.42777044,0.13596413,-1.7198822,-0.5903889,-1.0065076,6.4959965,-1.1619436,2.3812068,-0.13517138,-1.5556976,-0.376336,-1.274393,1.4301953,-1.9542449,-2.1177995,-0.30087313,-1.1514654,-0.20339927,0.2944127,-0.91349304,-1.43657,-2.309354,-2.1284635,-1.2425065,-1.9989239,-1.7813905,-1.6235437,-1.2555121,-1.1069074,-1.9175707,-1.8885003,-1.5761796,-1.6983725,-0.79024184,-1.7308564,-2.347673,-1.5322784
7.174834,-1.551052,-1.5028176,-0.46340626,-0.71696824,0.82139236,0.48293892,-0.254833,-1.3912536,0.33199337,0.06053616,-1.4158049,-1.5280335,-2.1182451,-1.4876304,0.95854867,-1.1094354,1.738047,-2.4113836,-3.0172539,1.2987039,-1.293914,0.11389886,1.2652625,-0.88611966,-1.7812067,-2.4713802,-2.6145673,-1.4534897,-2.2985818,-2.0630667,-1.205336,-0.88089573,0.16270421,-2.3041015,-1.6552154,-1.9999839,-2.7843914,-0.94281965,-2.4652636,-3.5813243,-2.6815147
3.5341938,1.012446,6.3249874,-2.341709,0.36662835,3.2479193,-1.5796264,0.06706681,0.3629374,-2.2115722,0.433519,-0.022560004,-1.0081081,-1.7629201,-0.9950742,-1.7363303,-2.2793703,-1.2220091,-1.9874659,-1.9516298,-1.8023229,0.9611129,0.70027596,-1.675063,1.253172,0.08111814,-1.9759508,-1.5977792,-1.6090257,-2.710877,-1.855996,-1.5557193,-1.015806,-2.0400474,-1.322531,-1.2707801,-0.9288692,-2.1030965,-1.6937112,-2.0243316,-3.0951717,-1.3787383
7.388837,-0.8324984,-0.36926612,-1.4894229,0.5818566,2.0761359,-0.58299536,0.9269507,-0.72473675,-0.3490853,-0.24100426,-0.87727404,-1.7544401,-2.4560409,-1.3462886,0.11058977,-1.80729,0.342001,-2.375552,-3.0097666,-0.4951739,-0.60791874,0.47572568,0.00076652796,-0.14860275,-1.3383906,-2.4417398,-2.6076725,-1.7860197,-2.7647889,-2.2306187,-1.7971876,-0.749185,-0.9800788,-1.9820298,-1.3242432,-1.8536485,-3.0454602,-1.3838934,-2.4237454,-3.7820723,-2.7285078
5.0548944,-2.2911131,-1.2128038,0.4692179,0.39476678,-0.4140385,2.3609157,-0.13011387,-2.2766273,0.8386637,0.31505775,-2.3728383,-1.0791329,-1.8843157,-2.1402125,5.046036,-0.6729657,1.2672426,-2.5475698,-2.9725296,1.3616834,-1.9398874,-0.31777832,1.4579067,-1.3986685,-2.4344897,-2.5842814,-2.6459186,-1.794782,-1.9750875,-1.9440583,-1.2425822,-1.0094634,-0.028669825,-2.1891742,-1.5570505,-2.0621135,-2.5130074,-0.56645817,-2.4017797,-3.3891022,-2.6208794
2.6454027,-0.95189875,-0.7061981,-1.4349946,4.4792433,1.2429854,-0.96188337,3.1112392,-1.1821898,-0.08282746,-1.1920362,-1.134516,-1.1075795,-2.009849,-1.1631856,0.42440975,-1.266617,-1.0980314,-1.6878414,-1.5201862,-1.692387,-0.94878334,0.8115593,-0.9494545,0.39678827,-1.3237847,-1.5245522,-1.5167669,-1.504233,-1.7625788,-1.0168875,-1.8700901,0.17973068,-1.6557119,-0.25693572,0.15454376,-1.3474119,-1.9953126,-0.86984086,-0.91645837,-2.2125728,-1.3919438
8.028306,-1.1840415,0.26865876,-1.2171568,-0.33820498,1.7646607,0.030833151,-0.057693128,-1.0691934,-0.35284448,0.57168895,-1.310034,-1.6110625,-2.4404533,-1.6541448,0.57654095,-1.757603,1.4131207,-2.7076545,-3.37748,0.29223147,-0.88386613,0.34979436,0.61101526,-0.5687192,-1.6218363,-2.9149466,-2.9488206,-1.8435987,-2.9730718,-2.5140934,-1.6329278,-1.161099,-0.6399865,-2.5463445,-1.9795402,-2.1498156,-3.2472553,-1.3693867,-2.832957,-4.1509395,-3.0162215
8.032707,-1.5388114,-0.550645,-0.9168131,0.008944282,1.2607635,0.4074258,-0.0458497,-1.3632209,-0.020803344,0.6238191,-1.5524337,-1.5514731,-2.4235125,-1.8060701,1.3304958,-1.5866808,1.5082129,-2.8470862,-3.5115972,0.5408032,-1.2333966,0.22716439,0.8482546,-0.854046,-1.8892608,-2.949935,-3.0066717,-1.849992,-2.865814,-2.490347,-1.6526725,-1.1760739,-0.5252035,-2.6092963,-1.9341683,-2.2754383,-3.2371168,-1.2629788,-2.7895153,-4.161799,-3.090569
2.3788712,-1.333563,0.618469,-0.2282178,0.86305,-0.5795377,0.20457639,-1.6329236,-0.6095686,-0.96920127,6.8198996,-1.1622299,2.6823313,0.04720735,-1.526824,-0.27525344,-1.203396,1.0018016,-1.8315833,-1.9351679,-0.44215456,-1.1859211,-0.31810024,0.09176571,-0.8824708,-1.390488,-2.1924868,-2.0064006,-1.2350708,-1.9000329,-1.6501676,-1.6055529,-1.2507111,-1.1362903,-1.7633278,-1.755363,-1.4868017,-1.5007524,-0.6701652,-1.61031,-2.0947816,-1.3004853
6.347869,-0.5327416,-0.63486457,-0.89352196,-1.1836991,1.2926923,-0.2775248,0.18911132,-0.5852977,0.08959786,-1.075532,-0.5623807,-1.8936064,-2.0273461,-0.75440633,-0.03472364,-1.1754102,0.7064486,-1.8550041,-2.4751725,0.4885078,-0.37992918,0.25387,0.53287494,-0.22820549,-0.9561956,-1.8804101,-1.7909979,-1.2556001,-2.0766907,-1.7840413,-0.9508222,-0.66331834,0.05116978,-1.8484659,-1.185432,-1.4621335,-2.3952265,-1.003529,-2.150574,-3.1034324,-2.2533195
2.084757,-1.4253378,-2.169811,1.1172224,-1.848531,-1.3446883,2.082741,-0.9867932,-1.3741176,1.9621971,-0.6760478,-1.0568608,-0.90611356,-0.8013795,-0.7895014,0.8091124,0.48556975,1.607515,-1.0664625,-1.4390835,2.6155798,-1.1550715,-0.34184074,1.551586,-1.099722,-1.2104243,-1.1641341,-0.8600469,-0.44650832,-0.5228132,-0.6798237,0.44499967,-0.4222265,2.4427671,-1.2145268,-0.9101329,-1.0436448,-0.9435302,0.28429747,-1.2540731,-1.1693361,-1.307837
6.6129255,0.22966732,0.83448875,-1.7364683,-0.7646562,2.8265874,-1.0671979,0.44780493,0.27226967,-0.96356,-0.5729948,-0.089472234,-1.8175433,-2.169991,-0.67771065,-1.0198436,-1.8547081,-0.07445962,-1.9428823,-2.5859008,-0.8802146,0.4111067,0.6410693,-0.37757316,0.59149677,-0.51756364,-2.0686054,-1.9535273,-1.5310401,-2.7086108,-2.0478163,-1.5727178,-0.78043807,-1.1328146,-1.8738147,-1.2773407,-1.3447965,-2.6857166,-1.4871219,-2.3299608,-3.502094,-2.3635142
2.8781252,-1.5403969,-1.4081248,0.6897432,-1.2580559,-1.1768156,1.4492886,-1.4998804,-1.183017,0.17263526,1.0864543,-1.3302947,0.12824824,-0.69834214,-1.0478363,0.60680455,-0.29509664,4.2383904,-1.458854,-1.6294543,1.8500363,-1.3725833,-0.18513966,1.8388304,-1.3739227,-1.5146943,-1.5861181,-1.3478163,-0.5514018,-0.7638088,-0.8524931,-0.46290883,-0.57158035,0.88869476,-1.7592639,-1.4181352,-1.3738903,-1.36205,-0.3299305,-1.6151143,-1.8029997,-1.5730141
2.812476,-1.1975377,0.64035356,-1.5991505,6.565678,1.2075002,-1.0822432,1.79474,-1.1927466,-0.81169736,0.56344426,-1.4970521,-0.26530486,-1.9417484,-1.8194077,0.13174689,-1.6260849,-0.94163877,-2.1489806,-1.7609133,-1.7993656,-1.2868747,1.0218385,-1.2195874,0.08770046,-1.6507167,-2.1548977,-2.0225651,-1.7746361,-2.140926,-1.2760539,-2.1669092,-0.10674325,-2.0822425,-0.5288837,-0.61149913,-1.7017275,-2.1893363,-1.166594,-1.0226215,-2.5787706,-1.5920023
2.1504285,0.6063023,7.036517,-2.1317246,2.0415363,1.7259201,-1.2774287,0.20790228,0.12914027,-2.1083796,1.2255288,-0.25432086,-0.28074297,-1.558598,-1.1813005,-1.2858341,-2.2685544,-1.3502501,-2.0848496,-1.7098502,-1.7923123,0.6047658,0.3759386,-1.8558856,0.96904427,-0.120850734,-2.0578108,-1.4026061,-1.7173127,-2.5057008,-1.6388129,-1.6224548,-1.1797699,-2.0381336,-1.1739303,-1.2041718,-1.1078244,-1.9712621,-1.645132,-1.8437567,-2.8086402,-1.1590017
-0.13564354,2.4102702,0.12721467,-0.95982474,-1.2728424,-0.27083302,-1.232074,1.231247,2.6778274,-1.0334874,-1.5232967,1.9218878,-0.85160244,-0.797511,1.8709903,-1.997824,-1.435562,-1.3336449,-0.6679749,-0.5984062,-1.6161451,2.1411953,-0.2242585,-0.93826145,2.1348948,1.9046072,-0.25826377,1.9782449,-1.0513524,-1.2347871,-0.5146561,-1.1475266,-0.55105823,-1.2242336,-0.5095262,0.34386262,-0.09700449,-0.98320234,-0.8919453,-1.1211724,-0.9994624,-0.50668687
1.859015,2.8873086,0.5874374,-1.4012817,-1.546561,0.3475653,-1.5274557,0.9098438,3.9607856,-1.5931164,-1.1384045,2.3883326,-1.1392784,-1.37114,1.1255708,-2.5834992,-2.0160465,-1.3460089,-1.2605288,-1.3732306,-1.8361695,2.8507223,-0.31462726,-1.2518095,1.9985436,2.1324868,-0.7642007,0.88258034,-1.5300041,-2.132202,-1.205504,-1.7256176,-0.7952589,-1.7137356,-1.0836948,-0.27091378,-0.57768965,-1.6381699,-1.3452456,-1.6887753,-1.9734378,-1.1887958
1.1570115,-1.0740964,0.302548,-0.10271022,1.1009009,-0.75245625,0.040439997,-1.2948717,-0.2763988,-0.91166157,6.0876036,-0.8320042,2.8800185,0.2705736,-1.1489714,-0.54770434,-0.98861384,0.662213,-1.4274492,-1.3105088,-0.6699765,-0.96427,-0.30047855,-0.066436954,-0.7028736,-1.0127643,-1.7126175,-1.4360154,-0.9327002,-1.4064219,-1.1599319,-1.3659352,-1.0082426,-1.0762142,-1.3070942,-1.3458642,-1.142696,-1.0841385,-0.537044,-1.1463771,-1.4772929,-0.8215939
5.819216,0.19911477,-0.34158316,-1.5454143,-0.53457713,2.4109964,-1.1225468,0.8543076,0.17121392,-0.67967,-0.87493587,-0.034901198,-1.7061274,-1.9599121,-0.44345942,-1.0058701,-1.5849801,-0.11460351,-1.6475852,-2.243609,-0.9744908,0.25027332,0.78656393,-0.35015175,0.6092048,-0.5537477,-1.774812,-1.618,-1.3495687,-2.3430912,-1.7244195,-1.4496998,-0.47937047,-0.9275148,-1.5361406,-0.853538,-1.1624397,-2.4446926,-1.2340533,-2.0121534,-2.9945786,-2.1166117
4.2202196,-1.0111561,-1.6955464,0.24261144,-1.6915624,-0.30202582,0.73870647,-0.61507773,-1.0310404,1.0341076,-0.944112,-0.8580102,-1.4275987,-1.3227527,-0.7187198,0.34322035,-0.26097044,1.362664,-1.4039347,-1.947443,1.9777555,-0.8376903,-0.040857058,1.2760454,-0.7262978,-1.1034796,-1.4563776,-1.2479327,-0.7266491,-1.1684972,-1.190492,-0.07999066,-0.51468056,1.5277222,-1.5376642,-1.0132313,-1.1768259,-1.5647359,-0.3255596,-1.6106124,-2.0404315,-1.7365258
7.676427,-0.64107084,0.83522797,-1.6753561,0.18612248,2.6754527,-0.79463917,0.30564782,-0.64241505,-0.8500842,0.36896122,-0.8963846,-1.6426454,-2.4034595,-1.4009557,-0.23720574,-1.9884522,0.55872643,-2.4694972,-3.1169207,-0.62466455,-0.41932485,0.66770434,-0.07766599,-0.07486366,-1.306453,-2.6734934,-2.7455575,-1.751572,-3.0423403,-2.4024217,-1.7783972,-0.9894391,-1.2125301,-2.2129729,-1.674571,-1.8219978,-3.1063056,-1.5470861,-2.5966306,-4.040961,-2.7759345
5.9299536,-0.05754916,0.38123602,-1.6438521,-0.027010625,3.1167314,-1.262822,0.5155893,-0.3036817,-0.96250254,-0.67363334,-0.43476918,-1.6490496,-1.9412214,-0.85039854,-1.0127553,-1.6806362,0.07311377,-1.6861959,-2.2539356,-0.96259964,-0.050317984,1.0298206,-0.3178353,0.53095114,-0.82273924,-1.903802,-2.0509188,-1.2596978,-2.394737,-1.7344155,-1.4346439,-0.45061174,-1.127079,-1.5104866,-1.0380602,-1.144734,-2.3774195,-1.2843206,-1.9571182,-3.107011,-2.066427
1.6309043,-1.3457127,0.5763429,-0.10333148,1.3026179,-0.73172086,0.23366949,-1.51018,-0.68345034,-0.92409813,6.703791,-1.1614255,2.8587837,0.19394949,-1.4394381,-0.14363247,-1.0513587,0.6945802,-1.6437377,-1.6196687,-0.5466647,-1.2397331,-0.32562685,-0.029617513,-0.88944143,-1.3322525,-1.9764373,-1.789961,-1.1619644,-1.6538566,-1.3805257,-1.5235034,-1.1559672,-1.1203889,-1.492578,-1.5788989,-1.3716279,-1.287557,-0.56517214,-1.3666303,-1.7688409,-1.0340294
7.2690315,-0.85054904,-0.5148037,-1.023591,-0.88388723,1.6226914,-0.15311286,0.15990429,-0.81953967,-0.0938723,-0.59956634,-0.881153,-1.8825517,-2.2388358,-1.0997496,0.3002458,-1.4316766,1.062146,-2.239893,-2.8799129,0.3751875,-0.6148794,0.34799206,0.59064174,-0.33128762,-1.2671683,-2.3179898,-2.2916977,-1.4564711,-2.4322767,-2.0733376,-1.2607204,-0.86560017,-0.2760637,-2.173463,-1.5017642,-1.7581676,-2.813182,-1.1570985,-2.4577324,-3.5930655,-2.6354315
4.683568,-0.18802471,-1.0629967,-1.1398954,-0.46996897,1.1533018,-0.61823916,1.7039876,-0.38690695,0.5329523,-1.8083812,-0.2246368,-1.967209,-2.0300746,-0.35144258,-0.3727103,-1.062476,-0.5156906,-1.4357083,-1.9294708,-0.2791867,-0.18014003,0.2878473,-0.12174919,0.31816903,-0.60103077,-1.3017532,-1.1394261,-1.2615796,-1.7906282,-1.3195405,-1.0849537,-0.27754036,-0.25253135,-1.2096903,-0.28184056,-1.1536568,-2.097371,-0.824375,-1.7459149,-2.4575179,-1.7863492
2.6207814,0.72031236,7.058573,-2.1699073,1.3431052,2.0367694,-1.296038,0.103862695,0.15949169,-2.076705,1.0798537,-0.18957162,-0.48011616,-1.6562545,-1.1538279,-1.3040767,-2.2678084,-1.2411882,-2.0971837,-1.8194405,-1.7261932,0.72187346,0.37905174,-1.761495,0.9615683,-0.049416907,-2.0402198,-1.4449267,-1.719766,-2.5710402,-1.7470111,-1.5592141,-1.1981748,-1.9760468,-1.2672198,-1.2593106,-1.058443,-2.0292878,-1.6429923,-1.9432622,-2.9074183,-1.1970216
3.0163372,-2.2938457,-2.1675613,1.5035919,-1.1815919,-1.4738516,3.3437085,-0.79754144,-2.346634,1.5497326,-0.49108687,-2.1201904,-0.9762897,-1.2658086,-1.659006,4.8664575,0.22105621,1.7963334,-1.8248069,-2.2742682,2.625668,-1.8904519,-0.6597722,2.0998333,-1.6044081,-2.20372,-1.8453001,-1.9582921,-1.218449,-1.0780565,-1.311792,-0.53937703,-0.76594335,1.1713638,-1.875286,-1.3429173,-1.643376,-1.6956638,-0.029622803,-1.9748225,-2.4320643,-2.069999
-0.23158562,1.175595,-1.0289744,-0.40586224,-1.1806315,-0.82568413,-0.528218,1.110986,1.3371742,-0.045527797,-1.3015906,1.1987545,-0.6302025,-0.6090101,1.7264355,-0.9988765,-0.76323235,-0.559021,-0.34154177,-0.42030177,-0.71209794,1.0456985,-0.3062849,-0.21513419,1.0845317,1.116206,-0.14576958,2.0089974,-0.6248458,-0.5816423,-0.2982334,-0.61979204,-0.34408027,-0.4722587,-0.43119958,0.43067634,-0.16628844,-0.73655397,-0.43381625,-0.8007988,-0.5042651,-0.3445775
6.4401155,-1.8471315,-0.8936548,-0.3715289,-0.22869831,0.12018426,0.6299762,-1.3252727,-1.2869545,-0.34752288,3.492383,-1.641991,0.20868759,-1.4698868,-1.8496987,0.5931465,-1.3450032,2.7705686,-2.660975,-3.221496,0.92393553,-1.5578256,0.07586445,1.2533876,-1.2516471,-2.0202198,-2.843087,-2.8354988,-1.4807771,-2.4780724,-2.2613213,-1.618816,-1.2529038,-0.4191018,-2.6458745,-2.2519715,-2.2480283,-2.7635736,-1.024718,-2.480869,-3.5945008,-2.646515
2.3865552,-2.377122,-2.1300535,1.6402526,-0.9449259,-1.9799477,4.7842216,-0.5050109,-2.0273824,2.5349486,-0.3504109,-1.8415009,-0.95507926,-1.2595465,-1.69821,4.603652,0.30592087,1.1847293,-1.8743129,-2.439755,2.2814846,-1.8253156,-0.8992498,1.6132654,-1.6863261,-2.1641433,-2.024916,-1.6750258,-1.4770206,-1.2133682,-1.4855896,-0.49413547,-0.99642384,1.2659317,-1.8914942,-1.4355129,-1.8102742,-1.7659035,0.118944965,-2.1374242,-2.2261488,-2.3077466
3.063697,1.0405228,0.68266916,-1.612468,-0.39500946,3.728111,-1.5409272,0.8841464,0.5415984,-1.2651315,-1.555549,0.3795604,-1.5603964,-1.3883144,-0.09295502,-1.671729,-1.3850905,-1.2232013,-0.9073954,-1.3192359,-1.6303275,0.7460116,1.1690553,-1.0289389,1.8232188,0.16398202,-1.063504,-0.8026249,-0.9272652,-1.8355445,-1.0664183,-1.3062807,-0.03603474,-1.277471,-0.6924416,-0.19478868,-0.265592,-1.4909838,-1.1442289,-1.3282223,-2.1216679,-1.1428944
8.10991,-1.2864968,-0.010010155,-1.2587917,0.3015414,1.7401016,-0.05444083,0.03965793,-1.0841666,-0.41621402,0.9380343,-1.3899139,-1.4515994,-2.3996663,-1.7678871,0.6954921,-1.8826163,1.1952493,-2.8137362,-3.4906125,0.035225313,-0.9961154,0.4206331,0.46285444,-0.56477666,-1.7445568,-2.9982526,-3.0534914,-1.8859978,-3.0845912,-2.5850122,-1.8340168,-1.1849157,-0.9019822,-2.569061,-2.0042255,-2.2144034,-3.3177633,-1.4036736,-2.8012097,-4.2236075,-3.091538
3.2907817,-1.4487641,0.73391724,-0.31524172,0.75475717,-0.4987864,0.31349787,-1.702903,-0.71205765,-0.91064405,6.8589954,-1.2818716,2.3456504,-0.25334817,-1.6959832,-0.1576221,-1.3440249,1.1731337,-2.101157,-2.358617,-0.29977822,-1.2251381,-0.34030706,0.2161389,-0.96894354,-1.571735,-2.4651518,-2.2991073,-1.4582219,-2.23818,-1.9427325,-1.778646,-1.41564,-1.169414,-2.047547,-2.0074458,-1.744398,-1.851719,-0.81164736,-1.903461,-2.5335097,-1.6899451
2.408163,-2.113797,-1.2644026,0.9131901,0.7850565,-1.1024393,2.812692,0.06263831,-2.0837011,1.0941216,0.4471857,-2.1529672,-0.4992447,-1.2513224,-1.7844929,5.6390066,-0.17402948,0.5686118,-1.8366115,-2.2137175,0.9411063,-1.7869288,-0.44215298,1.1195709,-1.2085984,-2.219934,-1.9648856,-1.8191361,-1.4411558,-1.3003227,-1.3417188,-1.0703899,-0.8324465,-0.050580394,-1.5980802,-1.0616971,-1.634508,-1.8061664,-0.20419012,-1.7823017,-2.4390724,-1.9138968
3.257022,-1.8976728,-2.2836685,1.2354354,-1.9689794,-1.2965102,2.2122207,-1.292374,-1.8660812,1.0855764,-0.6038534,-1.6143847,-1.0105586,-1.059959,-1.1933126,2.1125736,0.25626925,2.5580974,-1.5460889,-1.9484863,3.6061325,-1.5894645,-0.5151999,2.3819087,-1.4352034,-1.7503356,-1.5500265,-1.5909586,-0.8051223,-0.87499046,-1.0639633,-0.06583462,-0.5139818,1.8106751,-1.7507216,-1.3028703,-1.4657136,-1.4261822,0.010427972,-1.7463543,-2.023681,-1.6657342
1.801216,-1.3772824,0.77202356,-1.1872563,6.9601297,0.23563479,-0.7213133,1.2856268,-1.1617714,-0.71979666,1.4644071,-1.6185304,0.37097526,-1.607303,-1.833569,0.6236441,-1.4901665,-0.91712373,-2.0853238,-1.5477482,-1.6623671,-1.3424573,0.7232522,-1.1245145,-0.23852357,-1.7089293,-2.0752244,-1.7018486,-1.7319385,-1.9112567,-1.0786153,-2.0384455,-0.25318116,-1.9753126,-0.52675694,-0.68763375,-1.7302116,-1.9542898,-1.0563337,-0.8809928,-2.2085936,-1.3866091
1.6434699,-2.081449,-1.2278949,1.5221235,-0.62511736,-1.9855639,4.6560574,-0.77556735,-1.4893861,1.6701499,0.8724681,-1.5025994,-0.0771111,-0.83390725,-1.4612386,3.4953394,0.1481004,1.6138185,-1.5889208,-2.083012,1.6480627,-1.5691949,-0.8317839,1.3507923,-1.5077149,-1.8553653,-1.8609148,-1.3590857,-1.3491675,-1.0475615,-1.2647496,-0.66067934,-1.1063555,0.7805239,-1.6994215,-1.5707862,-1.641,-1.5182525,0.0073919054,-1.9289432,-1.9484696,-2.0254514
0.8268556,0.3674773,-1.0076956,-1.3164134,1.3661308,0.069861144,-1.0779765,4.7038026,0.10030439,0.21803112,-2.3202612,0.36447978,-1.4527516,-1.8895161,0.6326794,-0.26022547,-1.0865914,-1.5870926,-1.0067027,-0.86643606,-1.8836292,0.3091368,0.06715125,-1.1479008,1.1116387,0.1633354,-0.45041832,0.39359915,-1.3339912,-1.3837086,-0.58199626,-1.526683,-0.01782397,-1.3808104,-0.022434993,1.0319148,-0.8707507,-1.6835552,-0.67124563,-0.8601912,-1.4948485,-0.7825709
4.285576,0.6697002,4.7770524,-2.4967065,1.6888834,3.6090682,-1.7670699,0.79757905,-0.06319966,-2.0208316,-0.061289616,-0.3422464,-1.1989982,-2.0410912,-1.1041548,-1.633228,-2.3670602,-1.0483638,-2.1445413,-2.0378027,-2.0862682,0.4738723,1.2575494,-1.5641059,1.3834082,-0.41749734,-2.2427688,-1.9508631,-1.6333314,-2.8468153,-1.9080461,-1.8460017,-0.7379996,-2.2131991,-1.2674154,-1.1641796,-1.1381973,-2.437799,-1.85231,-2.1145375,-3.3982453,-1.735431
5.2521725,0.24421483,0.9101143,-1.7858458,0.17820229,4.0966554,-1.4434792,0.5976624,-0.118211515,-1.2917165,-0.4508688,-0.31425446,-1.5060453,-1.8443692,-0.86761576,-1.2805002,-1.7166274,-0.63188463,-1.5430012,-2.091645,-1.4002404,0.13206697,1.1032957,-0.7535208,1.029668,-0.65814126,-1.8389697,-1.9260681,-1.2418988,-2.4748147,-1.6967561,-1.6054572,-0.3622507,-1.4341516,-1.2500916,-0.85161537,-0.9062852,-2.2054343,-1.3873922,-1.8641946,-2.979782,-1.8470045
1.3922018,-1.2822704,0.20046288,-0.0143444855,1.0213208,-0.78203887,0.21358946,-1.4657829,-0.5634301,-0.8650124,6.3614807,-1.0340656,2.8979967,0.29090345,-1.306317,-0.26244733,-0.9068195,0.89141554,-1.4810246,-1.4337245,-0.48544246,-1.1823735,-0.307895,0.060067974,-0.86842287,-1.2230352,-1.7820859,-1.6328965,-0.9564826,-1.4384505,-1.243894,-1.3811439,-1.0364219,-0.98872733,-1.3914143,-1.4714675,-1.2380649,-1.1459106,-0.47983858,-1.2399067,-1.5850909,-0.8937908
2.8578098,1.9811513,1.0940286,-1.5663953,-0.62317026,0.70992285,-1.4133742,0.6462809,3.0786476,-1.72411,0.82065433,1.5324606,-0.3727881,-1.2463576,0.3964374,-2.7099605,-2.1924345,-0.7823158,-1.675976,-1.9234467,-1.81085,2.03179,0.052720007,-1.0905937,1.52956,1.1523138,-1.4799918,-0.27843925,-1.6007384,-2.5413828,-1.6410373,-1.9975779,-0.96291476,-1.9292208,-1.5056812,-0.92897636,-1.025872,-1.9901873,-1.4906682,-1.9169066,-2.4046192,-1.6174742
2.7508438,-1.7205355,-1.5256277,0.9475362,-1.6488307,-1.3312281,2.0879784,-1.5367502,-1.3277023,0.39222267,0.7167214,-1.4107232,-0.024819981,-0.6918149,-1.0441148,1.0650696,-0.08371725,4.20795,-1.4479318,-1.6676675,2.2590234,-1.4947917,-0.35683843,2.0827343,-1.4432552,-1.6019441,-1.560235,-1.338823,-0.5563999,-0.71002734,-0.82183707,-0.36794186,-0.6273678,1.1016622,-1.8206279,-1.4625328,-1.380804,-1.3252724,-0.19633767,-1.6809835,-1.8214804,-1.6300765
1.6339095,2.7767544,0.7548425,-1.2805624,-1.3879247,0.12223898,-1.37799,0.8189902,3.9935763,-1.5344616,-0.9536265,2.33891,-1.030256,-1.3063686,1.074374,-2.4297588,-1.9848472,-1.2656417,-1.2851523,-1.3106157,-1.7359225,2.8005579,-0.43704945,-1.2052678,1.8070561,2.1067626,-0.7715207,0.9050508,-1.5097634,-2.0775115,-1.1700512,-1.6905347,-0.8294018,-1.701304,-1.0581162,-0.31737763,-0.59950376,-1.5461801,-1.3532486,-1.6300817,-1.8597807,-1.1298234
7.139855,-0.33544946,0.37964207,-1.5392504,-0.44147295,2.7633102,-0.75954956,0.42666373,-0.38561296,-0.6520823,-0.380462,-0.57391334,-1.8291063,-2.2756429,-1.0526433,-0.38909972,-1.7511573,0.23788528,-2.1397638,-2.8041952,-0.54033893,-0.17352103,0.60909104,-0.053841453,0.24315046,-0.98157316,-2.3175545,-2.3712637,-1.5731975,-2.7722576,-2.187294,-1.5642611,-0.83047146,-0.93015945,-1.9635642,-1.3861372,-1.5547293,-2.8484282,-1.4295024,-2.4255607,-3.6978538,-2.5439727
1.6165677,2.8781548,0.64364,-1.4287264,-1.3581096,0.12814794,-1.493219,1.3195957,3.9746962,-1.5217978,-1.2733859,2.4063542,-1.20034,-1.4610372,1.2287257,-2.4308195,-2.0623932,-1.4550208,-1.3103486,-1.3232664,-1.9365005,2.8707833,-0.42165574,-1.3451213,1.9445139,2.1729288,-0.7299957,1.0460216,-1.6162275,-2.1189106,-1.1503845,-1.7929012,-0.84195334,-1.8157471,-1.0265458,-0.15022834,-0.6042749,-1.6377702,-1.3719027,-1.6719096,-1.9115402,-1.1706535
3.4291918,2.1102188,0.13749525,-1.3913951,-1.8697941,0.4497244,-1.2213258,0.9954953,2.9002514,-0.9794973,-1.4140857,1.7999709,-1.5717251,-1.7089524,1.0226462,-2.0835478,-1.854133,-0.83732986,-1.4287506,-1.771185,-1.3319336,2.2606044,-0.19105963,-0.8514522,1.495464,1.4755925,-1.0540924,0.5602061,-1.536705,-2.1723466,-1.4202005,-1.5245712,-0.8447694,-1.2205484,-1.4013253,-0.46732965,-0.86353713,-2.0195034,-1.3261815,-1.9761453,-2.3967206,-1.6643785
